RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
112753,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,270,55I089270,HORACE MANN ES,-1,6,Elementary,6,6,1,3,0,0,2,3,2,2,0,0,2,6,1,0,22,,
112747,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,270,55I089270,HORACE MANN ES,-1,6,Elementary,0,KF,7,3,0,0,14,15,2,3,0,0,4,6,1,0,55,,
112746,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,270,55I089270,HORACE MANN ES,-1,6,Elementary,-1,PF,3,5,0,0,12,10,5,5,0,0,3,1,3,1,48,,
75451,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,1,1,47,31,1,2,0,0,4,2,0,0,3,1,1,2,94,Elementary School,55I089
75452,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,2,2,43,37,0,2,0,0,1,1,0,0,2,2,0,0,88,Elementary School,55I089
75453,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,3,3,44,37,0,1,1,0,0,0,0,0,2,3,0,0,88,Elementary School,55I089
75454,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,4,4,40,26,1,0,0,0,0,2,0,0,2,3,0,0,74,Elementary School,55I089
75455,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,5,5,19,21,1,1,0,0,0,1,0,0,3,1,0,0,47,Elementary School,55I089
75456,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,6,6,21,20,0,0,0,0,0,0,0,0,0,1,0,0,42,Elementary School,55I089
75450,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,0,KF,34,38,3,0,0,0,1,1,0,0,0,2,1,0,80,Elementary School,55I089
75449,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,-1,PF,24,25,0,0,1,0,0,3,0,0,1,1,0,0,55,Elementary School,55I089
91798,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,1,1,39,31,2,2,0,0,2,3,0,0,1,2,0,0,82,Elementary School,55I089
91799,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,2,2,53,40,1,2,0,0,3,1,0,0,3,1,0,1,105,Elementary School,55I089
91800,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,3,3,34,33,0,3,0,0,3,0,0,0,2,1,1,0,77,Elementary School,55I089
91801,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,4,4,37,35,0,2,1,0,0,1,0,0,3,3,0,0,82,Elementary School,55I089
91802,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,5,5,38,23,0,1,0,0,0,2,0,0,2,3,0,1,70,Elementary School,55I089
91803,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,6,6,15,14,1,2,0,0,0,2,0,0,3,0,0,0,37,Elementary School,55I089
91797,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,0,KF,35,35,1,0,1,0,0,3,0,0,0,0,1,0,76,Elementary School,55I089
91796,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,-1,PF,22,19,2,0,0,0,2,3,0,0,1,3,0,0,52,Elementary School,55I089
112757,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,1,1,32,33,0,1,1,0,3,4,0,0,0,2,0,2,78,,
112758,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,2,2,43,35,1,2,0,0,2,2,0,0,0,0,0,0,85,,
112759,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,3,3,52,40,0,4,0,0,3,1,0,0,2,0,0,2,104,,
112754,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,3F,3F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
112760,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,4,4,33,28,0,2,0,0,0,0,0,0,0,0,0,0,63,,
112761,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,5,5,39,33,0,1,1,0,0,1,0,0,2,1,0,0,78,,
112762,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,6,6,26,22,2,0,0,0,0,2,0,0,2,2,0,0,56,,
112756,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,0,KF,34,25,1,0,0,0,1,2,1,0,2,2,2,0,70,,
112755,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,273,55I089273,JACKSON ES,-1,6,Elementary,-1,PF,31,18,0,1,0,0,0,1,0,0,0,5,0,1,57,,
102560,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,6,6,48,37,2,0,0,0,4,5,0,0,12,5,0,0,113,Middle School,55I089
102561,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,7,7,67,73,5,8,0,0,9,11,0,0,16,9,0,0,198,Middle School,55I089
102562,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,8,8,73,74,9,5,0,0,9,10,0,0,8,9,0,0,197,Middle School,55I089
6641,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,6,6,59,46,1,4,0,0,1,1,0,0,5,8,0,0,125,Middle School,55I089
6642,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,7,7,69,73,6,6,0,1,7,5,0,0,13,5,0,0,185,Middle School,55I089
6643,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,8,8,71,63,5,5,0,0,6,6,0,0,13,13,0,0,182,Middle School,55I089
38314,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,6,6,39,41,1,0,0,0,6,1,0,0,9,4,0,0,101,Middle School,55I089
38315,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,7,7,79,86,6,5,1,0,3,4,0,0,11,4,1,0,200,Middle School,55I089
38316,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,8,8,72,73,5,6,1,1,5,8,0,0,14,10,0,0,195,Middle School,55I089
27780,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,6,6,46,68,4,4,0,0,2,4,0,0,5,4,0,0,137,Middle School,55I089
27781,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,7,7,104,97,6,0,0,0,4,10,0,0,10,8,0,1,240,Middle School,55I089
27782,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,515,55I089515,JACKSON MS,6,8,Middle School,8,8,89,87,6,7,0,0,4,3,0,0,7,4,1,0,208,Middle School,55I089
102563,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,6,6,117,106,14,13,5,1,18,29,0,0,37,32,0,0,372,Middle School,55I089
102564,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,7,7,91,104,11,12,3,2,24,18,0,0,38,27,0,0,330,Middle School,55I089
102565,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,8,8,74,103,14,14,4,1,16,15,0,0,36,26,0,0,303,Middle School,55I089
6644,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,6,6,104,109,19,10,3,6,19,24,0,0,37,38,1,0,370,Middle School,55I089
6645,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,7,7,106,103,11,12,4,2,18,26,0,0,31,34,1,0,348,Middle School,55I089
6646,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,8,8,91,106,14,9,3,1,22,17,0,1,35,22,1,0,322,Middle School,55I089
38317,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,6,6,103,76,7,13,1,2,21,24,0,0,36,32,1,0,316,Middle School,55I089
38318,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,7,7,120,114,17,12,4,4,20,22,0,0,33,36,1,1,384,Middle School,55I089
38319,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,8,8,112,108,11,9,3,2,20,23,0,0,25,33,4,0,350,Middle School,55I089
27783,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,6,6,55,54,6,6,2,1,11,7,0,0,16,16,0,0,174,Middle School,55I089
27784,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,7,7,123,121,6,15,1,2,19,18,0,0,33,32,1,0,371,Middle School,55I089
27785,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,6,8,Middle School,8,8,115,120,16,9,5,2,22,24,0,1,28,37,1,0,380,Middle School,55I089
75728,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,7,8,Middle School,7,7,156,163,5,12,3,3,17,20,1,0,26,33,1,2,442,Middle School,55I089
75729,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,7,8,Middle School,8,8,138,139,8,12,0,2,24,28,0,0,30,33,2,0,416,Middle School,55I089
92072,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,7,8,Middle School,7,7,168,144,15,8,1,1,23,20,0,2,30,24,3,7,446,Middle School,55I089
92073,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,7,8,Middle School,8,8,161,154,7,10,3,2,17,23,0,0,20,36,1,3,437,Middle School,55I089
113031,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,7,8,Middle,7,7,171,168,8,12,0,0,17,15,1,0,21,15,11,7,446,,
113032,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,518,55I089518,JEFFERSON MS,7,8,Middle,8,8,167,127,10,9,1,1,23,19,0,3,25,26,2,4,417,,
102609,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,10,10,4,5,2,0,0,0,34,44,0,0,8,2,1,1,101,High School,55I089
102610,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,11,11,3,6,1,4,0,0,33,34,0,0,6,5,0,1,93,High School,55I089
102611,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,12,12,6,2,1,2,1,0,28,34,0,0,11,12,0,1,98,High School,55I089
102608,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,9,9,6,4,1,4,0,3,43,51,0,0,16,9,0,1,138,High School,55I089
102612,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,OH,OH,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High School,55I089
6689,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,10,10,3,3,0,3,0,3,35,52,0,0,12,11,0,2,124,High School,55I089
6690,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,11,11,1,5,1,0,0,0,28,41,0,0,3,3,1,1,84,High School,55I089
6691,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,12,12,1,3,2,5,0,0,24,27,0,0,4,4,0,1,71,High School,55I089
6688,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,9,9,3,5,0,0,0,2,47,43,0,0,9,6,0,0,115,High School,55I089
38362,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,10,10,3,3,1,0,1,2,42,35,0,0,9,5,0,0,101,High School,55I089
38363,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,11,11,4,3,0,2,0,1,36,39,0,0,8,7,0,1,101,High School,55I089
38364,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,12,12,3,4,1,1,1,0,28,27,0,0,3,1,1,1,71,High School,55I089
38361,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,9,9,9,6,3,2,0,1,58,42,0,0,12,7,1,0,141,High School,55I089
27825,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,10,10,8,6,3,0,1,1,46,39,0,0,10,6,1,0,121,High School,55I089
27826,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,11,11,2,6,0,0,0,1,40,31,0,0,6,3,0,0,89,High School,55I089
27827,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,12,12,4,3,0,2,1,2,30,32,0,0,8,6,0,1,89,High School,55I089
27824,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,9,9,9,6,2,1,2,0,57,42,0,0,9,12,1,1,142,High School,55I089
75768,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,10,10,6,6,2,1,2,0,43,42,0,1,8,10,0,0,121,High School,55I089
75769,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,11,11,3,6,1,0,1,0,41,38,0,0,10,3,1,0,104,High School,55I089
75770,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,12,12,2,4,0,0,0,0,28,34,0,0,4,3,0,0,75,High School,55I089
75767,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,9,9,11,8,1,1,0,1,50,41,0,0,4,5,0,2,124,High School,55I089
92112,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,10,10,10,6,3,2,0,1,47,37,0,1,5,4,0,2,118,High School,55I089
92113,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,11,11,5,4,1,0,1,0,39,28,0,0,4,5,0,2,89,High School,55I089
92114,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,12,12,3,3,1,0,0,0,35,33,0,0,8,3,1,0,87,High School,55I089
92111,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,9,9,9,6,1,2,1,2,42,43,1,0,11,5,5,3,131,High School,55I089
113080,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,10,10,6,6,0,2,0,2,38,34,1,0,10,6,7,2,114,,
113081,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,11,11,11,4,1,1,0,1,42,37,0,1,5,4,1,1,109,,
113082,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,12,12,3,2,1,0,3,0,38,28,0,0,3,6,0,2,86,,
113077,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,7,7,1,1,0,0,0,0,4,0,0,0,0,0,1,0,7,,
113078,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,8,8,2,3,0,0,0,0,0,4,0,0,1,3,1,0,14,,
113079,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,726,55I089726,JOHN MARSHALL HS,9,12,High School,9,9,5,8,3,0,0,1,45,51,1,0,9,2,1,1,127,,
102581,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,6,8,Middle School,6,6,12,5,2,0,2,1,55,42,0,0,19,7,1,2,148,Middle School,55I089
102582,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,6,8,Middle School,7,7,15,10,1,0,0,1,43,42,0,0,12,8,1,0,133,Middle School,55I089
102583,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,6,8,Middle School,8,8,7,7,0,0,0,0,49,37,0,0,10,6,1,0,117,Middle School,55I089
6662,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,6,8,Middle School,6,6,10,6,0,0,0,1,36,33,0,0,10,6,0,0,102,Middle School,55I089
6663,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,6,8,Middle School,7,7,12,6,1,0,1,0,55,39,1,0,14,11,1,1,142,Middle School,55I089
6664,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,6,8,Middle School,8,8,13,8,2,0,0,1,44,42,0,0,14,6,1,0,131,Middle School,55I089
38335,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle School,7,7,8,6,0,1,0,1,37,30,0,0,12,7,1,1,104,Middle School,55I089
38336,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle School,8,8,9,8,2,1,0,0,56,30,0,0,10,8,1,1,126,Middle School,55I089
27799,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle School,7,7,9,4,1,1,1,2,31,38,1,0,14,5,3,2,112,Middle School,55I089
27800,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle School,8,8,8,9,2,1,0,1,40,36,0,0,8,6,0,1,112,Middle School,55I089
75742,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle School,7,7,5,7,4,3,0,1,42,46,0,0,8,8,1,1,126,Middle School,55I089
75743,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle School,8,8,9,4,2,0,2,2,30,43,0,0,10,7,3,2,114,Middle School,55I089
92086,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle School,7,7,8,9,1,3,0,1,50,42,2,0,10,6,4,1,137,Middle School,55I089
92087,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle School,8,8,6,8,3,2,0,2,41,48,1,0,9,2,1,2,125,Middle School,55I089
113047,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle,7,7,8,8,1,1,2,0,40,42,0,0,9,6,4,4,125,,
113048,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,535,55I089535,JOHN MARSHALL MS,7,8,Middle,8,8,6,10,2,3,0,0,49,34,1,0,5,6,4,1,121,,
102299,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,1,1,5,1,2,0,0,0,6,4,0,0,5,6,0,0,29,Elementary School,55I089
102300,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,2,2,2,3,1,0,0,0,4,3,0,0,12,5,0,1,31,Elementary School,55I089
102301,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,3,3,5,3,2,0,1,0,2,2,0,0,5,7,0,0,27,Elementary School,55I089
102302,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,4,4,1,3,1,2,0,0,1,3,0,0,2,9,0,1,23,Elementary School,55I089
102303,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,5,5,2,2,0,0,1,0,2,0,0,0,7,6,0,0,20,Elementary School,55I089
102298,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,0,KF,5,6,0,2,0,0,8,6,0,0,10,7,1,3,48,Elementary School,55I089
102304,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,OH,OH,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Elementary School,55I089
102297,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,-1,PF,1,0,0,0,0,0,0,1,0,0,0,2,0,0,4,Elementary School,55I089
102296,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,-1.5,PH,8,2,0,1,0,0,8,6,0,0,4,6,1,3,39,Elementary School,55I089
6392,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,1,1,1,5,2,2,0,0,6,4,0,0,8,6,0,3,37,Elementary School,55I089
6393,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,2,2,4,1,0,0,0,0,5,3,0,0,3,4,2,0,22,Elementary School,55I089
6394,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,3,3,2,4,1,0,0,0,5,1,0,0,9,4,0,1,27,Elementary School,55I089
6395,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,4,4,2,4,2,0,1,0,2,2,0,0,4,7,0,0,24,Elementary School,55I089
6396,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,5,5,0,2,0,3,0,0,1,1,0,0,3,7,0,1,18,Elementary School,55I089
6391,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,0,KF,8,4,0,0,0,0,9,4,0,0,6,5,1,2,39,Elementary School,55I089
6397,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,OH,OH,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Elementary School,55I089
6390,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,-1,PF,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,Elementary School,55I089
6389,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,5,Elementary,-1.5,PH,3,4,1,0,0,0,12,1,0,0,1,11,1,2,36,Elementary School,55I089
38057,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,1,1,7,4,0,0,0,0,11,5,0,0,6,5,2,2,42,Elementary School,55I089
38058,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,2,2,2,5,2,0,0,0,6,4,0,0,9,4,0,3,35,Elementary School,55I089
38059,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,3,3,6,1,0,0,0,0,7,3,0,0,4,5,0,0,26,Elementary School,55I089
38060,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,4,4,2,3,1,0,0,0,3,1,0,0,9,5,0,1,25,Elementary School,55I089
38061,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,5,5,2,4,2,1,1,0,3,2,0,0,3,7,0,0,25,Elementary School,55I089
38062,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,6,6,0,2,1,2,0,0,1,0,0,0,1,6,0,1,14,Elementary School,55I089
38056,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,275,55I089275,JOHNSON ES,-1,6,Elementary,0,KF,8,5,1,0,0,0,9,3,0,0,5,10,3,0,44,Elementary School,55I089
