"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"7345",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",430,"REPAIRS & MAINT SVCS",718.9
"7346",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",530,"COMMUNICATION SERVICES",459805.13
"7347",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2560,"INFORMATION SERVICES",619,"CLASSROOM AND/OR OFFICE SUPPL",3556.03
"7348",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",114,"Unused SL-CP",11829.73
"7349",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",213,"Hlth & Acc Ins-CP",7858.24
"7350",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",231,"FICA-EMP CRB-CP",16594.03
"7351",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",232,"MEDCR-EMP CRB-CP",4239.55
"7352",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",251,"RET CRB-DT PD-CP",16428.43
"7353",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",253,"TR EMP CONTR",22841.78
"7354",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",320,"PROFESSIONAL-ED SVCS",200
"7355",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",330,"OTHER PROF SVCS",13944
"7356",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2571,"RECRUITMENT",530,"COMMUNICATION SERVICES",28430
"7357",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"PERSONNEL SERVICES",124,"Unused SL-Non-CP",5596.82
"7358",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"PERSONNEL SERVICES",125,"In Lieu Sal-Non-Cert",5032.75
"7359",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"PERSONNEL SERVICES",223,"Hlth & Ac Ins-Non-CP",25992.64
"7360",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2572,"PERSONNEL SERVICES",281,"UNEMP COMP-NON-CP",1301.61
"7361",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",273,"WKRS COMP-CP",2239.13
"7362",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",360,"PROF TRAIN/DEVE",590013.72
"7363",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",653,"TECHNOLOGY-RELATED EQUIPMENT AND SUPPLIES",11229.08
"7364",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2573,"INSV TRAIN/NONINST",810,"DUES AND FEES",90
"7365",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",223,"Hlth & Ac Ins-Non-CP",184668.64
"7366",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",241,"FICA-EMP CRB-NON-CP",91038.26
"7367",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",340,"TECHNICAL SERVICES",350354.66
"7368",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",580,"STAFF TRAVEL",4821.16
"7369",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2580,"Administrative Technology Services",790,"DEPRECIATION AND AMORTIZATION",38799.78
"7370",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",223,"Hlth & Ac Ins-Non-CP",206350.56
"7371",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",241,"FICA-EMP CRB-NON-CP",64427.98
"7372",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",310,"OFCL/ADM SVCS",1385698
"7373",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",340,"TECHNICAL SERVICES",1037.04
"7374",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"OP OF BLDG SVC",410,"UTILITY SERVICES",771018.68
"7375",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",114,"Unused SL-CP",108238.9
"7376",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",124,"Unused SL-Non-CP",870
"7377",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",125,"In Lieu Sal-Non-Cert",323542.06
"7378",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",171,"CERT BONUS NO TRS",589410
"7379",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",213,"Hlth & Acc Ins-CP",10248962.69
"7380",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",252,"RET CRB-FD MT-CP",355841.25
"7381",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",320,"PROFESSIONAL-ED SVCS",2945062.23
"7382",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",340,"TECHNICAL SERVICES",100
"7383",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",580,"STAFF TRAVEL",14556.98
"7384",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",611,"PAPER/COPY SUPPLIES",322630.5
"7385",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",618,"CLEANING SUPPLIES",14130.39
"7386",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",645,"WORKBOOKS",221736.82
"7387",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",682,"AWARDS GIFTS DECOR REGALIA AND REFRESHMENTS",15461.93
"7388",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",790,"DEPRECIATION AND AMORTIZATION",3576403.33
"7389",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"INSTRUCTION",810,"DUES AND FEES",58504
"7390",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",115,"In Lieu Salary-Cert",104.58
"7391",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",120,"REG SAL-NON-CP",340802.51
"7392",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",224,"Life Ins-Non-CP",1455.21
"7393",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",242,"MEDCR-EMP-CRB-NON-CP",5783.97
"7394",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",262,"RET CRB-FD MT-NON-CP",20675
"7395",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",263,"TR EMP CONTR NON-CP",28500.37
"7396",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",271,"UNEMP COMP-CP",10.44
"7397",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",281,"UNEMP COMP-NON-CP",995.16
"7398",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",283,"WKRS COMP-NON-CP",5426.11
"7399",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",283,"WKRS COMP-NON-CP",3006.94
"7400",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",580,"STAFF TRAVEL",796.79
"7401",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",110,"REG SALARIES-CP",3279538.47
"7402",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",213,"Hlth & Acc Ins-CP",312388.6
"7403",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",224,"Life Ins-Non-CP",237.28
"7404",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",231,"FICA-EMP CRB-CP",201786.25
"7405",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",251,"RET CRB-DT PD-CP",238986.29
"7406",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",271,"UNEMP COMP-CP",9460.24
"7407",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",281,"UNEMP COMP-NON-CP",320.55
"7408",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",283,"WKRS COMP-NON-CP",1557.8
"7409",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",120,"REG SAL-NON-CP",146254.26
"7410",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",192,"EXTRA DUTY CERT.",5226.04
"7411",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",214,"Life Ins-CP",2829.84
"7412",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",241,"FICA-EMP CRB-NON-CP",9869.32
"7413",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",253,"TR EMP CONTR",116692.65
"7414",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",261,"RET CRB-DT PD-NON-CP",10683.53
"7415",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",120,"REG SAL-NON-CP",866288.38
"7416",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",193,"EXTRA DUTY NON CERT",16221.25
"7417",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",223,"Hlth & Ac Ins-Non-CP",113749.52
"7418",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",232,"MEDCR-EMP CRB-CP",1136.09
"7419",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",242,"MEDCR-EMP-CRB-NON-CP",12613.6
"7420",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",261,"RET CRB-DT PD-NON-CP",65503.71
"7421",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",262,"RET CRB-FD MT-NON-CP",4005.9
"7422",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",273,"WKRS COMP-CP",1211.61
"7423",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",619,"CLASSROOM AND/OR OFFICE SUPPL",768.49
"7424",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",641,"BOOKS",3979.7
"7425",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",170,"STIPENDS CERT",1400
"7426",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",171,"CERT BONUS NO TRS",40930
"7427",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",252,"RET CRB-FD MT-CP",97231.91
"7428",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",253,"TR EMP CONTR",131999.04
"7429",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",530,"COMMUNICATION SERVICES",6873
"7430",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"PSYCHOLOGICAL SVC",580,"STAFF TRAVEL",5488.18
"7431",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",110,"REG SALARIES-CP",2236916.86
"7432",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",115,"In Lieu Salary-Cert",9315.8
"7433",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",192,"EXTRA DUTY CERT.",3991.43
"7434",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",273,"WKRS COMP-CP",41654.53
"7435",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",614,"TSTNG SUPPLS MATERL",27302.1
"7436",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",619,"CLASSROOM AND/OR OFFICE SUPPL",276.56
"7437",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"SPEECH PATH SVC",641,"BOOKS",108.78
"7438",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",170,"STIPENDS CERT",866.25
"7439",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",192,"EXTRA DUTY CERT.",54184.86
"7440",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",214,"Life Ins-CP",299
"7441",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",241,"FICA-EMP CRB-NON-CP",42247.87
"7442",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",252,"RET CRB-FD MT-CP",12493.44
"7443",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",253,"TR EMP CONTR",19494.55
"7444",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",261,"RET CRB-DT PD-NON-CP",40522.88
"7445",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",613,"CONSUMABLE TECH SUPP",29962.94
"7446",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",615,"FILMS/VIDEOS",1248.11
"7447",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",654,"FURNITURE & FIXTURES",4661.08
"7448",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",681,"COCURR & EXCURR SUPP",179568.32
"7449",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",683,"Extracurricular Supplies",3519.33
"7450",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"PARENTAL ADVISORY",890,"OTH MISC EXP",200
"7451",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",120,"REG SAL-NON-CP",151260.03
"7452",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",192,"EXTRA DUTY CERT.",1598269.2
"7453",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",193,"EXTRA DUTY NON CERT",337083.17
"7454",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",223,"Hlth & Ac Ins-Non-CP",15038
"7455",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",232,"MEDCR-EMP CRB-CP",22790.27
"7456",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",241,"FICA-EMP CRB-NON-CP",32913.4
"7457",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",261,"RET CRB-DT PD-NON-CP",15815.6
"7458",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",273,"WKRS COMP-CP",24965.71
"7459",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",430,"REPAIRS & MAINT SVCS",7285
"7460",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",440,"RENTALS OR LEASE SVC",13703.34
"7461",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",550,"PRINTING AND BINDING",1261.22
"7462",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",619,"CLASSROOM AND/OR OFFICE SUPPL",167010.4
"7463",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"OTH SUPP SVC-STUDENT",641,"BOOKS",31124.59
"7464",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",110,"REG SALARIES-CP",2271367.23
"7465",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",115,"In Lieu Salary-Cert",11812.83
"7466",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",120,"REG SAL-NON-CP",391336.89
"7467",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",192,"EXTRA DUTY CERT.",1031.25
"7468",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",223,"Hlth & Ac Ins-Non-CP",51078.56
"7469",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",261,"RET CRB-DT PD-NON-CP",28724.03
"7470",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",281,"UNEMP COMP-NON-CP",1454.11
"7471",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",430,"REPAIRS & MAINT SVCS",220.84
"7472",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",619,"CLASSROOM AND/OR OFFICE SUPPL",6710.27
"7473",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"INSTR & CURR DEV SVC",653,"TECHNOLOGY-RELATED EQUIPMENT AND SUPPLIES",6537.28
"7474",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",120,"REG SAL-NON-CP",66743.96
"7475",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",140,"TEMP SAL NON-CERT",283
"7476",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",170,"STIPENDS CERT",1524846.85
"7477",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",192,"EXTRA DUTY CERT.",43241.7
"7478",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",214,"Life Ins-CP",4036.88
"7479",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",232,"MEDCR-EMP CRB-CP",49819.96
"7480",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",241,"FICA-EMP CRB-NON-CP",4531.43
"7481",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",242,"MEDCR-EMP-CRB-NON-CP",1030.32
"7482",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",253,"TR EMP CONTR",204833.38
"7483",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",261,"RET CRB-DT PD-NON-CP",5050.97
"7484",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",262,"RET CRB-FD MT-NON-CP",5350.17
"7485",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",440,"RENTALS OR LEASE SVC",4385
"7486",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",613,"CONSUMABLE TECH SUPP",6794.34
"7487",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",615,"FILMS/VIDEOS",336
"7488",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",641,"BOOKS",292763.83
"7489",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",642,"PERIODICALS (PP)",40635.32
"7490",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",654,"FURNITURE & FIXTURES",399.94
"7491",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",860,"STF REGISTR & TUIT",590576.66
"7492",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"INSTR STF TRNG SVC",890,"OTH MISC EXP",2e+05
"7493",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",114,"Unused SL-CP",17150
"7494",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",125,"In Lieu Sal-Non-Cert",56941.66
"7495",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",213,"Hlth & Acc Ins-CP",243618.16
"7496",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",251,"RET CRB-DT PD-CP",206527.47
"7497",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",653,"TECHNOLOGY-RELATED EQUIPMENT AND SUPPLIES",684.3
"7498",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"LIBRARY/MEDIA",790,"DEPRECIATION AND AMORTIZATION",900
"7499",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",224,"Life Ins-Non-CP",276
"7500",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",263,"TR EMP CONTR NON-CP",9378.9
"7501",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",550,"PRINTING AND BINDING",67928.68
"7502",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2240,"ACAD STUDENT ASSMT",653,"TECHNOLOGY-RELATED EQUIPMENT AND SUPPLIES",5564.9
"7503",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",224,"Life Ins-Non-CP",143.75
"7504",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",263,"TR EMP CONTR NON-CP",6288.46
"7505",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",281,"UNEMP COMP-NON-CP",180.38
"7506",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2312,"BD CLK/DP CLK/MI CLK",283,"WKRS COMP-NON-CP",1070.95
"7507",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",120,"REG SAL-NON-CP",98968.38
"7508",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",241,"FICA-EMP CRB-NON-CP",6043.16
"7509",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",242,"MEDCR-EMP-CRB-NON-CP",2053.1
"7510",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2313,"BD TREASURER SVC",263,"TR EMP CONTR NON-CP",9361.84
"7511",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",120,"REG SAL-NON-CP",137998.51
"7512",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",241,"FICA-EMP CRB-NON-CP",8242.85
"7513",2012,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2317,"LEGAL SVC",242,"MEDCR-EMP-CRB-NON-CP",2060
