Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",100127.81
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",460578.30
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",230683.00
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,459366.60
2014,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REHAB SERVICES",20662.60
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","SLS EQUIP SVCB SVC MTL",0.00
2014,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REFUND OF EXPNDTRES",146.00
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",319730.92
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FRESH FRUIT/VEG PRO",913057.24
2014,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",672105.69
2014,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",122.33
2014,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",0.00
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",194842.63
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",410.41
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",1127622.91
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1972159.37
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",237081.62
2014,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH OR CHANGE",10613.15
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP SVCB SVC MTL",94509.2
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",2050456.8
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",20752342.26
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",2129332
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",84000
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",883994.5
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FED EMER MGMT (FEMA)",33635.81
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",393288.71
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUPPLEMENTAL SCHOOL IMPROVEMENT GRANTS",3087462.71
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3 EVEN ST. B",0
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",186231.17
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",1481891.27
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,87821.01
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HEADSTART FUNDS",196592.64
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",13278.08
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",274781.48
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REV IN LIEU OF TAXES",128.02
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",110.13
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",257.66
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","A LA CARTE FOODS/BEVERAGES ONLY",8444.93
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",34367.11
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,14964015.32
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,5173301.99
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INSUF FDS-RET CHCKS",0
2013,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",858827.61
2013,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",5643.77
2013,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",35000000
2013,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","CASH FORWARD",86183212.99
2013,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",1326671.02
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",513.3
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",11126.89
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,59758.9
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",48368.46
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1654750.2
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",114387.94
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INSUF FDS-RET CHCKS",0
2013,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",27695.78
2013,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INS LOSS RECOVERIES",2778107.74
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDIA SERVICES",183.2
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",60
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",460578.3
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",505763.59
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",-225.7
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",27500
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",141340
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,442942.98
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",133021.66
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDICAID RESOURCES",12322.6
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REHAB SERVICES",29440.53
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INSUF FDS-RET CHCKS",0
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",9689546.24
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","DAMAGES TO SCH PROP",239.02
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",2335
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REFUND OF EXPNDTRES",12730.31
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' LUNCHE'S  BREAKFAST  SPECIAL MILK PRGM",977901.9
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",2028529.73
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",308343.21
2013,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",-229791.32
2013,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",272.42
2013,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","SLS BLDG &/OR RE",-19020.21
2013,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",35171.4
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",227066.01
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",55566.25
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",5108.75
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,153423.27
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",33984.06
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",163033.38
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",189367.48
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",618075
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Part D  Enhancing Education through Technolo",0
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",7671065.93
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",979004.92
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",459735.21
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",510838.08
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",3894505.56
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",0
2013,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",715.52
2013,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","SLS BLDG &/OR RE",-26870.23
2013,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",1317264.66
2013,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",4618653.62
2013,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",33695915.18
2013,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",13647994.25
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",5042.88
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",378526.78
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",AE-SHORT-TERM,9350.36
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",93269.19
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",8631398.42
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",16514321.83
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",927.9
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",6385890.24
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1163256
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA  Title I  1003 G Supplemental",4497316.54
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",1325902.49
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTR LNCH/BK/MK/SUP",92855.44
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FRESH FRUIT/VEG PRO",1208501.7
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CHARTER SCHL",4814.72
2013,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",4465109.74
2013,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",60001.98
2013,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","SLS BLDG &/OR RE",-184661.8
2013,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",1896.81
2013,55I089,"OKLAHOMA CITY",41,"SINKING FUND","REV IN LIEU OF TAXES",487.94
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTINUING EDUCATION",2890.67
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OTH SCH FAC",1040
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",31373.92
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",2280
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",8113.46
2013,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",9900353.04
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",67226610.07
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",17521.13
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS BLDG &/OR RE",-1754041.94
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DAMAGES TO SCH PROP",106.82
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","LOST TEXTBOOKS",160
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",37063.45
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",4454480.98
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",77018.21
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",122501533
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",637000
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",22953904.75
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",374523.91
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",1105671.25
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REVENUE TRANSF",70
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CORRECTING ENTRY",0
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",99155535.58
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",182611.14
2013,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","INTEREST EARNINGS",0
2013,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","CASH FORWARD",0
2013,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","SLS BLDG &/OR RE",-25544.27
2013,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",838382.41
2013,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",-150000
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",44655.48
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",4220.2
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OF SCH FAC",13803.99
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,251313.63
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",229
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",0
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",1656537.54
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",1884510.84
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",178697.88
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",59812.32
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",564383.55
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",122372.55
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",365757.99
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HIGH SCHLS THAT WORK",0
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK EDU LOTTERY FUND",64262.56
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A SAFE SCH B",0
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",130104.83
2013,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ENG/LIT/CIV PROF DEV",598369.83
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","SLS BLDG &/OR RE",375300
2013,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CONTRB & DNTS-PR SCS",-119702.76
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","REFUND OF EXPNDTRES",24474.39
2013,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",3213129.75
2013,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",48737721.37
2013,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","INTEREST EARNINGS",0.05
2013,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",2325.79
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",10380
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",33837.76
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",979609.76
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,164261.99
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",3218.75
2013,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",23548.81
2013,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",41.29
2013,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",7982.42
2012,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",2576.66
2012,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",36774.82
2012,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",40658
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",6886.42
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",5882
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",20316.47
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",1759268.73
2012,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",12478328.39
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",AE-SHORT-TERM,5860
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",108509.42
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",695518.68
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",321331.33
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",3534955.65
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1260709
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV."," $-"
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",390682.23
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HIGH SCHLS THAT WORK"," $-"
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,446699.6
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",140962.31
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HEADSTART FUNDS",227855.04
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDICAID RESOURCES",15398.25
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ENG/LIT/CIV PROF DEV",640496.39
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REHAB SERVICES",9916.37
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",952741.76
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",485920.32
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","Oth Loc Srcs Rev"," $-"
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","St Aid-Gen Op-Non-C"," $-"
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",509645.95
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SLS EQUIP SVCB SVC MTL",-732.32
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","St Aid-Gen Op-Non-C"," $-"
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",326748.12
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",3565065.88
2012,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","INTEREST EARNINGS",178.02
2012,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",4738.54
2012,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","MISC REIMBURSEMENTS",7.5
2012,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",12516419.61
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",8011
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",42335.25
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",5515
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH OR CHANGE"," $-"
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",20145.12
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS BLDG &/OR RE",37599
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",697200
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",2118588
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",84000
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",715494
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",138480
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA TI PT A",5222603.81
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",168119.61
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",296418.76
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",15803.81
2012,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTER FUND TRANSFER",-2000000
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","Earnings on Investm"," $-"
2012,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",3530.34
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",1432.7
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","Oth Loc Srcs Rev"," $-"
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",165527.01
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTR LNCH/BK/MK/SUP",332879.3
2012,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","Child Nutrition Prog"," $-"
2012,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",920152.65
2012,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","MISC REIMBURSEMENTS",7.5
2012,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",1192199.3
2012,55I089,"OKLAHOMA CITY",41,"SINKING FUND","REV IN LIEU OF TAXES",224.12
2012,55I089,"OKLAHOMA CITY",41,"SINKING FUND","Earnings on Investm"," $-"
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTINUING EDUCATION",9418.03
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",33133.87
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",28195.7
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",5079.1
2012,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,158001.42
