RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
523828,2011,55I089365,55I089,PUTNAM HEIGHTS ES,5,Writing,5Wr55I089365,21,0.05,0.71,A2
523829,2011,55I089368,55I089,QUAIL CREEK ES,5,Writing,5Wr55I089368,33,0.18,1,A2
523830,2011,55I089370,55I089,RANCHO VILLAGE ES,5,Writing,5Wr55I089370,22,0.09,0.95,A2
523831,2011,55I089375,55I089,RIDGEVIEW ES,5,Writing,5Wr55I089375,35,0.23,0.94,A2
523832,2011,55I089385,55I089,ROCKWOOD ES,5,Writing,5Wr55I089385,41,0.1,0.88,A2
523833,2011,55I089395,55I089,SEQUOYAH ES,5,Writing,5Wr55I089395,34,0.09,0.88,A2
523834,2011,55I089400,55I089,SHIDLER ES,5,Writing,5Wr55I089400,22,0,0.82,A2
523835,2011,55I089407,55I089,SOUTHERN HILLS ES,5,Writing,5Wr55I089407,29,0.03,0.72,A2
523836,2011,55I089408,55I089,SPENCER ES,5,Writing,5Wr55I089408,29,0.03,0.76,A2
523837,2011,55I089410,55I089,STAND WATIE ES,5,Writing,5Wr55I089410,45,0.09,0.91,A2
523838,2011,55I089415,55I089,STONEGATE ES,5,Writing,5Wr55I089415,66,0.18,0.77,A2
523839,2011,55I089417,55I089,TELSTAR ES,5,Writing,5Wr55I089417,25,0,0.72,A2
523840,2011,55I089440,55I089,VAN BUREN ES,5,Writing,5Wr55I089440,30,0.1,0.97,A2
523841,2011,55I089455,55I089,WEST NICHOLS HILLS ES,5,Writing,5Wr55I089455,30,0.1,0.9,A2
523842,2011,55I089460,55I089,WESTWOOD ES,5,Writing,5Wr55I089460,21,0,0.81,A2
523843,2011,55I089465,55I089,WHEELER ES,5,Writing,5Wr55I089465,23,0.04,0.87,A2
523844,2011,55I089477,55I089,WILLOW BROOK ES,5,Writing,5Wr55I089477,35,0.03,0.71,A2
523845,2011,55I089480,55I089,WILSON ES,5,Writing,5Wr55I089480,40,0.43,0.98,A2
523869,2011,55I089973,55I089,HUPFELD ACADEMY AT WESTERN VILLAGE,5,Writing,5Wr55I089973,37,0.08,0.95,Z1
523874,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,5,Writing,5Wr55I089979,11,0,0.82,A2
523877,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,5,Writing,5Wr55I089982,82,0.18,0.84,Z1
523879,2011,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),5,Writing,5Wr55I089984,44,0.05,0.84,Z1
525557,2011,55I089105,55I089,ADAMS ES,6,Math,6Ma55I089105,37,0.05,0.62,A2
525563,2011,55I089160,55I089,COLUMBUS ES,6,Math,6Ma55I089160,15,0.47,1,A2
525565,2011,55I089166,55I089,CAPITOL HILL ES,6,Math,6Ma55I089166,52,0.15,0.79,A2
525566,2011,55I089170,55I089,F. D. MOON ES,6,Math,6Ma55I089170,10,0,0.4,A2
525567,2011,55I089195,55I089,EDGEMERE ES,6,Math,6Ma55I089195,13,0.15,0.77,A2
525568,2011,55I089205,55I089,EDWARDS ES,6,Math,6Ma55I089205,20,0.05,0.45,A2
525575,2011,55I089260,55I089,HAYES ES,6,Math,6Ma55I089260,14,0.14,0.86,A2
525581,2011,55I089283,55I089,M.L. KING JR. ES,6,Math,6Ma55I089283,25,0,0.36,A2
525589,2011,55I089350,55I089,THELMA R. PARKS ES,6,Math,6Ma55I089350,19,0,0,A2
525608,2011,55I089465,55I089,WHEELER ES,6,Math,6Ma55I089465,24,0.04,0.75,A2
525611,2011,55I089503,55I089,BELLE ISLE MS,6,Math,6Ma55I089503,141,0.46,0.97,A2
525612,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,6,Math,6Ma55I089508,114,0.32,0.97,A2
525614,2011,55I089515,55I089,JACKSON MS,6,Math,6Ma55I089515,54,0.04,0.44,A2
525615,2011,55I089518,55I089,JEFFERSON MS,6,Math,6Ma55I089518,197,0.06,0.45,A2
525616,2011,55I089521,55I089,NORTHEAST MS,6,Math,6Ma55I089521,40,0.05,0.38,A2
525617,2011,55I089522,55I089,ROGERS MS,6,Math,6Ma55I089522,57,0.02,0.33,A2
525618,2011,55I089523,55I089,ROOSEVELT MS,6,Math,6Ma55I089523,139,0.05,0.4,A2
525619,2011,55I089525,55I089,TAFT MS,6,Math,6Ma55I089525,133,0.12,0.71,A2
525620,2011,55I089530,55I089,WEBSTER MS,6,Math,6Ma55I089530,94,0.06,0.45,A2
525621,2011,55I089535,55I089,JOHN MARSHALL MS,6,Math,6Ma55I089535,79,0.01,0.25,A2
525622,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,6,Math,6Ma55I089540,73,0.04,0.29,A2
525633,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,6,Math,6Ma55I089971,85,0.21,0.71,Z1
525635,2011,55I089974,55I089,ASTEC CHARTER MS,6,Math,6Ma55I089974,102,0.12,0.61,Z1
525636,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),6,Math,6Ma55I089975,72,0.33,0.93,Z1
525639,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,6,Math,6Ma55I089979,19,0,0.11,A2
525641,2011,55I089981,55I089,SANTA FE SOUTH MS,6,Math,6Ma55I089981,85,0.02,0.53,Z1
525642,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,6,Math,6Ma55I089982,63,0.38,0.92,Z1
527322,2011,55I089105,55I089,ADAMS ES,6,Reading,6Re55I089105,37,0,0.43,A2
527328,2011,55I089160,55I089,COLUMBUS ES,6,Reading,6Re55I089160,15,0.33,0.93,A2
527330,2011,55I089166,55I089,CAPITOL HILL ES,6,Reading,6Re55I089166,52,0.04,0.52,A2
527331,2011,55I089170,55I089,F. D. MOON ES,6,Reading,6Re55I089170,10,0,0.5,A2
527332,2011,55I089195,55I089,EDGEMERE ES,6,Reading,6Re55I089195,13,0,0.69,A2
527333,2011,55I089205,55I089,EDWARDS ES,6,Reading,6Re55I089205,20,0,0.25,A2
527340,2011,55I089260,55I089,HAYES ES,6,Reading,6Re55I089260,14,0.14,0.86,A2
527346,2011,55I089283,55I089,M.L. KING JR. ES,6,Reading,6Re55I089283,25,0,0.4,A2
527354,2011,55I089350,55I089,THELMA R. PARKS ES,6,Reading,6Re55I089350,19,0,0.11,A2
527373,2011,55I089465,55I089,WHEELER ES,6,Reading,6Re55I089465,24,0,0.42,A2
527376,2011,55I089503,55I089,BELLE ISLE MS,6,Reading,6Re55I089503,141,0.21,0.96,A2
527377,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,6,Reading,6Re55I089508,114,0.22,0.92,A2
527379,2011,55I089515,55I089,JACKSON MS,6,Reading,6Re55I089515,54,0,0.39,A2
527380,2011,55I089518,55I089,JEFFERSON MS,6,Reading,6Re55I089518,196,0.04,0.51,A2
527381,2011,55I089521,55I089,NORTHEAST MS,6,Reading,6Re55I089521,40,0.03,0.53,A2
527382,2011,55I089522,55I089,ROGERS MS,6,Reading,6Re55I089522,57,0.02,0.3,A2
527383,2011,55I089523,55I089,ROOSEVELT MS,6,Reading,6Re55I089523,140,0.02,0.37,A2
527384,2011,55I089525,55I089,TAFT MS,6,Reading,6Re55I089525,134,0.03,0.56,A2
527385,2011,55I089530,55I089,WEBSTER MS,6,Reading,6Re55I089530,94,0.04,0.44,A2
527386,2011,55I089535,55I089,JOHN MARSHALL MS,6,Reading,6Re55I089535,79,0.03,0.35,A2
527387,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,6,Reading,6Re55I089540,74,0.01,0.24,A2
527398,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,6,Reading,6Re55I089971,86,0.1,0.66,Z1
527400,2011,55I089974,55I089,ASTEC CHARTER MS,6,Reading,6Re55I089974,102,0.02,0.64,Z1
527401,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),6,Reading,6Re55I089975,72,0.07,0.82,Z1
527404,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,6,Reading,6Re55I089979,18,0,0.22,A2
527406,2011,55I089981,55I089,SANTA FE SOUTH MS,6,Reading,6Re55I089981,84,0.02,0.54,Z1
527407,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,6,Reading,6Re55I089982,63,0.19,1,Z1
529141,2011,55I089503,55I089,BELLE ISLE MS,7,Math,7Ma55I089503,145,0.25,0.94,A2
529142,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,7,Math,7Ma55I089508,136,0.4,0.93,A2
529143,2011,55I089512,55I089,DOUGLASS MS,7,Math,7Ma55I089512,19,0,0.11,A2
529144,2011,55I089515,55I089,JACKSON MS,7,Math,7Ma55I089515,89,0.08,0.47,A2
529145,2011,55I089518,55I089,JEFFERSON MS,7,Math,7Ma55I089518,182,0.04,0.41,A2
529146,2011,55I089521,55I089,NORTHEAST MS,7,Math,7Ma55I089521,46,0.09,0.63,A2
529147,2011,55I089522,55I089,ROGERS MS,7,Math,7Ma55I089522,83,0.13,0.61,A2
529148,2011,55I089523,55I089,ROOSEVELT MS,7,Math,7Ma55I089523,146,0.08,0.53,A2
529149,2011,55I089525,55I089,TAFT MS,7,Math,7Ma55I089525,158,0.28,0.86,A2
529150,2011,55I089530,55I089,WEBSTER MS,7,Math,7Ma55I089530,109,0.06,0.61,A2
529151,2011,55I089535,55I089,JOHN MARSHALL MS,7,Math,7Ma55I089535,66,0.06,0.38,A2
529152,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,7,Math,7Ma55I089540,90,0.03,0.41,A2
529163,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,7,Math,7Ma55I089971,82,0.22,0.78,Z1
529165,2011,55I089974,55I089,ASTEC CHARTER MS,7,Math,7Ma55I089974,100,0.11,0.85,Z1
529166,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),7,Math,7Ma55I089975,74,0.19,0.93,Z1
529169,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,7,Math,7Ma55I089979,7,0,0.71,A2
529171,2011,55I089981,55I089,SANTA FE SOUTH MS,7,Math,7Ma55I089981,87,0.11,0.71,Z1
529172,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,7,Math,7Ma55I089982,39,0.62,1,Z1
530906,2011,55I089503,55I089,BELLE ISLE MS,7,Reading,7Re55I089503,147,0.28,0.96,A2
530907,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,7,Reading,7Re55I089508,136,0.47,0.95,A2
530908,2011,55I089512,55I089,DOUGLASS MS,7,Reading,7Re55I089512,19,0,0.21,A2
530909,2011,55I089515,55I089,JACKSON MS,7,Reading,7Re55I089515,89,0.03,0.54,A2
530910,2011,55I089518,55I089,JEFFERSON MS,7,Reading,7Re55I089518,181,0.04,0.46,A2
530911,2011,55I089521,55I089,NORTHEAST MS,7,Reading,7Re55I089521,46,0.2,0.72,A2
530912,2011,55I089522,55I089,ROGERS MS,7,Reading,7Re55I089522,83,0.04,0.54,A2
530913,2011,55I089523,55I089,ROOSEVELT MS,7,Reading,7Re55I089523,148,0.04,0.54,A2
530914,2011,55I089525,55I089,TAFT MS,7,Reading,7Re55I089525,159,0.09,0.67,A2
530915,2011,55I089530,55I089,WEBSTER MS,7,Reading,7Re55I089530,109,0.08,0.57,A2
530916,2011,55I089535,55I089,JOHN MARSHALL MS,7,Reading,7Re55I089535,66,0.08,0.53,A2
530917,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,7,Reading,7Re55I089540,90,0,0.36,A2
530928,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,7,Reading,7Re55I089971,82,0.24,0.82,Z1
530930,2011,55I089974,55I089,ASTEC CHARTER MS,7,Reading,7Re55I089974,100,0.11,0.73,Z1
530931,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),7,Reading,7Re55I089975,74,0.23,0.99,Z1
530934,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,7,Reading,7Re55I089979,9,0.22,0.33,A2
530936,2011,55I089981,55I089,SANTA FE SOUTH MS,7,Reading,7Re55I089981,87,0.06,0.64,Z1
530937,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,7,Reading,7Re55I089982,39,0.51,1,Z1
532671,2011,55I089503,55I089,BELLE ISLE MS,7,Geography,7Geo55I089503,141,0.26,0.97,A2
532672,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,7,Geography,7Geo55I089508,136,0.51,1,A2
532673,2011,55I089512,55I089,DOUGLASS MS,7,Geography,7Geo55I089512,18,0,0.11,A2
532674,2011,55I089515,55I089,JACKSON MS,7,Geography,7Geo55I089515,89,0.06,0.72,A2
532675,2011,55I089518,55I089,JEFFERSON MS,7,Geography,7Geo55I089518,180,0.03,0.61,A2
532676,2011,55I089521,55I089,NORTHEAST MS,7,Geography,7Geo55I089521,46,0.07,0.74,A2
532677,2011,55I089522,55I089,ROGERS MS,7,Geography,7Geo55I089522,80,0.01,0.48,A2
532678,2011,55I089523,55I089,ROOSEVELT MS,7,Geography,7Geo55I089523,152,0.05,0.67,A2
532679,2011,55I089525,55I089,TAFT MS,7,Geography,7Geo55I089525,148,0.07,0.78,A2
532680,2011,55I089530,55I089,WEBSTER MS,7,Geography,7Geo55I089530,108,0.04,0.82,A2
532681,2011,55I089535,55I089,JOHN MARSHALL MS,7,Geography,7Geo55I089535,66,0.12,0.79,A2
532682,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,7,Geography,7Geo55I089540,91,0.03,0.6,A2
532693,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,7,Geography,7Geo55I089971,82,0.38,0.98,Z1
532695,2011,55I089974,55I089,ASTEC CHARTER MS,7,Geography,7Geo55I089974,100,0.07,0.93,Z1
532696,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),7,Geography,7Geo55I089975,75,0.16,0.95,Z1
532699,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,7,Geography,7Geo55I089979,10,0,0.2,A2
532701,2011,55I089981,55I089,SANTA FE SOUTH MS,7,Geography,7Geo55I089981,87,0.06,0.89,Z1
532702,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,7,Geography,7Geo55I089982,38,0.26,1,Z1
534436,2011,55I089503,55I089,BELLE ISLE MS,8,Math,8Ma55I089503,133,0.48,0.89,A2
534437,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,Math,8Ma55I089508,134,0.25,0.8,A2
534438,2011,55I089512,55I089,DOUGLASS MS,8,Math,8Ma55I089512,87,0.03,0.31,A2
534439,2011,55I089515,55I089,JACKSON MS,8,Math,8Ma55I089515,84,0.06,0.38,A2
534440,2011,55I089518,55I089,JEFFERSON MS,8,Math,8Ma55I089518,150,0.05,0.35,A2
534441,2011,55I089521,55I089,NORTHEAST MS,8,Math,8Ma55I089521,31,0.03,0.61,A2
534442,2011,55I089522,55I089,ROGERS MS,8,Math,8Ma55I089522,73,0.14,0.41,A2
534443,2011,55I089523,55I089,ROOSEVELT MS,8,Math,8Ma55I089523,129,0.1,0.47,A2
534444,2011,55I089525,55I089,TAFT MS,8,Math,8Ma55I089525,147,0.15,0.7,A2
534445,2011,55I089530,55I089,WEBSTER MS,8,Math,8Ma55I089530,105,0.16,0.6,A2
534446,2011,55I089535,55I089,JOHN MARSHALL MS,8,Math,8Ma55I089535,56,0.04,0.18,A2
534447,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,Math,8Ma55I089540,64,0.02,0.36,A2
534458,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,8,Math,8Ma55I089971,69,0.28,0.59,Z1
534460,2011,55I089974,55I089,ASTEC CHARTER MS,8,Math,8Ma55I089974,70,0.14,0.57,Z1
534461,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,Math,8Ma55I089975,69,0.48,0.87,Z1
534466,2011,55I089981,55I089,SANTA FE SOUTH MS,8,Math,8Ma55I089981,87,0.22,0.79,Z1
534467,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,Math,8Ma55I089982,29,0.83,1,Z1
536201,2011,55I089503,55I089,BELLE ISLE MS,8,Reading,8Re55I089503,132,0.26,0.96,A2
536202,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,Reading,8Re55I089508,134,0.25,0.94,A2
536203,2011,55I089512,55I089,DOUGLASS MS,8,Reading,8Re55I089512,88,0.01,0.39,A2
536204,2011,55I089515,55I089,JACKSON MS,8,Reading,8Re55I089515,85,0.02,0.52,A2
536205,2011,55I089518,55I089,JEFFERSON MS,8,Reading,8Re55I089518,149,0.07,0.51,A2
536206,2011,55I089521,55I089,NORTHEAST MS,8,Reading,8Re55I089521,31,0,0.65,A2
536207,2011,55I089522,55I089,ROGERS MS,8,Reading,8Re55I089522,73,0.04,0.56,A2
536208,2011,55I089523,55I089,ROOSEVELT MS,8,Reading,8Re55I089523,130,0.03,0.58,A2
536209,2011,55I089525,55I089,TAFT MS,8,Reading,8Re55I089525,148,0.08,0.77,A2
536210,2011,55I089530,55I089,WEBSTER MS,8,Reading,8Re55I089530,106,0.05,0.64,A2
536211,2011,55I089535,55I089,JOHN MARSHALL MS,8,Reading,8Re55I089535,56,0,0.38,A2
536212,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,Reading,8Re55I089540,62,0.02,0.44,A2
536223,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,8,Reading,8Re55I089971,69,0.2,0.68,Z1
536225,2011,55I089974,55I089,ASTEC CHARTER MS,8,Reading,8Re55I089974,70,0.06,0.67,Z1
536226,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,Reading,8Re55I089975,69,0.1,0.99,Z1
536229,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,8,Reading,8Re55I089979,6,0,0.5,A2
536231,2011,55I089981,55I089,SANTA FE SOUTH MS,8,Reading,8Re55I089981,87,0.09,0.77,Z1
536232,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,Reading,8Re55I089982,29,0.55,1,Z1
537966,2011,55I089503,55I089,BELLE ISLE MS,8,US History,8USH55I089503,134,0.19,0.89,A2
537967,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,US History,8USH55I089508,132,0.33,0.96,A2
537968,2011,55I089512,55I089,DOUGLASS MS,8,US History,8USH55I089512,88,0,0.15,A2
537969,2011,55I089515,55I089,JACKSON MS,8,US History,8USH55I089515,81,0,0.51,A2
537970,2011,55I089518,55I089,JEFFERSON MS,8,US History,8USH55I089518,149,0.02,0.39,A2
537971,2011,55I089521,55I089,NORTHEAST MS,8,US History,8USH55I089521,31,0,0.35,A2
537972,2011,55I089522,55I089,ROGERS MS,8,US History,8USH55I089522,70,0.01,0.37,A2
537973,2011,55I089523,55I089,ROOSEVELT MS,8,US History,8USH55I089523,128,0.08,0.84,A2
537974,2011,55I089525,55I089,TAFT MS,8,US History,8USH55I089525,141,0.03,0.67,A2
537975,2011,55I089530,55I089,WEBSTER MS,8,US History,8USH55I089530,101,0,0.41,A2
537976,2011,55I089535,55I089,JOHN MARSHALL MS,8,US History,8USH55I089535,56,0.02,0.34,A2
537977,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,US History,8USH55I089540,63,0,0.32,A2
537988,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,8,US History,8USH55I089971,69,0.16,0.75,Z1
537990,2011,55I089974,55I089,ASTEC CHARTER MS,8,US History,8USH55I089974,71,0.07,0.76,Z1
537991,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,US History,8USH55I089975,67,0.16,0.97,Z1
537994,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,8,US History,8USH55I089979,6,0,0.17,A2
537996,2011,55I089981,55I089,SANTA FE SOUTH MS,8,US History,8USH55I089981,88,0.06,0.76,Z1
537997,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,US History,8USH55I089982,29,0.21,0.97,Z1
539731,2011,55I089503,55I089,BELLE ISLE MS,8,Science,8Sc55I089503,135,0.32,0.97,A2
539732,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,Science,8Sc55I089508,132,0.31,1,A2
539733,2011,55I089512,55I089,DOUGLASS MS,8,Science,8Sc55I089512,88,0,0.57,A2
539734,2011,55I089515,55I089,JACKSON MS,8,Science,8Sc55I089515,82,0.02,0.85,A2
539735,2011,55I089518,55I089,JEFFERSON MS,8,Science,8Sc55I089518,149,0.02,0.72,A2
539736,2011,55I089521,55I089,NORTHEAST MS,8,Science,8Sc55I089521,31,0,0.94,A2
539737,2011,55I089522,55I089,ROGERS MS,8,Science,8Sc55I089522,71,0.03,0.73,A2
539738,2011,55I089523,55I089,ROOSEVELT MS,8,Science,8Sc55I089523,128,0.05,0.9,A2
539739,2011,55I089525,55I089,TAFT MS,8,Science,8Sc55I089525,137,0.07,0.92,A2
539740,2011,55I089530,55I089,WEBSTER MS,8,Science,8Sc55I089530,101,0.05,0.82,A2
539741,2011,55I089535,55I089,JOHN MARSHALL MS,8,Science,8Sc55I089535,57,0.04,0.7,A2
539742,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,Science,8Sc55I089540,62,0.02,0.63,A2
539753,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,8,Science,8Sc55I089971,69,0.19,0.94,Z1
539755,2011,55I089974,55I089,ASTEC CHARTER MS,8,Science,8Sc55I089974,70,0.07,0.87,Z1
539756,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,Science,8Sc55I089975,67,0.16,0.97,Z1
539759,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,8,Science,8Sc55I089979,6,0.17,0.83,A2
539761,2011,55I089981,55I089,SANTA FE SOUTH MS,8,Science,8Sc55I089981,88,0.1,0.92,Z1
539762,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,Science,8Sc55I089982,29,0.45,1,Z1
541496,2011,55I089503,55I089,BELLE ISLE MS,8,Writing,8Wr55I089503,138,0.31,0.96,A2
541497,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,8,Writing,8Wr55I089508,133,0.43,0.97,A2
541498,2011,55I089512,55I089,DOUGLASS MS,8,Writing,8Wr55I089512,87,0.01,0.7,A2
541499,2011,55I089515,55I089,JACKSON MS,8,Writing,8Wr55I089515,84,0.02,0.89,A2
541500,2011,55I089518,55I089,JEFFERSON MS,8,Writing,8Wr55I089518,149,0.07,0.93,A2
541501,2011,55I089521,55I089,NORTHEAST MS,8,Writing,8Wr55I089521,31,0.1,0.94,A2
541502,2011,55I089522,55I089,ROGERS MS,8,Writing,8Wr55I089522,73,0.03,0.81,A2
541503,2011,55I089523,55I089,ROOSEVELT MS,8,Writing,8Wr55I089523,132,0.07,0.91,A2
541504,2011,55I089525,55I089,TAFT MS,8,Writing,8Wr55I089525,147,0.13,0.95,A2
541505,2011,55I089530,55I089,WEBSTER MS,8,Writing,8Wr55I089530,104,0.07,0.92,A2
541506,2011,55I089535,55I089,JOHN MARSHALL MS,8,Writing,8Wr55I089535,57,0.12,0.88,A2
541507,2011,55I089540,55I089,OKLAHOMA CENTENNIAL MS,8,Writing,8Wr55I089540,66,0.02,0.85,A2
541518,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,8,Writing,8Wr55I089971,70,0.16,0.96,Z1
541520,2011,55I089974,55I089,ASTEC CHARTER MS,8,Writing,8Wr55I089974,74,0.08,0.91,Z1
541521,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),8,Writing,8Wr55I089975,69,0.17,0.99,Z1
541524,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,8,Writing,8Wr55I089979,6,0.17,0.83,A2
541526,2011,55I089981,55I089,SANTA FE SOUTH MS,8,Writing,8Wr55I089981,87,0.13,0.98,Z1
541527,2011,55I089982,55I089,KIPP REACH COLLEGE PREPARATORY,8,Writing,8Wr55I089982,29,0.48,1,Z1
543261,2011,55I089503,55I089,BELLE ISLE MS,EOI,Algebra I,EOIAlgI55I089503,74,0.35,0.95,A2
543262,2011,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,Algebra I,EOIAlgI55I089508,92,0.59,0.98,A2
543263,2011,55I089512,55I089,DOUGLASS MS,EOI,Algebra I,EOIAlgI55I089512,24,0.13,1,A2
543264,2011,55I089515,55I089,JACKSON MS,EOI,Algebra I,EOIAlgI55I089515,14,0.29,0.86,A2
543265,2011,55I089518,55I089,JEFFERSON MS,EOI,Algebra I,EOIAlgI55I089518,25,0.2,0.8,A2
543266,2011,55I089521,55I089,NORTHEAST MS,EOI,Algebra I,EOIAlgI55I089521,8,0,0.63,A2
543267,2011,55I089522,55I089,ROGERS MS,EOI,Algebra I,EOIAlgI55I089522,15,0.8,1,A2
543268,2011,55I089523,55I089,ROOSEVELT MS,EOI,Algebra I,EOIAlgI55I089523,23,0.26,0.83,A2
543269,2011,55I089525,55I089,TAFT MS,EOI,Algebra I,EOIAlgI55I089525,30,0.33,0.93,A2
543270,2011,55I089530,55I089,WEBSTER MS,EOI,Algebra I,EOIAlgI55I089530,48,0.17,0.94,A2
543271,2011,55I089535,55I089,JOHN MARSHALL MS,EOI,Algebra I,EOIAlgI55I089535,11,0.27,0.82,A2
543273,2011,55I089705,55I089,CAPITOL HILL HS,EOI,Algebra I,EOIAlgI55I089705,99,0.07,0.49,A2
543274,2011,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Algebra I,EOIAlgI55I089706,33,0.27,0.88,A2
543275,2011,55I089707,55I089,DOUGLASS HS,EOI,Algebra I,EOIAlgI55I089707,42,0.07,0.57,A2
543276,2011,55I089712,55I089,U. S. GRANT HS,EOI,Algebra I,EOIAlgI55I089712,143,0.04,0.41,A2
543277,2011,55I089726,55I089,JOHN MARSHALL HS,EOI,Algebra I,EOIAlgI55I089726,50,0.06,0.56,A2
543278,2011,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Algebra I,EOIAlgI55I089750,30,0.03,0.8,A2
543279,2011,55I089760,55I089,NORTHEAST HS,EOI,Algebra I,EOIAlgI55I089760,29,0.07,0.52,A2
543280,2011,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Algebra I,EOIAlgI55I089765,134,0.33,0.84,A2
543281,2011,55I089770,55I089,SOUTHEAST HS,EOI,Algebra I,EOIAlgI55I089770,73,0.32,0.95,A2
543282,2011,55I089780,55I089,STAR SPENCER HS,EOI,Algebra I,EOIAlgI55I089780,74,0.04,0.42,A2
543283,2011,55I089971,55I089,INDEPENDENCE CHARTER MS,EOI,Algebra I,EOIAlgI55I089971,37,0.41,0.84,Z1
543285,2011,55I089974,55I089,ASTEC CHARTER MS,EOI,Algebra I,EOIAlgI55I089974,15,0.27,1,Z1
543286,2011,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Algebra I,EOIAlgI55I089975,62,0.58,1,Z1
543287,2011,55I089977,55I089,SANTA FE SOUTH HS,EOI,Algebra I,EOIAlgI55I089977,84,0.25,0.73,Z1
543288,2011,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Algebra I,EOIAlgI55I089978,58,0.59,0.97,Z1
543289,2011,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,EOI,Algebra I,EOIAlgI55I089979,5,0,0,A2
543290,2011,55E010980,55I089,HARDING FINE ARTS ACADEMY,EOI,Algebra I,EOIAlgI55I089980,46,0.28,0.91,Z1
543291,2011,55I089981,55I089,SANTA FE SOUTH MS,EOI,Algebra I,EOIAlgI55I089981,37,0.16,1,Z1
