country,year,fdi_in,fdi_out,imports,exports,net_exports,date
Italy,1991,0.200849735377664,0.630337396755299,17.8047159497847,17.755349388221,-0.04936656156370134,1991-01-01
Italy,1992,0.244074385186014,0.326100501617421,18.149468926767,18.2172430903278,0.06777416356079868,1992-01-01
Italy,1993,0.365352182866611,0.71425278383416,18.0720298698818,21.2604413013853,3.1884114315035,1993-01-01
Italy,1994,0.207650149231216,0.494642704696569,19.3460223761574,22.7945880923713,3.448565716213899,1994-01-01
Italy,1995,0.42780608704891,0.620586719188789,21.8737181741,25.7142774653653,3.8405592912653006,1995-01-01
Italy,1996,0.280007068916354,0.686803559390736,19.9605391713107,24.6811397532633,4.720600581952599,1996-01-01
Italy,1997,0.308667583874756,0.868786829962509,21.2853692253777,25.20755186011,3.9221826347323017,1997-01-01
Italy,1998,0.215143659604826,1.01317042278495,21.9313465923897,25.1543062232539,3.2229596308641995,1998-01-01
Italy,1999,0.574654299724233,0.556430167922997,22.3613782302226,24.2799264505315,1.918548220308903,1999-01-01
Italy,2000,1.1935045629336,1.09396387934813,25.8153549709327,26.7687954706717,0.9534404997390027,2000-01-01
Italy,2001,1.3236516804087,1.9363041160622,25.4748651266674,26.85797237975,1.3831072530825992,2001-01-01
Italy,2002,1.19975815423518,1.40769727532765,24.5452275953934,25.4820547398907,0.9368271444973004,2002-01-01
Italy,2003,1.09196128038731,0.593351581459639,23.8747526318674,24.4147682282839,0.5400155964165023,2003-01-01
Italy,2004,0.96749769035149,1.10906531821471,24.4876923437271,25.1899103763261,0.7022180325989993,2004-01-01
Italy,2005,1.09931664189749,2.28299494935315,25.9336344794605,25.8732813470489,-0.06035313241160267,2005-01-01
Italy,2006,2.08261450056355,2.26791450698219,28.4353180505603,27.6200839718008,-0.8152340787595023,2006-01-01
Italy,2007,1.88243976547457,4.33055311758615,29.1016355082465,28.8514101354849,-0.25022537276159795,2007-01-01
Italy,2008,-0.411233320174985,3.01304168499614,29.2883086649431,28.4562513393375,-0.8320573256056001,2008-01-01
Italy,2009,0.781307739393525,0.931621816597658,24.1648291091424,23.7468684469792,-0.4179606621631997,2009-01-01
Italy,2010,0.465488389150547,1.58185167861256,28.5667556395807,26.5606439675077,-2.006111672072997,2010-01-01
Jamaica,1994,2.62649897572078,1.06720505798369,57.4772597797713,51.2996775299539,-6.177582249817405,1994-01-01
Jamaica,1995,2.53548998714567,1.14045445147733,60.7813891412411,50.5215109952857,-10.259878145955398,1995-01-01
Jamaica,1996,2.81433247731803,1.42938062130524,55.2818370266384,43.786345168071,-11.495491858567398,1996-01-01
Jamaica,1997,2.7206306106194,0.757440691397235,51.8835674125643,39.1085562096084,-12.775011202955895,1997-01-01
Jamaica,2005,6.11998717114913,0.905799521807922,53.5215814151981,35.2876872957468,-18.2338941194513,2005-01-01
Jamaica,2006,7.3580063569519,0.712362466289941,59.3838986788277,40.1399719857092,-19.243926693118496,2006-01-01
Jamaica,2007,6.72021708429114,0.891835696522921,65.9513189028722,39.7412511128335,-26.2100677900387,2007-01-01
Jamaica,2008,10.0847351901157,0.532471771956157,69.1895081967213,41.9356394015031,-27.253868795218203,2008-01-01
Jamaica,2009,4.30128101640767,0.486017197572457,51.1839088701076,34.394404783497,-16.7895040866106,2009-01-01
Jamaica,2010,1.59748421232227,0.408523534062251,43.2620236952396,31.3117141356337,-11.950309559605898,2010-01-01
Japan,1977,0.002861359902518,0.236062191957716,11.331649802168,12.8369781639982,1.5053283618302,1977-01-01
Japan,1978,0.001018248800245,0.241324965658181,9.27750771181498,10.9001274272412,1.6226197154262199,1978-01-01
Japan,1979,0.023478995787732,0.2837045324351,12.3340089199222,11.3393501583073,-0.9946587616149003,1979-01-01
Japan,1980,0.02614386586652,0.22315656936065,14.4277250701803,13.4226557146875,-1.0050693554928003,1980-01-01
Japan,1981,0.016050136324531,0.413924568369491,13.7615764769512,14.3988588165902,0.6372823396390004,1981-01-01
Japan,1982,0.039985080627802,0.412573331932316,13.6239057290652,14.2020678133816,0.5781620843163999,1982-01-01
Japan,1983,0.03416136172846,0.300786623999371,12.0179626413264,13.6327218198921,1.6147591785656985,1983-01-01
Japan,1984,-0.00078396758279300005,0.467244679344725,12.1678396461225,14.720163674832,2.5523240287094993,1984-01-01
Japan,1985,0.046747741781282,0.475890834199538,10.7980930658364,14.0948137408625,3.2967206750261013,1985-01-01
Japan,1986,0.011194826265082,0.726079644133358,7.27546875068821,11.0997377403567,3.8242689896684894,1986-01-01
Japan,1987,0.047422017063907,0.82898313829271,7.23355606993474,10.1465037366704,2.9129476667356604,1987-01-01
Japan,1988,-0.01621459379488,1.19366854028662,7.66695846462272,9.76455482943092,2.0975963648082008,1988-01-01
Japan,1989,-0.034920822879583,1.5482343982095,8.78660067657883,10.2377904721139,1.45118979553507,1989-01-01
Japan,1990,0.05812096069775,1.65128816291828,9.41546724001256,10.2880224373607,0.8725551973481398,1990-01-01
Japan,1991,0.036895413417676,0.907382313702925,8.33384815106584,9.87444004571726,1.5405918946514188,1991-01-01
Japan,1992,0.072705339970877,0.458107604450112,7.6730074370381,9.7692318218037,2.0962243847656,1992-01-01
Japan,1993,0.002728692950804,0.318017205580847,6.89325751408173,9.05728436205025,2.16402684796852,1993-01-01
Japan,1994,0.019077022979031,0.378512736623119,7.03995882487942,9.00209664919392,1.9621378243144996,1994-01-01
Japan,1995,7.47134542956e-4,0.427543599276636,7.72921376792204,9.05257631497594,1.3233625470539003,1995-01-01
Japan,1996,0.004472579713624,0.505046691995315,9.31102996009202,9.70051264340693,0.38948268331490965,1996-01-01
Japan,1997,0.075086705176783,0.61144543892148,9.75791248266004,10.731456887379,0.973544404718961,1997-01-01
Japan,1998,0.08473118129582,0.63843469694751,9.03278119029822,10.7774668028521,1.74468561255388,1998-01-01
Japan,1999,0.281738169956082,0.509679407033492,8.69144177002688,10.1733758074815,1.4819340374546197,1999-01-01
Japan,2000,0.176267612225771,0.675610361864649,9.53108601186624,10.8773781037932,1.3462920919269603,2000-01-01
Japan,2001,0.151165786154759,0.939996493465766,9.92381856695646,10.4488201997376,0.5250016327811409,2001-01-01
Japan,2002,0.231915887952938,0.81711541296702,10.0582073882961,11.2528373405029,1.1946299522067996,2002-01-01
Japan,2003,0.14750784310254,0.680196899203887,10.382933505203,11.8727533542826,1.4898198490795984,2003-01-01
Japan,2004,0.169498720874741,0.672128894139683,11.3700724261351,13.2103350774718,1.840262651336701,2004-01-01
Japan,2005,0.070595050224074,0.998155116131383,12.9464314186948,14.3126554118551,1.3662239931603004,2005-01-01
Japan,2006,-0.155494364249186,1.15002338945121,14.8626392686288,16.1716010081174,1.3089617394885984,2006-01-01
Japan,2007,0.50663205945327,1.67859281089167,15.9446648474047,17.7467643659966,1.8020995185919002,2007-01-01
Japan,2008,0.503125186648973,2.68077334370824,17.3992857731985,17.7111637792834,0.3118780060848998,2008-01-01
Japan,2009,0.235131267735581,1.48269363499126,12.3344602363757,12.6956669023368,0.3612066659611006,2009-01-01
Japan,2010,-0.024893695725665,1.04825112061742,14.0698198574219,15.1902388924913,1.1204190350693999,2010-01-01
Jordan,1976,-0.456703963712882,0.164413426936638,82.6635001826818,33.5586408476434,-49.1048593350384,1976-01-01
Jordan,1980,0.85393497018876,0.07722264765857,84.190460052529,39.8627467592985,-44.3277132932305,1980-01-01
Jordan,1981,3.16678125813486,-0.157060771736944,97.1551078744981,43.0272919077112,-54.1278159667869,1981-01-01
Jordan,1982,1.2315161135857,0.070591500643574,91.4525895009112,39.3980365645759,-52.054552936335305,1982-01-01
Jordan,1983,0.692219969872032,0.095042127777363,79.4662875266583,34.9756657735003,-44.490621753158,1983-01-01
Jordan,1984,1.50355100801692,0.051998930579673,76.6680125164025,37.6652871706874,-39.0027253457151,1984-01-01
Jordan,1985,0.487351276953334,-0.014616448655736,74.3837243837244,38.6842886842887,-35.699435699435696,1985-01-01
Jordan,1986,0.368053211801822,0.063859980719007,55.4400073950823,29.3076354224441,-26.132371972638197,1986-01-01
Jordan,1987,0.605299855176552,0.017767851893966,59.7527845694105,34.2388843611338,-25.513900208276702,1987-01-01
Jordan,1988,0.392271804775901,-0.001830582594576,67.1127009362304,45.0803744921392,-22.032326444091197,1988-01-01
Jordan,1989,-0.032695322175007,0.404634295529376,76.0676194089625,57.3078706631255,-18.759748745837,1989-01-01
Jordan,1990,0.936424560022144,-0.783110175738944,92.7294532099089,61.9158265562343,-30.813626653674596,1990-01-01
Jordan,1991,-0.2834830708445,0.326234532081291,82.7501663689538,59.4585128366782,-23.291653532275596,1991-01-01
Jordan,1992,0.766783022958334,-0.064004388245547,81.4120333268938,50.2326615727849,-31.179371754108907,1992-01-01
Jordan,1993,-0.598463695465335,-0.946070020791719,80.159038759932,50.340738255092,-29.818300504840003,1993-01-01
Jordan,1994,0.045768951480154,-0.371004990469312,70.4619503623402,47.8541077112542,-22.607842651086003,1994-01-01
Jordan,1995,0.197817608147906,-0.405755981849494,72.8630226300677,51.7223103079872,-21.140712322080503,1995-01-01
Jordan,1996,0.223927691428536,-0.624961829714188,78.1690859935218,52.8713641078272,-25.297721885694607,1996-01-01
Jordan,1999,1.93790313688796,0.055368661053942,61.1474960507283,43.3022220800448,-17.8452739706835,1999-01-01
Jordan,2000,10.7900480288197,0.101651417723244,68.4763952073856,41.8120615241047,-26.664333683280894,2000-01-01
Jordan,2001,3.04693504649485,0.351807051080589,67.1132191038588,42.1104706861621,-25.002748417696694,2001-01-01
Jordan,2002,2.4855707865003,0.144218993796068,66.6038790946817,47.4114842393384,-19.192394855343302,2002-01-01
Jordan,2003,5.3636069676683,-0.035960232377353,68.3184886036734,47.3611418455411,-20.957346758132303,2003-01-01
Jordan,2004,8.20945009288033,0.159442797648534,82.4343993635919,52.1909430621041,-30.243456301487797,2004-01-01
Jordan,2005,15.7640632796464,1.29630570110525,94.2068051733281,52.7059753929296,-41.500829780398504,2005-01-01
Jordan,2006,22.6519652538498,-0.882567516357665,84.567818770938,53.874487676651,-30.693331094287004,2006-01-01
Jordan,2007,14.7598561575785,0.270728556635827,88.3765044952068,54.23436604425,-34.1421384509568,2007-01-01
Jordan,2008,12.4543185275992,0.056475303437755,84.7157139682924,56.5059160454525,-28.209797922839904,2008-01-01
Jordan,2009,9.67075929737466,0.288511827665597,64.9606270964343,45.8828286439364,-19.077798452497895,2009-01-01
Jordan,2010,6.17043984023025,0.10318119600385,65.9142352507734,47.7885659992075,-18.125669251565903,2010-01-01
Kazakhstan,1995,4.73243088842392,0.001472442715751,43.5485461304095,38.9738609136355,-4.574685216774,1995-01-01
Kazakhstan,1997,5.96140056843242,0.006315998785989,37.4426940287685,34.9168566674192,-2.5258373613493035,1997-01-01
Kazakhstan,1998,5.20165906681911,0.036593224284553,34.8599794549415,30.344203290498,-4.515776164443501,1998-01-01
Kazakhstan,1999,9.40677613491902,0.021338622612293,40.1170558469331,42.462095508839,2.3450396619059006,1999-01-01
Kazakhstan,2000,7.01139873647556,0.023851258678405,49.0972658349839,56.6024267995373,7.505160964553397,2000-01-01
Kazakhstan,2001,12.7975370548457,-0.115608357297933,46.9540498960605,45.8950186109102,-1.0590312851503043,2001-01-01
Kazakhstan,2002,10.5136979907423,1.73071379394265,47.0410448936046,46.9906407561754,-0.05040413742919725,2002-01-01
Kazakhstan,2003,6.78487916267315,-0.393513909162558,43.0463103304131,48.4170220946326,5.3707117642195,2003-01-01
Kazakhstan,2004,9.63395090516149,-2.96383864542332,43.9087892759115,52.5004104250221,8.591621149110601,2004-01-01
Kazakhstan,2005,3.4507894366152,-0.255341044391325,44.7259809130867,53.5424680560222,8.8164871429355,2005-01-01
Kazakhstan,2006,7.75045482897112,-0.474900204331094,40.4782397249695,51.1512080913193,10.6729683663498,2006-01-01
Kazakhstan,2007,10.6043562657756,3.00718041367823,42.7507211399654,49.4398353779057,6.689114237940302,2007-01-01
Kazakhstan,2008,10.732605225904,0.902155912612593,37.143550812864,57.2499262314857,20.106375418621703,2008-01-01
Kazakhstan,2009,11.4830636695931,2.73914749582938,33.81813486604,42.0407367344818,8.2226018684418,2009-01-01
Kazakhstan,2010,7.16277166524941,5.24586725386178,29.214408258122,43.9572639969981,14.742855738876102,2010-01-01
Kenya,1975,0.526447492359547,0.041781547012662,34.5115818500877,29.8236859697502,-4.6878958803375,1975-01-01
Kenya,1976,1.33461670397423,0.123830415832661,31.7556377270226,32.4504712438085,0.6948335167859021,1976-01-01
Kenya,1977,1.25813203110601,0.059142958727205,31.5930964030324,34.9588687563848,3.3657723533524013,1977-01-01
Kenya,1978,0.648865668455477,0.043908203128566,38.6880223248916,28.9355183365614,-9.752503988330197,1978-01-01
Kenya,1979,1.34752396809772,0.094412507318949,31.6110205132607,25.7531542356879,-5.8578662775728,1979-01-01
Kenya,1980,1.08699717264588,0.014839551844995,35.8998317232487,29.5169641636482,-6.382867559600502,1980-01-01
Kenya,1981,0.206398386851575,0.08546183205573,33.8203044375645,30.4598813209494,-3.3604231166151024,1981-01-01
Kenya,1982,0.202141099059628,0.149470530994796,31.5582711740012,26.6574659277586,-4.900805246242598,1982-01-01
Kenya,1983,0.397023331897379,0.242485769165172,28.2127729698388,25.9499323662997,-2.2628406035391,1983-01-01
Kenya,1984,0.173684169717666,0.110933760013219,32.0540049050453,26.749892695428,-5.304112209617305,1984-01-01
Kenya,1985,0.470183509872862,0.088283401642795,30.1465015863353,25.298932983486,-4.8475686028493,1985-01-01
Kenya,1986,0.452066858758475,0.068108001319544,29.8930303008423,25.8483553067337,-4.0446749941086,1986-01-01
Kenya,1987,0.494069136231771,0.385800899588388,26.3975466201266,21.3052213820891,-5.0923252380375,1987-01-01
Kenya,1988,0.004720678148345,0.026300921112208,27.6037685578288,22.3712135573493,-5.2325550004795005,1988-01-01
Kenya,1989,0.751836887489785,0.016454144794211,30.1233478208586,23.0330294053591,-7.090318415499503,1989-01-01
Kenya,1995,0.467473986331923,0.125522044949485,39.154040421934,32.5917012234392,-6.562339198494797,1995-01-01
Kenya,1996,0.902161731884125,0.022905643987539,32.1115087532925,25.2006019526032,-6.910906800689297,1996-01-01
Kenya,1997,0.473452964619269,0.045389462895999,31.3707295081618,22.6863873534444,-8.684342154717402,1997-01-01
Kenya,1998,0.188375900609762,0.086029966626914,28.7279811125469,20.1692608275285,-8.5587202850184,1998-01-01
Kenya,1999,0.402863318147874,0.190463342502811,27.359539790402,20.8327351985075,-6.5268045918945,1999-01-01
Kenya,2002,0.210037978715221,0.056397569439664,30.2746996493051,24.8979726147002,-5.376727034604897,2002-01-01
Kenya,2003,0.548445031448195,0.01392487199701,30.045450590308,24.086815305421,-5.958635284887002,2003-01-01
Kenya,2004,0.286180527418254,0.027435841364419,32.8667447731316,26.6102585752973,-6.256486197834299,2004-01-01
Kenya,2005,0.113202069610977,0.051698599657419,35.9698359497784,28.5090302142012,-7.4608057355772,2005-01-01
Kenya,2006,0.225198066608564,0.106467813174527,36.3119406398042,27.1117584050458,-9.200182234758397,2006-01-01
Kenya,2007,2.67669386581933,0.132294671485831,37.6992145678814,26.7785238501172,-10.920690717764199,2007-01-01
Kenya,2008,0.313198870959414,0.143407006436706,41.67450985779,27.6069771193759,-14.067532738414098,2008-01-01
Kenya,2009,0.380170732624997,0.150383457206717,36.6101968629265,24.1520334582847,-12.458163404641802,2009-01-01
Kenya,2010,0.577030614688763,0.004900513922877,37.865191573562,27.799460716121,-10.065730857441,2010-01-01
Kiribati,1994,0.767548180891571,0.049435306565898,60.0620922726585,26.0599603669454,-34.0021319057131,1994-01-01
Kuwait,1975,0.002079380513524,0.774303656609331,26.0108971423294,80.470320519042,54.45942337671261,1975-01-01
Kuwait,1976,-0.003883568395002,0.833397289451833,32.5546269348512,77.9331691782851,45.3785422434339,1976-01-01
Kuwait,1977,0.009407665605583,0.370251502838941,43.4428444769548,72.0262646275217,28.5834201505669,1977-01-01
Kuwait,1978,0.004902100561487,0.609713739895713,39.8658627967761,70.5391266427662,30.673263845990107,1978-01-01
Kuwait,1979,0.005171912688254,-0.760255930056142,28.8166338098766,77.9701210810642,49.15348727118761,1979-01-01
Kuwait,1980,0.002898159111986,1.42100276963411,34.2978943049741,78.3490477402122,44.0511534352381,1980-01-01
Kuwait,1981,0.004828793108944,-0.601218862817876,38.4780544264384,69.4981237734204,31.020069346982005,1981-01-01
Kuwait,1982,-4.17107846408e-4,0.499010044522203,52.3638596541546,54.5047726943433,2.1409130401886998,1982-01-01
Kuwait,1983,1.9165274162e-4,1.15066603039273,49.3521728632027,59.1293734517707,9.777200588567993,1983-01-01
Kuwait,1984,-0.027787911964,0.435826955898056,44.6411209510242,60.1129758810735,15.471854930049304,1984-01-01
Kuwait,1985,0.033805884116071,0.325584152289442,42.7445828903566,53.6749201570243,10.930337266667706,1985-01-01
Kuwait,1986,-0.081155094930055,1.38386916626307,48.0125151819502,46.1865824527261,-1.8259327292240997,1986-01-01
Kuwait,1987,-0.028253761147153,3.46523940508674,37.1230114026291,52.5401345914521,15.417123188822998,1987-01-01
Kuwait,1988,0.078877460894091,2.303746438285,42.9397928178988,47.5646077198555,4.624814901956704,1988-01-01
Kuwait,1989,0.01505314443832,4.08796934753614,41.3697513801363,52.4016848425741,11.031933462437799,1989-01-01
Kuwait,1990,0.030388904329449,1.29806976498685,58.0720506481761,44.9389496533012,-13.133100994874901,1990-01-01
Kuwait,1991,0.007266151047345,-1.69340738272571,125.710913683142,16.9020388145346,-108.8088748686074,1991-01-01
Kuwait,1992,0.177757134856396,6.09653610567235,54.2177981970465,40.470266697821,-13.747531499225495,1992-01-01
Kuwait,1993,0.055352317602723,2.72610164193408,44.2858498422284,47.7711858645714,3.4853360223429988,1993-01-01
Kuwait,1994,4.0243902607e-5,-6.11378071799888,42.3306247746125,50.8536594334061,8.523034658793598,1994-01-01
Kuwait,1995,0.02464481518998,-3.75833431647197,41.9645050036973,52.3539561252157,10.389451121518405,1995-01-01
Kuwait,1996,1.102950329485,5.52535693905464,39.1863671127077,52.2838380253392,13.0974709126315,1996-01-01
Kuwait,1997,0.065169445643887,-3.19330283655048,39.5915922011622,52.8539604844403,13.2623682832781,1997-01-01
Kuwait,1998,0.227639292122363,-7.19593095653468,51.0933207787972,43.8593159556606,-7.234004823136601,1998-01-01
Kuwait,1999,0.23993263458753,0.076342201914214,39.4368034978448,45.9368961097684,6.500092611923598,1999-01-01
Kuwait,2000,0.043214988627109,-0.803798788464234,30.1469317199654,56.4736398271392,26.3267081071738,2000-01-01
Kuwait,2001,-0.319615395634,-5.48486186250278,35.5387352957668,51.3036152882908,15.764879992524001,2001-01-01
Kuwait,2002,0.009490182793553,-0.201019326445265,36.6091463675582,44.6160466609146,8.006900293356395,2002-01-01
Kuwait,2003,-0.140178224790385,-10.3598717031334,34.4641480339244,52.0922408354945,17.628092801570098,2003-01-01
Kuwait,2004,0.039960909368395,4.34260910807687,32.3799737397956,56.9161386082092,24.5361648684136,2004-01-01
Kuwait,2005,0.28949264612385,6.36375196032722,28.266858814055,63.9766032297715,35.7097444157165,2005-01-01
Kuwait,2006,0.119440939506831,8.08431927201776,24.1669494401086,65.5446216491347,41.3776722090261,2006-01-01
Kuwait,2007,0.097222724930552007,8.52861052009078,28.317117338326,63.4142598446948,35.0971425063688,2007-01-01
Kuwait,2008,-0.004000299436314,6.10995735153974,25.683278737716,66.7592125189298,41.0759337812138,2008-01-01
Kuwait,2009,1.01731974164778,7.88893523081905,28.0285714285714,59.469125270687,31.4405538421156,2009-01-01
Latvia,1992,0.606537864158856,0.043606151893124,73.0664033320326,79.9440944819183,6.877691149885692,1992-01-01
Latvia,1993,1.00991782787355,-0.100738872487619,56.9802317655078,73.2379004771643,16.2576687116565,1993-01-01
Latvia,1994,4.23748578839971,-1.27691869129252,44.3916768665851,46.4577723378213,2.0660954712361956,1994-01-01
Latvia,1995,3.43062668731237,-1.24101370483364,44.8742296810201,42.6727646215263,-2.201465059493799,1995-01-01
Latvia,1996,6.83391211274016,0.053515547283898,54.2505120119632,46.8157732193362,-7.434738792627002,1996-01-01
Latvia,1997,8.49556669008392,0.099180951219512,54.654915939263,46.8466698475961,-7.808246091666902,1997-01-01
Latvia,1998,5.3937174331907,0.816085013707756,59.6172077173384,47.1803018268467,-12.436905890491701,1998-01-01
Latvia,1999,4.76914087771078,0.233243368587696,49.599015616398,40.3680746841035,-9.230940932294502,1999-01-01
Latvia,2000,5.26613553716503,0.154473309090174,48.6743583547545,41.6417934324558,-7.032564922298704,2000-01-01
Latvia,2001,1.58786529407437,0.212918300796336,51.1082196147669,41.5773929942007,-9.530826620566202,2001-01-01
Latvia,2002,2.72255371483895,0.035427552282999,50.6206231846935,40.8747335379646,-9.745889646728898,2002-01-01
Latvia,2003,2.71310316891968,0.446969220579848,54.6460396403567,42.0709118946411,-12.575127745715598,2003-01-01
Latvia,2004,4.62810581247796,0.795694122258339,59.5726330407048,43.9601886029559,-15.612444437748898,2004-01-01
Latvia,2005,4.44774403086399,0.799160174851806,62.2335552096787,47.849124085174,-14.384431124504701,2005-01-01
Latvia,2006,8.34811199753409,0.866815138309032,66.3494933522191,44.8843495967557,-21.4651437554634,2006-01-01
Latvia,2007,8.04986856961627,1.2883405129987,62.3804365465618,42.3460044422295,-20.034432104332303,2007-01-01
Latvia,2008,4.03155773897977,0.788253590632998,56.4645972457029,42.8159542067349,-13.648643038967997,2008-01-01
Latvia,2009,0.361341746927931,-0.21912381872528,45.3670182862301,43.8874567705142,-1.4795615157159006,2009-01-01
Latvia,2010,1.5368800955721,0.083299734177349,54.2036607441856,53.8115183533836,-0.3921423908020003,2010-01-01
Lebanon,2002,6.97552914588529,0.00109647755611,34.9438902743142,16.0986422831809,-18.8452479911333,2002-01-01
Lebanon,2003,14.2410590326381,3.04214246903386,37.3542526837325,16.7365813377374,-20.617671345995095,2003-01-01
Lebanon,2004,8.71437790350946,3.79572442855512,41.6811276524492,20.059670593966,-21.621457058483198,2004-01-01
Lebanon,2005,12.0010019365706,3.27299269458352,42.6096191776665,21.3837050523441,-21.2259141253224,2005-01-01
Lebanon,2006,11.9194127774198,3.89800121208538,42.1450954886774,21.2528823981553,-20.892213090522098,2006-01-01
Lebanon,2007,13.4733566104718,3.38468131999047,48.1905064464035,23.0164403145104,-25.174066131893095,2007-01-01
Lebanon,2008,14.4052619839092,3.27989712206417,53.4656522218547,24.4282721358474,-29.037380086007296,2008-01-01
Lebanon,2009,13.7541662911689,3.22342681914703,47.8318676518063,20.6217933991883,-27.210074252618,2009-01-01
Lebanon,2010,10.9723025563065,1.24762299864216,43.7845811405124,22.1745733940856,-21.610007746426803,2010-01-01
Lesotho,1988,4.96429198673315,0.013814073577109,142.877590965314,21.2197795678847,-121.6578113974293,1988-01-01
Lesotho,2002,4.43938387577823,0.007501767799712,126.594236398686,61.0864102483663,-65.50782615031969,2002-01-01
Lesotho,2003,4.63373217974965,1.35828408826e-4,113.217670464613,54.8865741877026,-58.331096276910394,2003-01-01
Lesotho,2004,4.50521987654523,0.074062879664396,129.783018254807,56.3685014049583,-73.4145168498487,2004-01-01
Lesotho,2005,5.0528027962369,-0.064844000448063,120.866840658494,48.8730436699539,-71.9937969885401,2005-01-01
Lesotho,2006,4.094648106583,0.233278372180882,119.087505728716,53.544421346913,-65.543084381803,2006-01-01
Lesotho,2007,6.54185388240544,-0.119011601920203,118.003876492156,52.1026076161438,-65.9012688760122,2007-01-01
Lesotho,2008,6.76507056883471,-0.11171220554447,121.006913598257,56.2788229346554,-64.72809066360159,2008-01-01
Lesotho,2009,5.89821219841388,-0.110342417166507,115.574862632004,45.8161925612788,-69.7586700707252,2009-01-01
Lesotho,2010,5.37075858331448,-0.104071620580201,113.885407255598,43.8093113596737,-70.0760958959243,2010-01-01
Libya,1990,0.549772235514132,0.364071391518247,31.1215638362859,39.6762370189371,8.5546731826512,1990-01-01
Libya,1991,0.2872646209609,0.543353236546197,30.7649482240285,33.8314218906581,3.066473666629598,1991-01-01
Libya,1992,0.292421810199419,-0.444397302955389,25.4690284037313,30.5890367885966,5.120008384865301,1992-01-01
Libya,1993,0.189669816504,-1.56343651005275,31.5473639091299,28.2447492498928,-3.3026146592371006,1993-01-01
Libya,1994,-0.253837511203301,0.09029792888655,26.1171867161633,27.0352162135046,0.9180294973413012,1994-01-01
Libya,1995,-0.346442001999387,0.268726633983308,22.4157303370787,29.1760299625468,6.7602996254681,1995-01-01
Libya,1996,-0.400657026152394,0.187192217136774,23.8916256157635,28.6535303776683,4.761904761904802,1996-01-01
Libya,1997,-0.221216991796812,0.760477582023548,21.8460668598488,26.7863453247579,4.940278464909099,1997-01-01
Libya,1998,-0.469309625412368,0.938619250824736,20.8836917281432,19.3690158530843,-1.5146758750589022,1998-01-01
Libya,1999,-0.420114786302255,0.741212619603976,17.2077233184808,23.8630737675932,6.655350449112401,1999-01-01
Libya,2000,0.415970912651557,0.289114535034415,15.4940529332143,35.630561875414,20.136508942199704,2000-01-01
Libya,2001,-0.467974994184694,0.61575657129565,19.9639451035124,31.8562456385206,11.8923005350082,2001-01-01
Libya,2002,0.730753968253968,-0.685396825396825,35.1904761904762,46.2103174603175,11.0198412698413,2002-01-01
Libya,2003,0.594285714285714,0.261818181818182,36.6681771651361,62.3850102707511,25.716833105615002,2003-01-01
Libya,2004,1.06935483870968,0.85668202764977,32.1190090929662,63.2550212194946,31.1360121265284,2004-01-01
Libya,2005,2.35909090909091,0.290909090909091,28.3010957438467,66.4328541066605,38.1317583628138,2005-01-01
Libya,2006,3.65410788381743,0.839170124481328,25.464524027448,71.3030640931622,45.838540065714206,2006-01-01
Libya,2007,6.53034246575342,5.47718721461187,29.3502863833846,67.5594923965255,38.2092060131409,2007-01-01
Libya,2008,4.41279533333333,6.32000133333333,27.4656586595131,67.3843117011897,39.918653041676606,2008-01-01
Lithuania,1995,0.917880537814577,0.012682014115138,57.9719494287709,47.4116404153853,-10.560309013385599,1995-01-01
Lithuania,1996,1.80855861201434,0.001483397811692,59.1694726698787,49.9682555716422,-9.201217098236498,1996-01-01
Lithuania,1997,3.49998025412936,0.265606642510885,61.580214005746,51.5786809363492,-10.0015330693968,1997-01-01
Lithuania,1998,8.22392827470999,0.037319898169992,56.4085817994411,45.0560020614801,-11.352579737961001,1998-01-01
Lithuania,1999,4.43387907167516,0.078568091966595,48.6481867587244,38.6298435701997,-10.018343188524703,1999-01-01
Lithuania,2000,3.31352433926291,0.032359063161393,51.0225901243638,44.7471182942401,-6.275471830123699,2000-01-01
Lithuania,2001,3.66655769590578,0.058391879416657,55.3028667534321,49.784834148558,-5.518032604874101,2001-01-01
Lithuania,2002,5.03003573007199,0.124772318071796,58.4218198159788,52.7058715078327,-5.715948308146103,2002-01-01
Lithuania,2003,0.962879901018917,0.199880036940853,56.9816395537874,51.1546821069042,-5.826957446883206,2003-01-01
Lithuania,2004,3.42838621264374,1.16465473443301,59.1307828982835,52.0520656227172,-7.078717275566298,2004-01-01
Lithuania,2005,3.97430505578088,1.32112222672235,64.6457693823515,57.5321535822726,-7.113615800078904,2005-01-01
Lithuania,2006,6.1159081111868,0.962316842496984,69.2612159511455,59.0837609067455,-10.177455044399998,2006-01-01
Lithuania,2007,5.15813739166365,1.55582540031835,67.4347896149858,54.0917065221027,-13.343083092883106,2007-01-01
Lithuania,2008,4.21784845737271,0.752430890815612,71.6903100471743,59.8773873760157,-11.812922671158596,2008-01-01
Lithuania,2009,0.043617883737312,0.544644256495005,56.0524565724382,54.6295765683598,-1.4228800040784009,2009-01-01
Lithuania,2010,2.06149562611296,0.226600941711423,69.6104728999146,68.5767760976556,-1.0336968022590014,2010-01-01
"Macao, China",2002,5.93884330554966,0.988321243687404,70.5773119174299,104.146386528071,33.56907461064111,2002-01-01
"Macao, China",2003,6.54334105963605,-0.028844765256895,70.9268621952312,105.549553831725,34.62269163649381,2003-01-01
