country,year,date,measure,perc_of_gdp
Belarus,2005,2005-01-01,net_exports,0.7112657548898937
Belarus,2006,2006-01-01,net_exports,-4.172480351218098
Belarus,2007,2007-01-01,net_exports,-6.2677725484304005
Belarus,2008,2008-01-01,net_exports,-7.7239681086795
Belarus,2009,2009-01-01,net_exports,-11.250838534307505
Belarus,2010,2010-01-01,net_exports,-14.052906991917801
Belgium,2002,2002-01-01,net_exports,5.741574041741401
Belgium,2003,2003-01-01,net_exports,5.4043466446373
Belgium,2004,2004-01-01,net_exports,4.914816699915306
Belgium,2005,2005-01-01,net_exports,3.9142309794977024
Belgium,2006,2006-01-01,net_exports,3.779731831862094
Belgium,2007,2007-01-01,net_exports,3.794790084957299
Belgium,2008,2008-01-01,net_exports,1.206280402340397
Belgium,2009,2009-01-01,net_exports,3.148040173388992
Belgium,2010,2010-01-01,net_exports,2.589272982472295
Belize,1996,1996-01-01,net_exports,-0.26249763476840116
Belize,1997,1997-01-01,net_exports,-2.928390815710806
Belize,1998,1998-01-01,net_exports,-4.3469836620620015
Belize,2003,2003-01-01,net_exports,-12.779218315229599
Belize,2004,2004-01-01,net_exports,-7.953742402634305
Belize,2005,2005-01-01,net_exports,-8.029900962905202
Belize,2006,2006-01-01,net_exports,-0.5197818908199991
Belize,2007,2007-01-01,net_exports,-1.8061945382555038
Belize,2008,2008-01-01,net_exports,-8.1783758710013
Benin,1979,1979-01-01,net_exports,-19.50540920586
Benin,1981,1981-01-01,net_exports,-28.0283711872678
Benin,1982,1982-01-01,net_exports,-22.315263713577103
Benin,1983,1983-01-01,net_exports,-17.813433498426797
Benin,1984,1984-01-01,net_exports,-11.3525528504378
Benin,1996,1996-01-01,net_exports,-13.734084383157303
Benin,1997,1997-01-01,net_exports,-12.797577832694
Benin,1998,1998-01-01,net_exports,-10.408696406064301
Benin,1999,1999-01-01,net_exports,-12.6861884050101
Benin,2000,2000-01-01,net_exports,-12.9375856756446
Benin,2001,2001-01-01,net_exports,-12.7112746129963
Benin,2002,2002-01-01,net_exports,-13.941840854499901
Benin,2003,2003-01-01,net_exports,-12.8439479665361
Benin,2004,2004-01-01,net_exports,-12.739687587690602
Benin,2005,2005-01-01,net_exports,-12.646473579482599
Benin,2006,2006-01-01,net_exports,-11.3417885128039
Benin,2007,2007-01-01,net_exports,-15.322975057371803
Benin,2008,2008-01-01,net_exports,-13.6068970126311
Benin,2009,2009-01-01,net_exports,-14.2515611490499
Bolivia,1980,1980-01-01,net_exports,2.2420329491740993
Bolivia,1981,1981-01-01,net_exports,0.31227611794610155
Bolivia,1982,1982-01-01,net_exports,-0.3395673828407979
Bolivia,1983,1983-01-01,net_exports,4.277738542915099
Bolivia,1987,1987-01-01,net_exports,-4.949038918311899
Bolivia,1988,1988-01-01,net_exports,-4.371358292552099
Bolivia,1989,1989-01-01,net_exports,-0.6582530570534999
Bolivia,1990,1990-01-01,net_exports,-1.149304815690698
Bolivia,1991,1991-01-01,net_exports,-5.486274858764602
Bolivia,1992,1992-01-01,net_exports,-9.019332904204099
Bolivia,1993,1993-01-01,net_exports,-9.305595063455698
Bolivia,1994,1994-01-01,net_exports,-5.534227515058401
Bolivia,1995,1995-01-01,net_exports,-4.635145197194898
Bolivia,1996,1996-01-01,net_exports,-4.692549795465002
Bolivia,1997,1997-01-01,net_exports,-8.248457002679
Bolivia,1998,1998-01-01,net_exports,-12.883793118788297
Bolivia,1999,1999-01-01,net_exports,-10.4064577928489
Bolivia,2000,2000-01-01,net_exports,-9.048285015425702
Bolivia,2001,2001-01-01,net_exports,-5.283523951501202
Bolivia,2002,2002-01-01,net_exports,-6.081350160831899
Bolivia,2003,2003-01-01,net_exports,-0.7663675244074994
Bolivia,2004,2004-01-01,net_exports,4.8125149108577006
Bolivia,2005,2005-01-01,net_exports,3.454344515655798
Bolivia,2006,2006-01-01,net_exports,9.005580042232602
Bolivia,2007,2007-01-01,net_exports,7.529402067198099
Bolivia,2008,2008-01-01,net_exports,6.946091104547598
Bolivia,2009,2009-01-01,net_exports,2.8181757170271027
Bolivia,2010,2010-01-01,net_exports,6.863286322055302
Bosnia and Herzegovina,2004,2004-01-01,net_exports,-45.253476134018904
Bosnia and Herzegovina,2005,2005-01-01,net_exports,-40.766541843613496
Bosnia and Herzegovina,2006,2006-01-01,net_exports,-30.090089843567696
Bosnia and Herzegovina,2007,2007-01-01,net_exports,-36.7538119376613
Bosnia and Herzegovina,2008,2008-01-01,net_exports,-36.821726824437
Bosnia and Herzegovina,2009,2009-01-01,net_exports,-22.834252153964197
Bosnia and Herzegovina,2010,2010-01-01,net_exports,-20.9689287966686
Botswana,1976,1976-01-01,net_exports,-15.935085007727906
Botswana,1977,1977-01-01,net_exports,-18.408941485864602
Botswana,1980,1980-01-01,net_exports,-13.383057425262301
Botswana,1981,1981-01-01,net_exports,-21.825264329438
Botswana,1983,1983-01-01,net_exports,-0.48217132635999604
Botswana,1984,1984-01-01,net_exports,2.849073585549796
Botswana,1985,1985-01-01,net_exports,15.059289469341508
Botswana,1990,1990-01-01,net_exports,5.263493729040697
Botswana,1991,1991-01-01,net_exports,6.500642975880503
Botswana,1992,1992-01-01,net_exports,6.6078716034705
Botswana,1993,1993-01-01,net_exports,7.983314154200201
Botswana,1994,1994-01-01,net_exports,10.516151599501306
Botswana,1995,1995-01-01,net_exports,12.885924027076499
Botswana,1996,1996-01-01,net_exports,16.3639880635694
Botswana,1997,1997-01-01,net_exports,14.8801443523596
Botswana,1998,1998-01-01,net_exports,5.945733027392805
Botswana,1999,1999-01-01,net_exports,10.718519364567904
Botswana,2000,2000-01-01,net_exports,12.063701621345295
Botswana,2001,2001-01-01,net_exports,8.907299809067595
Botswana,2002,2002-01-01,net_exports,11.142103565762504
Botswana,2003,2003-01-01,net_exports,10.978838864841201
Botswana,2004,2004-01-01,net_exports,7.336076128721302
Botswana,2005,2005-01-01,net_exports,16.793346387548205
Botswana,2006,2006-01-01,net_exports,16.3504509168839
Botswana,2007,2007-01-01,net_exports,12.7566219158603
Botswana,2008,2008-01-01,net_exports,0.34337066641649727
Botswana,2009,2009-01-01,net_exports,-12.779824498762295
Botswana,2010,2010-01-01,net_exports,-6.748924167241803
Brazil,1975,1975-01-01,net_exports,-3.9670074867515996
Brazil,1976,1976-01-01,net_exports,-2.3969042647738306
Brazil,1977,1977-01-01,net_exports,-0.6653791636833599
Brazil,1978,1978-01-01,net_exports,-1.1888154919505594
Brazil,1979,1979-01-01,net_exports,-2.05166283763962
Brazil,1980,1980-01-01,net_exports,-2.253100882320579
Brazil,1981,1981-01-01,net_exports,-0.3790947865520202
Brazil,1982,1982-01-01,net_exports,-0.6647963221608402
Brazil,1983,1983-01-01,net_exports,2.413480398252741
Brazil,1984,1984-01-01,net_exports,5.623197625359519
Brazil,1985,1985-01-01,net_exports,5.152645105490521
Brazil,1986,1986-01-01,net_exports,2.4620121235211894
Brazil,1987,1987-01-01,net_exports,3.2672805716290894
Brazil,1988,1988-01-01,net_exports,5.195678664992401
Brazil,1989,1989-01-01,net_exports,3.4683416998592005
Brazil,1990,1990-01-01,net_exports,1.2382244690637405
Brazil,1991,1991-01-01,net_exports,0.7630295683410999
Brazil,1992,1992-01-01,net_exports,2.4831550488969203
Brazil,1993,1993-01-01,net_exports,1.4072241839101487
Brazil,1994,1994-01-01,net_exports,-0.7046975271076086
Brazil,1995,1995-01-01,net_exports,-1.5181954377566207
Brazil,1996,1996-01-01,net_exports,-1.799357459519669
Brazil,1997,1997-01-01,net_exports,-2.1997658040938797
Brazil,1998,1998-01-01,net_exports,-1.9994454395086398
Brazil,1999,1999-01-01,net_exports,-1.4049676891186706
Brazil,2000,2000-01-01,net_exports,-1.763486004873311
Brazil,2001,2001-01-01,net_exports,-1.3154539925169004
Brazil,2002,2002-01-01,net_exports,1.5136464337383
Brazil,2003,2003-01-01,net_exports,2.911677298364399
Brazil,2004,2004-01-01,net_exports,3.8769463449912003
Brazil,2005,2005-01-01,net_exports,3.6083476835364987
Brazil,2006,2006-01-01,net_exports,2.9027055546484988
Brazil,2007,2007-01-01,net_exports,1.5176216845250003
Brazil,2008,2008-01-01,net_exports,0.18851588101800054
Brazil,2009,2009-01-01,net_exports,-0.198427906860001
Brazil,2010,2010-01-01,net_exports,-1.2751188987222992
Brunei,2004,2004-01-01,net_exports,37.008523483010606
Brunei,2006,2006-01-01,net_exports,46.5082465515917
Bulgaria,1995,1995-01-01,net_exports,2.014893490305006
Bulgaria,1996,1996-01-01,net_exports,2.5832999920705007
Bulgaria,1997,1997-01-01,net_exports,5.270728361098193
Bulgaria,1998,1998-01-01,net_exports,1.0107506786572955
Bulgaria,1999,1999-01-01,net_exports,-4.593343749012497
Bulgaria,2000,2000-01-01,net_exports,-5.337280905781206
Bulgaria,2001,2001-01-01,net_exports,-9.422439662209797
Bulgaria,2002,2002-01-01,net_exports,-8.090017159889705
Bulgaria,2003,2003-01-01,net_exports,-10.3304927570436
Bulgaria,2004,2004-01-01,net_exports,-11.461250306666301
Bulgaria,2005,2005-01-01,net_exports,-15.090109872424499
Bulgaria,2006,2006-01-01,net_exports,-17.586786620074903
Bulgaria,2007,2007-01-01,net_exports,-19.716847589796103
Bulgaria,2008,2008-01-01,net_exports,-20.5146463494018
Bulgaria,2009,2009-01-01,net_exports,-8.8331671340883
Bulgaria,2010,2010-01-01,net_exports,-2.291150001502004
Burkina Faso,1974,1974-01-01,net_exports,-16.15215253193022
Burkina Faso,1975,1975-01-01,net_exports,-22.802861990884878
Burkina Faso,1976,1976-01-01,net_exports,-18.802990780444993
Burkina Faso,1977,1977-01-01,net_exports,-22.48300003395661
Burkina Faso,1978,1978-01-01,net_exports,-20.28241004853292
Burkina Faso,1979,1979-01-01,net_exports,-21.036309286882663
Burkina Faso,1980,1980-01-01,net_exports,-22.31198664188352
Burkina Faso,1981,1981-01-01,net_exports,-22.1587030369084
Burkina Faso,1982,1982-01-01,net_exports,-23.42831918483553
Burkina Faso,1983,1983-01-01,net_exports,-21.68999845781667
Burkina Faso,1984,1984-01-01,net_exports,-17.796878415985397
Burkina Faso,1985,1985-01-01,net_exports,-21.1046175934317
Burkina Faso,1986,1986-01-01,net_exports,-19.980603149443
Burkina Faso,2000,2000-01-01,net_exports,-16.110948215820073
Burkina Faso,2001,2001-01-01,net_exports,-13.882421923470432
Burkina Faso,2002,2002-01-01,net_exports,-12.361024155982319
Burkina Faso,2003,2003-01-01,net_exports,-12.930164231045959
Burkina Faso,2004,2004-01-01,net_exports,-13.5376644519905
Burkina Faso,2005,2005-01-01,net_exports,-15.696357194070009
Burkina Faso,2006,2006-01-01,net_exports,-15.424221145124502
Burundi,1989,1989-01-01,net_exports,-13.19782142162356
Burundi,1990,1990-01-01,net_exports,-19.90215496343059
Burundi,1991,1991-01-01,net_exports,-18.58780506635999
Burundi,1993,1993-01-01,net_exports,-17.77907489188283
Burundi,1994,1994-01-01,net_exports,-18.2099934750292
Burundi,1995,1995-01-01,net_exports,-14.351940707183699
Burundi,1999,1999-01-01,net_exports,-8.38823012736052
Burundi,2001,2001-01-01,net_exports,-15.372119657428092
Cambodia,1998,1998-01-01,net_exports,-13.143181415184902
Cambodia,1999,1999-01-01,net_exports,-13.088515720901405
Cambodia,2000,2000-01-01,net_exports,-11.917063635842801
Cambodia,2001,2001-01-01,net_exports,-8.670094904703099
Cambodia,2002,2002-01-01,net_exports,-8.848670522087907
Cambodia,2003,2003-01-01,net_exports,-10.039871531218907
Cambodia,2004,2004-01-01,net_exports,-7.2996273421235
Cambodia,2005,2005-01-01,net_exports,-8.662515554234304
Cambodia,2006,2006-01-01,net_exports,-7.428047545463798
Cambodia,2007,2007-01-01,net_exports,-7.6162107681713
Cambodia,2008,2008-01-01,net_exports,-2.2337579743840053
Cambodia,2009,2009-01-01,net_exports,-6.696948369986501
Cambodia,2010,2010-01-01,net_exports,-5.438152652342204
Cameroon,1977,1977-01-01,net_exports,-2.7458032209334995
Cameroon,1978,1978-01-01,net_exports,-4.4668308236879
Cameroon,1979,1979-01-01,net_exports,-7.1638481136834
Cameroon,1980,1980-01-01,net_exports,0.7533572905542982
Cameroon,1981,1981-01-01,net_exports,-6.547071733121999
Cameroon,1982,1982-01-01,net_exports,4.303282199974401
Cameroon,1983,1983-01-01,net_exports,1.0940156766333011
Cameroon,1984,1984-01-01,net_exports,2.485168146363602
Cameroon,1985,1985-01-01,net_exports,1.872953742086299
Cameroon,1986,1986-01-01,net_exports,0.5569341772615992
Cameroon,1987,1987-01-01,net_exports,-3.931782402112802
Cameroon,1988,1988-01-01,net_exports,0.07134087984530169
Cameroon,1989,1989-01-01,net_exports,2.937589491274199
Cameroon,1990,1990-01-01,net_exports,2.8693833590109996
Cameroon,1991,1991-01-01,net_exports,5.358981567248598
Cameroon,1992,1992-01-01,net_exports,2.2314523251228984
Cameroon,1993,1993-01-01,net_exports,0.6143152723901011
Cameroon,1994,1994-01-01,net_exports,4.217439073112299
Cameroon,1995,1995-01-01,net_exports,5.781441805834
Cameroon,1996,1996-01-01,net_exports,4.9899361771397
Cameroon,1997,1997-01-01,net_exports,3.068307303991201
Cameroon,1998,1998-01-01,net_exports,3.7240941579049007
Cameroon,1999,1999-01-01,net_exports,4.338144851157299
Cameroon,2000,2000-01-01,net_exports,9.506633899923997
Cameroon,2001,2001-01-01,net_exports,4.281837980581997
Cameroon,2002,2002-01-01,net_exports,4.2876662195055
Cameroon,2003,2003-01-01,net_exports,4.045857166610499
Cameroon,2004,2004-01-01,net_exports,2.8795261437929014
Cameroon,2005,2005-01-01,net_exports,2.994457031178598
Cameroon,2006,2006-01-01,net_exports,8.3513782732357
Cameroon,2007,2007-01-01,net_exports,9.7733531965447
Cameroon,2008,2008-01-01,net_exports,-4.470294348216601
Cameroon,2009,2009-01-01,net_exports,-7.888244378956699
Cameroon,2010,2010-01-01,net_exports,-6.463870297488203
Canada,1970,1970-01-01,net_exports,2.5427205890505995
Canada,1971,1971-01-01,net_exports,1.6458564041084998
Canada,1972,1972-01-01,net_exports,0.9061712445298014
Canada,1973,1973-01-01,net_exports,1.4090077235647023
Canada,1974,1974-01-01,net_exports,0.14022513925140245
Canada,1975,1975-01-01,net_exports,-1.7532441352140005
Canada,1976,1976-01-01,net_exports,-0.7150214506435972
Canada,1977,1977-01-01,net_exports,-0.17377688676899794
Canada,1978,1978-01-01,net_exports,0.3724318739612009
Canada,1979,1979-01-01,net_exports,0.5608472799980007
Canada,1980,1980-01-01,net_exports,1.8531123763477986
Canada,1981,1981-01-01,net_exports,0.7257171866807006
Canada,1982,1982-01-01,net_exports,3.8948662530043983
Canada,1983,1983-01-01,net_exports,3.2563091597671985
Canada,1984,1984-01-01,net_exports,3.524607301893699
Canada,1985,1985-01-01,net_exports,2.326883721696298
Canada,1986,1986-01-01,net_exports,0.9708491613353978
Canada,1987,1987-01-01,net_exports,1.1802507921115968
Canada,1988,1988-01-01,net_exports,0.7706811679775001
Canada,1989,1989-01-01,net_exports,0.032384207453500125
Canada,1990,1990-01-01,net_exports,0.1307504842474998
Canada,1991,1991-01-01,net_exports,-0.5737072254718001
Canada,1992,1992-01-01,net_exports,-0.3724588853356998
Canada,1993,1993-01-01,net_exports,-0.0012376509933993418
Canada,1994,1994-01-01,net_exports,1.182166193393698
Canada,1995,1995-01-01,net_exports,3.191161191768302
Canada,1996,1996-01-01,net_exports,4.026341197613895
Canada,1997,1997-01-01,net_exports,1.9635608955369008
Canada,1998,1998-01-01,net_exports,2.0035563890956993
Canada,1999,1999-01-01,net_exports,3.659761756685697
Canada,2000,2000-01-01,net_exports,5.752863009334199
Canada,2001,2001-01-01,net_exports,5.7422602630933
Canada,2002,2002-01-01,net_exports,4.413546649550497
Canada,2003,2003-01-01,net_exports,3.760133533908906
Canada,2004,2004-01-01,net_exports,4.312165254480199
Canada,2005,2005-01-01,net_exports,3.7242192532636977
Canada,2006,2006-01-01,net_exports,2.5097128043545993
Canada,2007,2007-01-01,net_exports,1.9392791135396976
Canada,2008,2008-01-01,net_exports,1.5230588654984984
Canada,2009,2009-01-01,net_exports,-1.6874593275930998
Canada,2010,2010-01-01,net_exports,-1.878668577281399
Cape Verde,1988,1988-01-01,net_exports,-24.5174147195216
Cape Verde,1989,1989-01-01,net_exports,-27.262978567654297
Cape Verde,1990,1990-01-01,net_exports,-26.573174554350803
Cape Verde,1991,1991-01-01,net_exports,-24.9112559281207
Cape Verde,1992,1992-01-01,net_exports,-31.517560745248204
Cape Verde,1993,1993-01-01,net_exports,-36.026245026664796
Cape Verde,1994,1994-01-01,net_exports,-40.254640972211696
Cape Verde,1995,1995-01-01,net_exports,-42.002732455301796
Cape Verde,1996,1996-01-01,net_exports,-34.179475630747504
Cape Verde,1997,1997-01-01,net_exports,-28.482493773368102
Cape Verde,1999,1999-01-01,net_exports,-36.789038785411
Cape Verde,2000,2000-01-01,net_exports,-33.5061712166809
Cape Verde,2001,2001-01-01,net_exports,-32.544896785967
Cape Verde,2003,2003-01-01,net_exports,-36.039678458854
Cape Verde,2007,2007-01-01,net_exports,-34.946659988625
Cape Verde,2008,2008-01-01,net_exports,-33.5922197695007
Cape Verde,2009,2009-01-01,net_exports,-32.885731275116804
Cape Verde,2010,2010-01-01,net_exports,-28.695037804748097
Chad,1978,1978-01-01,net_exports,-11.5448279330367
Chad,1979,1979-01-01,net_exports,-16.859027608596097
Chad,1980,1980-01-01,net_exports,-11.9207700112024
Chad,1981,1981-01-01,net_exports,-7.560858460570799
Chad,1982,1982-01-01,net_exports,-6.932854645988541
Chad,1983,1983-01-01,net_exports,-7.122652633031002
Chad,1985,1985-01-01,net_exports,-19.4203951844247
Chad,1986,1986-01-01,net_exports,-21.981690284787703
Chad,1987,1987-01-01,net_exports,-20.9832298532028
Chad,1988,1988-01-01,net_exports,-15.0850963078957
Chad,1989,1989-01-01,net_exports,-17.627242849994197
Chad,1991,1991-01-01,net_exports,-12.4462752041155
Chad,1992,1992-01-01,net_exports,-13.723067254838998
Chad,1993,1993-01-01,net_exports,-16.000441095715203
Chad,1994,1994-01-01,net_exports,-18.777147355234803
Chile,1977,1977-01-01,net_exports,-1.8018750762957012
Chile,1978,1978-01-01,net_exports,-3.3432741506109025
Chile,1979,1979-01-01,net_exports,-2.8309324611315
Chile,1984,1984-01-01,net_exports,-1.1087426225113006
Chile,1985,1985-01-01,net_exports,2.43455691718
Chile,1986,1986-01-01,net_exports,3.059099341397399
Chile,1987,1987-01-01,net_exports,2.9066125265992966
Chile,1988,1988-01-01,net_exports,6.994568737194097
Chile,1989,1989-01-01,net_exports,4.7375836469199974
Chile,1990,1990-01-01,net_exports,3.4363656903010025
Chile,1991,1991-01-01,net_exports,4.6260753104076
Chile,1992,1992-01-01,net_exports,1.6429008952820006
Chile,1993,1993-01-01,net_exports,-1.9957273321826996
Chile,1994,1994-01-01,net_exports,1.6636588611298002
Chile,1995,1995-01-01,net_exports,2.2001451611724008
Chile,1996,1996-01-01,net_exports,-1.6883987595722978
Chile,1997,1997-01-01,net_exports,-2.119306264651101
Chile,1998,1998-01-01,net_exports,-3.2660712957727007
Chile,1999,1999-01-01,net_exports,2.2722459056146995
Chile,2000,2000-01-01,net_exports,-0.44536655657759994
Chile,2001,2001-01-01,net_exports,-0.9017553060845991
Chile,2002,2002-01-01,net_exports,-0.0771548668553983
Chile,2003,2003-01-01,net_exports,1.5099758080884982
Chile,2004,2004-01-01,net_exports,6.270283613630799
Chile,2005,2005-01-01,net_exports,5.5702425900311
Chile,2006,2006-01-01,net_exports,11.796100710224998
Chile,2007,2007-01-01,net_exports,10.637415395378298
Chile,2008,2008-01-01,net_exports,0.4360287624107002
Chile,2009,2009-01-01,net_exports,5.823780077522098
Chile,2010,2010-01-01,net_exports,6.214329482537899
China,1982,1982-01-01,net_exports,2.36830586642186
China,1983,1983-01-01,net_exports,1.1253810740589305
China,1984,1984-01-01,net_exports,0.02097640119099964
China,1985,1985-01-01,net_exports,-4.076413122816438
China,1986,1986-01-01,net_exports,-2.481265605767579
China,1987,1987-01-01,net_exports,0.1076294343074995
China,1988,1988-01-01,net_exports,-1.3120204045922996
China,1989,1989-01-01,net_exports,-1.4326677543347
China,1990,1990-01-01,net_exports,2.988763550256401
China,1991,1991-01-01,net_exports,3.0571694439162
China,1992,1992-01-01,net_exports,1.182508302478702
China,1993,1993-01-01,net_exports,-2.6769525391928006
China,1994,1994-01-01,net_exports,1.3155713444376005
China,1995,1995-01-01,net_exports,1.6425661725658998
China,1996,1996-01-01,net_exports,2.050146962217198
China,1997,1997-01-01,net_exports,4.4951324274946
China,1998,1998-01-01,net_exports,4.299944169480401
China,1999,1999-01-01,net_exports,2.649089323777499
China,2000,2000-01-01,net_exports,2.4091855554161015
China,2001,2001-01-01,net_exports,2.1198727675422013
China,2002,2002-01-01,net_exports,2.5713277946058
China,2003,2003-01-01,net_exports,2.1986523048623994
China,2004,2004-01-01,net_exports,2.551382892048803
China,2005,2005-01-01,net_exports,5.529600635283199
China,2006,2006-01-01,net_exports,7.700544857789598
China,2007,2007-01-01,net_exports,8.800002199688901
China,2008,2008-01-01,net_exports,7.715243810889799
China,2009,2009-01-01,net_exports,4.4097113444824
China,2010,2010-01-01,net_exports,4.959081704980399
Colombia,1970,1970-01-01,net_exports,-1.5063863099542
Colombia,1971,1971-01-01,net_exports,-3.848965895590302
Colombia,1972,1972-01-01,net_exports,-0.5273869482210998
Colombia,1973,1973-01-01,net_exports,0.8225032801447991
Colombia,1974,1974-01-01,net_exports,-0.9305674326268996
Colombia,1975,1975-01-01,net_exports,1.7279339000958007
Colombia,1976,1976-01-01,net_exports,3.1938672929152983
Colombia,1977,1977-01-01,net_exports,3.6311377019644997
Colombia,1978,1978-01-01,net_exports,2.8587552288267997
Colombia,1979,1979-01-01,net_exports,1.7664615657414
Colombia,1980,1980-01-01,net_exports,0.6332605401708005
Colombia,1981,1981-01-01,net_exports,-3.5808435188496013
Colombia,1982,1982-01-01,net_exports,-4.2445871811854
Colombia,1983,1983-01-01,net_exports,-2.7831111754318005
Colombia,1984,1984-01-01,net_exports,-0.5963824532798991
Colombia,1985,1985-01-01,net_exports,1.2887932968216003
Colombia,1986,1986-01-01,net_exports,6.843856972555502
Colombia,1987,1987-01-01,net_exports,4.0342642884145015
Colombia,1988,1988-01-01,net_exports,2.4293878431021003
Colombia,1989,1989-01-01,net_exports,4.184648872967697
Colombia,1990,1990-01-01,net_exports,5.7444789178945985
Colombia,1991,1991-01-01,net_exports,7.434874219757699
Colombia,1992,1992-01-01,net_exports,1.9513623729712002
Colombia,1993,1993-01-01,net_exports,-2.3303939002462997
Colombia,1994,1994-01-01,net_exports,-5.920813781000398
Colombia,1995,1995-01-01,net_exports,-6.4297445393461015
Colombia,1996,1996-01-01,net_exports,-5.645183783534199
Colombia,1997,1997-01-01,net_exports,-5.913980601737899
Colombia,1998,1998-01-01,net_exports,-5.894221379531398
Colombia,1999,1999-01-01,net_exports,0.5438781861288007
Colombia,2000,2000-01-01,net_exports,-0.8298771768478002
Colombia,2001,2001-01-01,net_exports,-3.2137042955060977
Colombia,2002,2002-01-01,net_exports,-3.389422337663401
Colombia,2003,2003-01-01,net_exports,-3.4714805445741987
Colombia,2004,2004-01-01,net_exports,-2.488141161027002
Colombia,2005,2005-01-01,net_exports,-1.9402003786497986
Colombia,2006,2006-01-01,net_exports,-3.022880556814602
Colombia,2007,2007-01-01,net_exports,-3.3986524292926
Colombia,2008,2008-01-01,net_exports,-2.482741431969
Colombia,2009,2009-01-01,net_exports,-2.150052906189
Colombia,2010,2010-01-01,net_exports,-2.007474410948701
Comoros,1990,1990-01-01,net_exports,-22.8942033669242
"Congo, Rep.",1995,1995-01-01,net_exports,1.0991923878052958
"Congo, Rep.",1996,1996-01-01,net_exports,8.505916750019303
"Congo, Rep.",1997,1997-01-01,net_exports,15.435099210739892
"Congo, Rep.",1998,1998-01-01,net_exports,3.653597078514906
"Congo, Rep.",1999,1999-01-01,net_exports,13.185951838818703
"Congo, Rep.",2000,2000-01-01,net_exports,36.68336314067609
"Congo, Rep.",2001,2001-01-01,net_exports,24.109769565005095
"Congo, Rep.",2002,2002-01-01,net_exports,27.575620694569807
"Congo, Rep.",2003,2003-01-01,net_exports,4.762953857542598
"Congo, Rep.",2004,2004-01-01,net_exports,29.691386947632502
Costa Rica,1978,1978-01-01,net_exports,-7.850259264928699
Costa Rica,1979,1979-01-01,net_exports,-10.2705264057455
Costa Rica,1980,1980-01-01,net_exports,-10.3411372819333
Costa Rica,1981,1981-01-01,net_exports,-4.907823198029902
Costa Rica,1982,1982-01-01,net_exports,2.919026624744795
Costa Rica,1983,1983-01-01,net_exports,-0.9342160760150016
Costa Rica,1984,1984-01-01,net_exports,-0.026363793711897898
Costa Rica,1985,1985-01-01,net_exports,-1.6001222479651993
Costa Rica,1986,1986-01-01,net_exports,0.07144508218389944
Costa Rica,1987,1987-01-01,net_exports,-4.0542848522832
Costa Rica,1988,1988-01-01,net_exports,-2.2248206057542
Costa Rica,1989,1989-01-01,net_exports,-3.820948383453196
Costa Rica,1990,1990-01-01,net_exports,-6.062875761147602
Costa Rica,1991,1991-01-01,net_exports,-3.561348826091397
Costa Rica,1992,1992-01-01,net_exports,-4.627273819527602
Costa Rica,1993,1993-01-01,net_exports,-6.466270534721495
Costa Rica,1994,1994-01-01,net_exports,-5.5712862969581
Costa Rica,1995,1995-01-01,net_exports,-2.810026969680301
Costa Rica,1996,1996-01-01,net_exports,-3.4712439661001966
Costa Rica,1997,1997-01-01,net_exports,-3.8401647272084958
Costa Rica,1998,1998-01-01,net_exports,-2.6453745725912015
Costa Rica,1999,1999-01-01,net_exports,5.8177797709066965
Costa Rica,2000,2000-01-01,net_exports,2.856721484812603
Costa Rica,2001,2001-01-01,net_exports,-3.053885726382603
Costa Rica,2002,2002-01-01,net_exports,-5.246921983468894
Costa Rica,2003,2003-01-01,net_exports,-1.8661687656399977
Costa Rica,2004,2004-01-01,net_exports,-3.224807107930701
Costa Rica,2005,2005-01-01,net_exports,-5.474302001939698
Costa Rica,2006,2006-01-01,net_exports,-6.1482459318213
Costa Rica,2007,2007-01-01,net_exports,-4.805014694369504
Costa Rica,2008,2008-01-01,net_exports,-9.756334031380298
Costa Rica,2009,2009-01-01,net_exports,0.3816690386255033
Costa Rica,2010,2010-01-01,net_exports,-3.105522323885701
Cote d'Ivoire,1996,1996-01-01,net_exports,8.6827141663588
Croatia,1993,1993-01-01,net_exports,-1.1832387700357998
Croatia,1994,1994-01-01,net_exports,-0.07193408276300062
Croatia,1995,1995-01-01,net_exports,-8.410821637932095
Croatia,1996,1996-01-01,net_exports,-6.623649522692396
Croatia,1997,1997-01-01,net_exports,-13.084512532397497
Croatia,1998,1998-01-01,net_exports,-6.880007612681801
Croatia,1999,1999-01-01,net_exports,-6.263326514367002
Croatia,2000,2000-01-01,net_exports,-3.270672009194598
Croatia,2001,2001-01-01,net_exports,-3.9257069453761986
Croatia,2002,2002-01-01,net_exports,-8.378226653992407
Croatia,2003,2003-01-01,net_exports,-7.8755031800156985
Croatia,2004,2004-01-01,net_exports,-6.387586113500298
Croatia,2005,2005-01-01,net_exports,-6.399638373886397
Croatia,2006,2006-01-01,net_exports,-6.9136086101499
Croatia,2007,2007-01-01,net_exports,-7.474936356399304
Croatia,2008,2008-01-01,net_exports,-7.8742204006086
Croatia,2009,2009-01-01,net_exports,-2.7616061927016986
Croatia,2010,2010-01-01,net_exports,0.5258444332402021
Cyprus,1985,1985-01-01,net_exports,-10.093104408339997
Cyprus,1987,1987-01-01,net_exports,-2.982809229805305
Cyprus,1988,1988-01-01,net_exports,-5.426125069574496
Cyprus,1989,1989-01-01,net_exports,-8.414191852646404
Cyprus,1990,1990-01-01,net_exports,-5.607078139061798
