YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",450,"CONSTR SVC-OSD CONTR",33483.00
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",521,"FLEET INSURANCE",307.00
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",580,"STAFF TRAVEL",14326.55
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",599,"OTHER PURCH SERVICES",36033.68
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",610,"GEN SUPPLIES",1377510.58
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",623,DIESEL,48810.62
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",625,GASOLINE,28229.78
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",642,"PERIODICALS (PP)",272.00
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",649,OTHER,20.50
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",654,"FURNITURE & FIXTURES",1017.00
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",790,DEPRECIATION,56044.88
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"OP OF BLDG SVC",810,"DUES AND FEES",610.00
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2630,"CARE & UPKP OF GRD",430,"REPAIRS & MAINT SVCS",7.50
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2630,"CARE & UPKP OF GRD",610,"GEN SUPPLIES",1188.33
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2660,"SECURITY SERVICES",430,"REPAIRS & MAINT SVCS",20800.00
2010,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",4600,"BLDG ACQ & CONST SVC",790,DEPRECIATION,8447.74
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,110,"REG SALARIES-CP",96878460.78
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,114,"Unused SL-CP",279751.54
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,115,"In Lieu Salary-Cert",370074.59
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,120,"REG SAL-NON-CP",5811254.04
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,124,"Unused SL-Non-CP",5518.60
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,125,"In Lieu Sal-Non-Cert",367390.66
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,130,"TEMP SAL-CERT",1991790.30
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,140,"TEMP SAL NON-CERT",718128.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,150,"OVERTIME SAL NON-CER",9314.67
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,170,"STIPENDS CERT",6360.07
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,171,"CERT BONUS NO TRS",580602.50
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,180,"STIPENDS NON-CERT",500.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,192,"EXTRA DUTY CERT.",2448876.09
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,193,"EXTRA DUTY NON CERT",71159.75
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,213,"Hlth & Acc Ins-CP",9976786.26
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,214,"Life Ins-CP",222576.10
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,223,"Hlth & Ac Ins-Non-CP",1606287.87
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,224,"Life Ins-Non-CP",26537.80
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,231,"FICA-EMP CRB-CP",5907327.83
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,232,"MEDCR-EMP CRB-CP",1404883.05
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,241,"FICA-EMP CRB-NON-CP",450289.99
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,242,MEDCR-EMP-CRB-NON-CP,100977.57
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,251,"RET CRB-DT PD-CP",7219685.97
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,252,"RET CRB-FD MT-CP",423753.80
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,253,"TR EMP CONTR",9724964.83
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,261,"RET CRB-DT PD-NON-CP",389684.84
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,262,"RET CRB-FD MT-NON-CP",152383.61
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,263,"TR EMP CONTR NON-CP",568521.78
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,271,"UNEMP COMP-CP",102210.75
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,273,"WKRS COMP-CP",1174539.40
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,281,"UNEMP COMP-NON-CP",6688.70
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,283,"WKRS COMP-NON-CP",78351.74
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,320,"PROFESSIONAL-ED SVCS",4335999.29
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,340,"TECHNICAL SERVICES",2282.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,430,"REPAIRS & MAINT SVCS",37900.78
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,440,"RENTALS OR LEASE SVC",211250.77
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,530,"COMMUNICATION SVC",-146.98
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,580,"STAFF TRAVEL",12201.09
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,610,"GEN SUPPLIES",5259723.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,621,"BT LIQ/PETR GAS-LPG",757.14
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,630,"FOOD AND MILK",863.97
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,641,BOOKS,2214876.17
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,642,"PERIODICALS (PP)",58041.13
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,643,"ST ADOP TXTB/WKBKS",1462224.99
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,644,"SUPPL TXTB (NS-ADOP)",195368.73
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,645,WORKBOOKS,126654.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,648,MAGAZINES,5029.88
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,649,OTHER,422066.79
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,651,APPLIANCES,5523.05
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,652,AUDIOVISUAL,87648.57
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,653,"TECH RELATED EQUIP",7098320.17
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,654,"FURNITURE & FIXTURES",226993.70
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,655,INSTRUMENTS,41714.31
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,656,MACHINERY,3616.32
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,659,"OTHER EQUIPMENT",6305.96
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,790,DEPRECIATION,1899454.48
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,INSTRUCTION,810,"DUES AND FEES",45384.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",120,"REG SAL-NON-CP",164886.76
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",125,"In Lieu Sal-Non-Cert",7111.26
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",223,"Hlth & Ac Ins-Non-CP",18061.02
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",224,"Life Ins-Non-CP",625.22
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",241,"FICA-EMP CRB-NON-CP",11851.09
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",242,MEDCR-EMP-CRB-NON-CP,2785.01
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",261,"RET CRB-DT PD-NON-CP",12790.35
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",262,"RET CRB-FD MT-NON-CP",13718.50
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",263,"TR EMP CONTR NON-CP",17024.67
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",281,"UNEMP COMP-NON-CP",161.20
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"ATTENDANCE SERVICES",283,"WKRS COMP-NON-CP",1850.19
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",120,"REG SAL-NON-CP",200789.57
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",125,"In Lieu Sal-Non-Cert",-157.10
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",223,"Hlth & Ac Ins-Non-CP",36760.08
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",224,"Life Ins-Non-CP",799.25
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",241,"FICA-EMP CRB-NON-CP",8557.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",242,MEDCR-EMP-CRB-NON-CP,2063.65
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",261,"RET CRB-DT PD-NON-CP",15854.87
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",262,"RET CRB-FD MT-NON-CP",14380.55
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",263,"TR EMP CONTR NON-CP",21064.77
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",281,"UNEMP COMP-NON-CP",195.49
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",283,"WKRS COMP-NON-CP",2248.37
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",320,"PROFESSIONAL-ED SVCS",126734.23
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",610,"GEN SUPPLIES",3434.79
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"SOCIAL WORK SERVICES",653,"TECH RELATED EQUIP",135.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",110,"REG SALARIES-CP",3554631.79
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",114,"Unused SL-CP",19757.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",115,"In Lieu Salary-Cert",5647.32
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",120,"REG SAL-NON-CP",17181.75
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",125,"In Lieu Sal-Non-Cert",2276.40
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",171,"CERT BONUS NO TRS",12500.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",213,"Hlth & Acc Ins-CP",325185.28
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",214,"Life Ins-CP",6490.34
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",223,"Hlth & Ac Ins-Non-CP",2263.20
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",224,"Life Ins-Non-CP",92.16
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",231,"FICA-EMP CRB-CP",208116.49
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",232,"MEDCR-EMP CRB-CP",48242.69
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",241,"FICA-EMP CRB-NON-CP",1100.61
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",242,MEDCR-EMP-CRB-NON-CP,223.63
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",251,"RET CRB-DT PD-CP",251375.76
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",252,"RET CRB-FD MT-CP",18930.54
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",253,"TR EMP CONTR",332453.73
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",261,"RET CRB-DT PD-NON-CP",1194.39
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",262,"RET CRB-FD MT-NON-CP",864.62
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",263,"TR EMP CONTR NON-CP",1768.79
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",271,"UNEMP COMP-CP",3664.43
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",273,"WKRS COMP-CP",42118.47
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",281,"UNEMP COMP-NON-CP",17.22
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",283,"WKRS COMP-NON-CP",198.90
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",320,"PROFESSIONAL-ED SVCS",348028.16
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"GUIDANCE SERVICES",610,"GEN SUPPLIES",17846.65
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",110,"REG SALARIES-CP",1172758.82
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",114,"Unused SL-CP",12464.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",115,"In Lieu Salary-Cert",6414.27
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",120,"REG SAL-NON-CP",148447.98
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",125,"In Lieu Sal-Non-Cert",7095.26
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",192,"EXTRA DUTY CERT.",3640.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",193,"EXTRA DUTY NON CERT",5450.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",213,"Hlth & Acc Ins-CP",125128.36
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",214,"Life Ins-CP",2990.97
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",223,"Hlth & Ac Ins-Non-CP",25203.37
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",224,"Life Ins-Non-CP",528.22
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",231,"FICA-EMP CRB-CP",60803.47
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",232,"MEDCR-EMP CRB-CP",15702.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",241,"FICA-EMP CRB-NON-CP",10029.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",242,MEDCR-EMP-CRB-NON-CP,2274.97
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",251,"RET CRB-DT PD-CP",88875.11
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",252,"RET CRB-FD MT-CP",1442.39
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",253,"TR EMP CONTR",117674.02
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",261,"RET CRB-DT PD-NON-CP",11013.95
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",262,"RET CRB-FD MT-NON-CP",5699.11
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",263,"TR EMP CONTR NON-CP",15892.93
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",271,"UNEMP COMP-CP",1202.41
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",273,"WKRS COMP-CP",13834.23
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",281,"UNEMP COMP-NON-CP",151.22
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",283,"WKRS COMP-NON-CP",1737.21
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",320,"PROFESSIONAL-ED SVCS",21091.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",330,"OTHER PROF SVCS",8676.67
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",420,"CLEANING SERVICES",139.75
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",430,"REPAIRS & MAINT SVCS",3479.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",580,"STAFF TRAVEL",147.95
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"MEDICAL SERVICES",610,"GEN SUPPLIES",10901.23
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",110,"REG SALARIES-CP",68699.84
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",120,"REG SAL-NON-CP",796041.30
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",125,"In Lieu Sal-Non-Cert",16672.72
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",180,"STIPENDS NON-CERT",4800.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",193,"EXTRA DUTY NON CERT",34067.50
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",213,"Hlth & Acc Ins-CP",6971.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",214,"Life Ins-CP",138.00
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",223,"Hlth & Ac Ins-Non-CP",98529.33
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",224,"Life Ins-Non-CP",2183.80
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",231,"FICA-EMP CRB-CP",3551.90
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",232,"MEDCR-EMP CRB-CP",830.72
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",241,"FICA-EMP CRB-NON-CP",50836.34
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",242,MEDCR-EMP-CRB-NON-CP,11936.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",251,"RET CRB-DT PD-CP",5154.62
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",252,"RET CRB-FD MT-CP",5636.17
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",253,"TR EMP CONTR",6951.52
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",261,"RET CRB-DT PD-NON-CP",59828.39
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",262,"RET CRB-FD MT-NON-CP",4194.91
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",263,"TR EMP CONTR NON-CP",83725.99
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",271,"UNEMP COMP-CP",69.36
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",273,"WKRS COMP-CP",798.24
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",281,"UNEMP COMP-NON-CP",818.49
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",283,"WKRS COMP-NON-CP",9392.58
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",580,"STAFF TRAVEL",10456.30
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",610,"GEN SUPPLIES",127803.65
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",641,BOOKS,4446.58
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",649,OTHER,3433.03
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",652,AUDIOVISUAL,1490.20
2010,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"PHYS & OCCUP THERAPY",653,"TECH RELATED EQUIP",30510.00
