"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"2619","Zambia","Africa",1989,2465,7921028,72.463768115942
"2620","Zimbabwe","Africa",1989,2436,10184966,75.6410256410256
"2621","Afghanistan","Asia",1990,1028,12067570,9.52380952380952
"2622","Angola","Africa",1990,4232,11127870,55.5555555555556
"2623","Albania","Europe",1990,4350,3281453,98.9010989010989
"2624","Argentina","Americas",1990,8539,32729740,106.521739130435
"2625","Australia","Oceania",1990,28604,17096869,100
"2626","Austria","Europe",1990,31053,7706571,94.4954128440367
"2627","Burundi","Africa",1990,1051,5613141,58.6206896551724
"2628","Belgium","Europe",1990,30798,9978241,99.1304347826087
"2629","Benin","Africa",1990,1362,5001271,41.9354838709677
"2630","Burkina Faso","Africa",1990,821,8811033,43.75
"2631","Bangladesh","Asia",1990,1274,105983136,54.7619047619048
"2632","Bulgaria","Europe",1990,9333,8821111,106.542056074766
"2633","Bahrain","Asia",1990,35398,495944,97.4358974358974
"2634","Bosnia and Herzegovina","Europe",1990,2974,4526996,79.7619047619048
"2635","Bolivia","Americas",1990,3740,6856246,77.2151898734177
"2636","Brazil","Americas",1990,10331,150393143,108.771929824561
"2637","Botswana","Africa",1990,8075,1379814,119.047619047619
"2638","Canada","Americas",1990,31163,27662440,100.746268656716
"2639","Switzerland","Europe",1990,46600,6673920,92.8571428571429
"2640","Chile","Americas",1990,9193,13141202,101.030927835052
"2641","China","Asia",1990,1516,1154605773,80.2816901408451
"2642","Cote d'Ivoire","Africa",1990,3234,12165909,47.5
"2643","Cameroon","Africa",1990,2768,12070359,64.5161290322581
"2644","Congo, Dem. Rep.","Africa",1990,1270,34962676,51.4285714285714
"2645","Congo, Rep.","Africa",1990,5264,2386467,65.8536585365854
"2646","Colombia","Americas",1990,7752,34271563,98.5507246376812
"2647","Comoros","Africa",1990,1595,415144,57.5
"2648","Costa Rica","Americas",1990,7333,3095994,105.063291139241
"2649","Cuba","Americas",1990,13670,10582082,103.092783505155
"2650","Germany","Europe",1990,31476,78958237,95.575221238938
"2651","Djibouti","Africa",1990,3050,588356,28
"2652","Denmark","Europe",1990,33256,5140332,100.819672131148
"2653","Algeria","Africa",1990,10113,25912364,91.4893617021276
"2654","Ecuador","Americas",1990,7542,10218085,98.7179487179487
"2655","Egypt","Africa",1990,6020,56397273,63.6363636363636
"2656","Eritrea","Africa",1990,850,3139083,48.3870967741935
"2657","Spain","Europe",1990,24126,39192055,100
"2658","Ethiopia","Africa",1990,653,48057094,40
"2659","Finland","Europe",1990,28599,4986705,103.636363636364
"2660","France","Europe",1990,29476,56943299,103.030303030303
"2661","Gabon","Africa",1990,19358,952269,82.1917808219178
"2662","United Kingdom","Europe",1990,26424,57110117,98.3471074380165
"2663","Ghana","Africa",1990,1920,14628260,69.0140845070423
"2664","Guinea","Africa",1990,1128,6034082,32.1428571428571
"2665","Gambia","Africa",1990,1517,916811,41.6666666666667
"2666","Guinea-Bissau","Africa",1990,1564,1056208,34.6153846153846
"2667","Equatorial Guinea","Africa",1990,1050,377363,59.4202898550724
"2668","Greece","Europe",1990,21085,10131737,99.0384615384615
"2669","Guatemala","Americas",1990,5315,9158547,73.3333333333333
"2670","Honduras","Americas",1990,3205,4903363,101.960784313726
"2671","Croatia","Europe",1990,17890,4776374,97.8723404255319
"2672","Haiti","Americas",1990,2242,7099733,68.2926829268293
"2673","Hungary","Europe",1990,16930,10385061,101.869158878505
"2674","Indonesia","Asia",1990,4548,181436821,76.8115942028986
"2675","India","Asia",1990,1777,870601776,50
"2676","Ireland","Europe",1990,22468,3563106,103.77358490566
"2677","Iran","Asia",1990,9511,56169196,71.6417910447761
"2678","Iraq","Asia",1990,11212,17478455,62.6865671641791
"2679","Israel","Asia",1990,17152,4499161,101.709401709402
"2680","Italy","Europe",1990,30746,57007577,99.047619047619
"2681","Jamaica","Americas",1990,7391,2385806,104.255319148936
"2682","Jordan","Asia",1990,7057,3358453,84.2105263157895
"2683","Japan","Asia",1990,29550,122249285,101.652892561983
"2684","Kenya","Africa",1990,2376,23446229,71.2328767123288
"2685","Cambodia","Asia",1990,996,9008856,60.8695652173913
"2686","Kuwait","Asia",1990,37521,2058832,106.55737704918
"2687","Lebanon","Asia",1990,7734,2703019,100
"2688","Liberia","Africa",1990,503,2102877,36.1702127659574
"2689","Sri Lanka","Asia",1990,3340,17330817,98.7804878048781
"2690","Lesotho","Africa",1990,1301,1597534,142.857142857143
"2691","Morocco","Africa",1990,3901,24950128,51.1111111111111
"2692","Madagascar","Africa",1990,1661,11545782,84.0909090909091
"2693","Mexico","Americas",1990,12479,85609404,90.9090909090909
"2694","Mali","Africa",1990,1100,8482075,47.0588235294118
"2695","Myanmar","Asia",1990,1775,42007309,91.6666666666667
"2696","Montenegro","Europe",1990,16136,614999,95.1456310679612
"2697","Mongolia","Asia",1990,5122,2184145,105.882352941176
"2698","Mozambique","Africa",1990,462,13371971,48.3870967741935
"2699","Mauritania","Africa",1990,2800,2023665,44.8275862068966
"2700","Mauritius","Africa",1990,7568,1055865,91.7808219178082
"2701","Malawi","Africa",1990,540,9408998,55.1020408163265
"2702","Malaysia","Asia",1990,10159,18211097,91.6666666666667
"2703","Namibia","Africa",1990,5717,1415447,103.27868852459
"2704","Niger","Africa",1990,924,7911884,41.6666666666667
"2705","Nigeria","Africa",1990,3030,95617345,58.0645161290322
"2706","Nicaragua","Americas",1990,3025,4144564,109.433962264151
"2707","Netherlands","Europe",1990,32534,14915139,100
"2708","Norway","Europe",1990,43296,4240375,102.439024390244
"2709","Nepal","Asia",1990,1240,18741688,25.6410256410256
"2710","New Zealand","Oceania",1990,24021,3397534,101.818181818182
"2711","Oman","Asia",1990,35076,1812159,70.3125
"2712","Pakistan","Asia",1990,2961,107607639,37.7777777777778
"2713","Panama","Americas",1990,7463,2471010,106.741573033708
"2714","Peru","Americas",1990,5280,21826658,85.5555555555556
"2715","Philippines","Asia",1990,4010,61947340,104.705882352941
"2716","Poland","Europe",1990,10088,38195258,101.739130434783
"2717","Portugal","Europe",1990,20282,9890319,104.411764705882
"2718","Paraguay","Americas",1990,5985,4213740,101.538461538462
"2719","West Bank and Gaza","Asia",1990,2264,2101156,84.0425531914894
"2720","Romania","Europe",1990,11449,23489361,97.3214285714286
"2721","Rwanda","Africa",1990,856,7259740,68.421052631579
"2722","Saudi Arabia","Asia",1990,35681,16361453,55.952380952381
"2723","Sudan","Africa",1990,1753,20008804,50
"2724","Senegal","Africa",1990,1856,7514201,51.7241379310345
"2725","Singapore","Asia",1990,34316,3016400,88.2352941176471
"2726","Sierra Leone","Africa",1990,1334,3931208,42.3076923076923
"2727","El Salvador","Americas",1990,4454,5252082,91.6666666666667
"2728","Somalia","Africa",1990,930,6321615,31.8181818181818
"2729","Serbia","Europe",1990,14457,9517670,98.936170212766
"2730","Sao Tome and Principe","Africa",1990,2254,113575,69.3877551020408
"2731","Slovak Republic","Europe",1990,14366,5277709,98.1651376146789
"2732","Slovenia","Europe",1990,19147,2006520,100.970873786408
"2733","Sweden","Europe",1990,30901,8559107,102.542372881356
"2734","Swaziland","Africa",1990,4844,862728,89.0625
"2735","Syria","Asia",1990,3809,12451539,62.3188405797101
"2736","Chad","Africa",1990,1111,5958022,25
"2737","Togo","Africa",1990,1350,3786942,42.2222222222222
"2738","Thailand","Asia",1990,6369,56582824,92.8571428571429
"2739","Trinidad and Tobago","Americas",1990,13464,1221904,103.225806451613
"2740","Tunisia","Africa",1990,5502,8232797,47.5
"2741","Turkey","Europe",1990,10670,53994605,69.0140845070423
"2742","Taiwan","Asia",1990,20432,20326000,94.392523364486
"2743","Tanzania","Africa",1990,1471,25458208,71.4285714285714
"2744","Uganda","Africa",1990,767,17384369,58.1818181818182
"2745","Uruguay","Americas",1990,9841,3109987,109.195402298851
"2746","United States","Americas",1990,37062,252847810,100
"2747","Venezuela","Americas",1990,14539,19861959,105.333333333333
"2748","Vietnam","Asia",1990,1501,68209604,92
"2749","South Africa","Africa",1990,10364,36793490,98.6666666666667
"2750","Zambia","Africa",1990,2407,8143142,72.8571428571428
"2751","Zimbabwe","Africa",1990,2532,10484771,75
"2752","Afghanistan","Asia",1991,1022,12789374,14.2857142857143
"2753","Angola","Africa",1991,4056,11472173,56.5217391304348
"2754","Albania","Europe",1991,3081,3275438,98.9247311827957
"2755","Argentina","Americas",1991,9333,33193920,106.451612903226
"2756","Australia","Oceania",1991,28122,17325818,100
"2757","Austria","Europe",1991,31802,7755143,94.5454545454546
"2758","Burundi","Africa",1991,1075,5759429,60
"2759","Belgium","Europe",1991,31247,10011217,99.1379310344828
"2760","Benin","Africa",1991,1370,5182525,40.625
"2761","Burkina Faso","Africa",1991,872,9050090,43.75
"2762","Bangladesh","Asia",1991,1287,108509679,57.1428571428571
"2763","Bulgaria","Europe",1991,8630,8745408,106.481481481481
"2764","Bahrain","Asia",1991,38315,509654,97.5
"2765","Bosnia and Herzegovina","Europe",1991,2613,4437898,80.2325581395349
"2766","Bolivia","Americas",1991,3845,6992521,78.75
"2767","Brazil","Americas",1991,10315,152916852,106.779661016949
"2768","Botswana","Africa",1991,8430,1420098,118.604651162791
"2769","Canada","Americas",1991,30090,28014102,100.740740740741
"2770","Switzerland","Europe",1991,45599,6739995,92.9133858267717
"2771","Chile","Americas",1991,9747,13354054,101.010101010101
"2772","China","Asia",1991,1634,1172327831,80.8219178082192
"2773","Cote d'Ivoire","Africa",1991,3128,12600967,47.6190476190476
"2774","Cameroon","Africa",1991,2586,12430311,65.0793650793651
"2775","Congo, Dem. Rep.","Africa",1991,1120,36309209,52.112676056338
"2776","Congo, Rep.","Africa",1991,5249,2450125,67.4698795180723
"2777","Colombia","Americas",1991,7776,34916770,100
"2778","Comoros","Africa",1991,1473,427556,57.1428571428571
"2779","Costa Rica","Americas",1991,7337,3175654,103.703703703704
"2780","Cuba","Americas",1991,12113,10664577,103.030303030303
"2781","Germany","Europe",1991,32844,79483739,95.6140350877193
"2782","Djibouti","Africa",1991,2811,610679,28.8461538461538
"2783","Denmark","Europe",1991,33601,5154309,101.639344262295
"2784","Algeria","Africa",1991,9748,26554277,89.7959183673469
"2785","Ecuador","Americas",1991,7685,10460988,97.5
"2786","Egypt","Africa",1991,5974,57689828,63.2911392405063
"2787","Eritrea","Africa",1991,939,3160644,48.4848484848485
"2788","Spain","Europe",1991,24684,39287043,101.204819277108
"2789","Ethiopia","Africa",1991,585,49784987,38.0952380952381
"2790","Finland","Europe",1991,26761,5009381,103.603603603604
"2791","France","Europe",1991,29707,57226524,103
"2792","Gabon","Africa",1991,19995,978252,82.4324324324324
"2793","United Kingdom","Europe",1991,26017,57264600,98.3606557377049
"2794","Ghana","Africa",1991,1965,15042736,70.8333333333333
"2795","Guinea","Africa",1991,1097,6367110,31.0344827586207
"2796","Gambia","Africa",1991,1510,949490,43.2432432432432
"2797","Guinea-Bissau","Africa",1991,1607,1080191,33.3333333333333
"2798","Equatorial Guinea","Africa",1991,1005,390381,60
"2799","Greece","Europe",1991,21528,10217782,100
"2800","Guatemala","Americas",1991,5383,9385000,73.9130434782609
"2801","Honduras","Americas",1991,3219,5041050,101.923076923077
"2802","Croatia","Europe",1991,14020,4760003,98.9473684210526
"2803","Haiti","Americas",1991,2208,7243391,69.047619047619
"2804","Hungary","Europe",1991,14926,10370223,101.851851851852
"2805","Indonesia","Asia",1991,4868,184614740,78.5714285714286
"2806","India","Asia",1991,1760,888513869,52.5423728813559
"2807","Ireland","Europe",1991,22770,3570140,103.703703703704
"2808","Iran","Asia",1991,10502,57288039,72.463768115942
"2809","Iraq","Asia",1991,3921,17952909,64.1791044776119
"2810","Israel","Asia",1991,17394,4641600,101.694915254237
"2811","Italy","Europe",1991,31198,57029614,99.0654205607477
"2812","Jamaica","Americas",1991,7697,2403082,104.166666666667
"2813","Jordan","Asia",1991,6426,3538663,85.4166666666667
"2814","Japan","Asia",1991,30437,122702527,101.639344262295
"2815","Kenya","Africa",1991,2332,24234087,74.3243243243243
"2816","Cambodia","Asia",1991,1055,9323607,61.7021276595745
"2817","Kuwait","Asia",1991,18820,2007110,106.451612903226
"2818","Lebanon","Asia",1991,10497,2752473,101.282051282051
"2819","Liberia","Africa",1991,439,2066060,37.5
"2820","Sri Lanka","Asia",1991,3442,17540762,100
"2821","Lesotho","Africa",1991,1326,1627900,144
"2822","Morocco","Africa",1991,4119,25410178,52.1739130434783
"2823","Madagascar","Africa",1991,1510,11898267,84.4444444444444
"2824","Mexico","Americas",1991,12738,87347208,91.1392405063291
"2825","Mali","Africa",1991,1095,8672581,47.0588235294118
"2826","Myanmar","Asia",1991,1741,42588029,91.8367346938776
"2827","Montenegro","Europe",1991,14269,615743,95.1923076923077
"2828","Mongolia","Asia",1991,4606,2217920,107.058823529412
"2829","Mozambique","Africa",1991,473,13719853,50
"2830","Mauritania","Africa",1991,2772,2080782,46.6666666666667
"2831","Mauritius","Africa",1991,7819,1068435,92
"2832","Malawi","Africa",1991,575,9604199,56
"2833","Malaysia","Asia",1991,10832,18709835,92.9411764705882
"2834","Namibia","Africa",1991,5970,1466152,101.587301587302
"2835","Niger","Africa",1991,918,8168834,38.4615384615385
"2836","Nigeria","Africa",1991,2936,98085436,60.3174603174603
"2837","Nicaragua","Americas",1991,2948,4236805,111.111111111111
"2838","Netherlands","Europe",1991,33066,15019184,100
"2839","Norway","Europe",1991,44419,4262367,101.6
"2840","Nepal","Asia",1991,1287,19237322,27.5
"2841","New Zealand","Oceania",1991,22636,3445596,102.702702702703
"2842","Oman","Asia",1991,35728,1892345,71.2121212121212
"2843","Pakistan","Asia",1991,3026,110634399,39.1304347826087
"2844","Panama","Americas",1991,7997,2522901,106.666666666667
"2845","Peru","Americas",1991,5290,22283130,86.8131868131868
"2846","Philippines","Asia",1991,3891,63509940,104.651162790698
"2847","Poland","Europe",1991,9347,38297549,102.608695652174
"2848","Portugal","Europe",1991,21216,9909574,105.797101449275
"2849","Paraguay","Americas",1991,6037,4323402,101.515151515152
"2850","West Bank and Gaza","Asia",1991,2027,2190716,85.2631578947368
"2851","Romania","Europe",1991,10059,23454143,97.3451327433628
"2852","Rwanda","Africa",1991,863,7071393,69.2307692307692
"2853","Saudi Arabia","Asia",1991,37688,16890555,56.9767441860465
"2854","Sudan","Africa",1991,1830,20861117,50.8771929824561
"2855","Senegal","Africa",1991,1846,7749559,51.7241379310345
"2856","Singapore","Asia",1991,35583,3100091,89.5348837209302
"2857","Sierra Leone","Africa",1991,1361,3945899,46.1538461538462
"2858","El Salvador","Americas",1991,4545,5321576,91.8032786885246
"2859","Somalia","Africa",1991,921,6319531,30.4347826086957
"2860","Serbia","Europe",1991,13278,9603621,98.9473684210526
"2861","Sao Tome and Principe","Africa",1991,2235,115900,70
"2862","Slovak Republic","Europe",1991,12223,5298080,98.1981981981982
"2863","Slovenia","Europe",1991,17370,2007918,101.923076923077
"2864","Sweden","Europe",1991,30340,8616535,102.521008403361
"2865","Swaziland","Africa",1991,4793,887248,90.7692307692308
"2866","Syria","Asia",1991,3991,12817578,64.2857142857143
"2867","Chad","Africa",1991,1169,6151213,24
"2868","Togo","Africa",1991,1306,3886858,43.4782608695652
"2869","Thailand","Asia",1991,6841,57225972,92.9577464788732
"2870","Trinidad and Tobago","Americas",1991,13735,1229906,104.255319148936
"2871","Tunisia","Africa",1991,5604,8417689,48.780487804878
"2872","Turkey","Europe",1991,10568,54909508,69.8630136986301
"2873","Taiwan","Asia",1991,21996,20485667,94.4954128440367
"2874","Tanzania","Africa",1991,1453,26307482,73.6842105263158
"2875","Uganda","Africa",1991,782,17973428,60.7142857142857
"2876","Uruguay","Americas",1991,10118,3132048,109.090909090909
"2877","United States","Americas",1991,36543,255367160,100
"2878","Venezuela","Americas",1991,15577,20332247,106.578947368421
"2879","Vietnam","Asia",1991,1562,69670620,92.1052631578947
"2880","South Africa","Africa",1991,10049,37692367,98.6842105263158
"2881","Zambia","Africa",1991,2348,8361381,73.2394366197183
"2882","Zimbabwe","Africa",1991,2604,10763036,76.5432098765432
"2883","Afghanistan","Asia",1992,941,13745630,13.6363636363636
"2884","Angola","Africa",1992,3656,11848971,57.4468085106383
"2885","Albania","Europe",1992,2877,3240613,98.936170212766
"2886","Argentina","Americas",1992,10130,33655149,106.382978723404
"2887","Australia","Oceania",1992,27895,17538387,100
"2888","Austria","Europe",1992,32113,7813393,95.4545454545454
"2889","Burundi","Africa",1992,1062,5895131,63.3333333333333
"2890","Belgium","Europe",1992,31596,10050405,100
"2891","Benin","Africa",1992,1359,5378226,42.4242424242424
"2892","Burkina Faso","Africa",1992,851,9297116,41.1764705882353
"2893","Bangladesh","Asia",1992,1327,110987459,58.1395348837209
"2894","Bulgaria","Europe",1992,8089,8653527,106.422018348624
"2895","Bahrain","Asia",1992,39854,522748,100
"2896","Bosnia and Herzegovina","Europe",1992,1970,4301169,81.6091954022988
"2897","Bolivia","Americas",1992,3817,7131699,79.2682926829268
"2898","Brazil","Americas",1992,10104,155379009,108.333333333333
"2899","Botswana","Africa",1992,8436,1460453,120.454545454545
"2900","Canada","Americas",1992,29977,28353843,100.735294117647
"2901","Switzerland","Europe",1992,45080,6814186,93.7007874015748
"2902","Chile","Americas",1992,10744,13566942,101
"2903","China","Asia",1992,1845,1188450231,82.4324324324324
"2904","Cote d'Ivoire","Africa",1992,3019,13046907,48.8372093023256
"2905","Cameroon","Africa",1992,2434,12796739,67.1875
"2906","Congo, Dem. Rep.","Africa",1992,963,37783835,52.7777777777778
"2907","Congo, Rep.","Africa",1992,5248,2514907,69.047619047619
"2908","Colombia","Americas",1992,8014,35558683,100
"2909","Comoros","Africa",1992,1561,440252,60.4651162790698
"2910","Costa Rica","Americas",1992,7816,3257463,104.878048780488
"2911","Cuba","Americas",1992,10637,10735775,103
"2912","Germany","Europe",1992,33221,80075940,95.6521739130435
"2913","Djibouti","Africa",1992,2736,627063,30.188679245283
"2914","Denmark","Europe",1992,34152,5171304,101.626016260163
"2915","Algeria","Africa",1992,9693,27180921,92
"2916","Ecuador","Americas",1992,7672,10705670,98.7654320987654
"2917","Egypt","Africa",1992,6134,58922018,65
"2918","Eritrea","Africa",1992,1040,3160617,50
"2919","Spain","Europe",1992,24831,39397403,101.176470588235
"2920","Ethiopia","Africa",1992,516,51602776,40.9090909090909
"2921","Finland","Europe",1992,25726,5034898,104.464285714286
"2922","France","Europe",1992,30033,57495252,102.970297029703
"2923","Gabon","Africa",1992,18868,1004598,84
"2924","United Kingdom","Europe",1992,26062,57419469,98.3739837398374
"2925","Ghana","Africa",1992,1985,15471527,71.2328767123288
"2926","Guinea","Africa",1992,1068,6751394,33.3333333333333
"2927","Gambia","Africa",1992,1513,979701,42.1052631578947
"2928","Guinea-Bissau","Africa",1992,1588,1104708,35.7142857142857
"2929","Equatorial Guinea","Africa",1992,1310,404081,61.9718309859155
"2930","Greece","Europe",1992,21442,10321044,100
"2931","Guatemala","Americas",1992,5514,9619113,74.468085106383
"2932","Honduras","Americas",1992,3308,5179557,103.77358490566
"2933","Croatia","Europe",1992,12269,4732864,100
"2934","Haiti","Americas",1992,1873,7386974,68.1818181818182
"2935","Hungary","Europe",1992,14474,10364661,101.834862385321
"2936","Indonesia","Asia",1992,5131,187762097,77.7777777777778
"2937","India","Asia",1992,1821,906461358,53.3333333333333
"2938","Ireland","Europe",1992,23371,3582342,103.669724770642
"2939","Iran","Asia",1992,10792,58130099,73.2394366197183
"2940","Iraq","Asia",1992,5048,18468521,64.1791044776119
"2941","Israel","Asia",1992,17749,4806983,101.680672268908
"2942","Italy","Europe",1992,31437,57062760,99.0740740740741
"2943","Jamaica","Americas",1992,7792,2422783,104.123711340206
"2944","Jordan","Asia",1992,7242,3743944,86.734693877551
"2945","Japan","Asia",1992,30610,123180357,101.626016260163
"2946","Kenya","Africa",1992,2239,25029754,75
"2947","Cambodia","Asia",1992,1096,9659238,63.8297872340426
"2948","Kuwait","Asia",1992,50924,1909096,107.936507936508
"2949","Lebanon","Asia",1992,10699,2821868,101.25
"2950","Liberia","Africa",1992,290,2028672,36.734693877551
"2951","Sri Lanka","Asia",1992,3561,17741793,100
"2952","Lesotho","Africa",1992,1395,1660360,143.137254901961
"2953","Morocco","Africa",1992,3930,25866445,53.1914893617021
"2954","Madagascar","Africa",1992,1482,12263899,86.6666666666667
"2955","Mexico","Americas",1992,12925,89110043,92.5
"2956","Mali","Africa",1992,1159,8891141,44.4444444444444
"2957","Myanmar","Asia",1992,1784,43126260,94
"2958","Montenegro","Europe",1992,10808,617174,96.1904761904762
"2959","Mongolia","Asia",1992,4132,2243506,105.813953488372
"2960","Mozambique","Africa",1992,435,14203987,51.5151515151515
"2961","Mauritania","Africa",1992,2745,2140250,46.875
"2962","Mauritius","Africa",1992,8219,1082958,92.2077922077922
"2963","Malawi","Africa",1992,527,9682918,56.8627450980392
"2964","Malaysia","Asia",1992,11491,19204700,94.1860465116279
"2965","Namibia","Africa",1992,6198,1513689,103.125
"2966","Niger","Africa",1992,830,8442330,42.8571428571429
"2967","Nigeria","Africa",1992,2875,100592458,61.5384615384615
"2968","Nicaragua","Americas",1992,2888,4331273,110.909090909091
"2969","Netherlands","Europe",1992,33377,15128288,100
"2970","Norway","Europe",1992,45742,4285504,102.380952380952
"2971","Nepal","Asia",1992,1306,19765570,26.1904761904762
"2972","New Zealand","Oceania",1992,22651,3502765,103.571428571429
"2973","Oman","Asia",1992,37147,1979914,73.134328358209
"2974","Pakistan","Asia",1992,3174,113616165,39.5833333333333
"2975","Panama","Americas",1992,8476,2575330,105.434782608696
"2976","Peru","Americas",1992,5160,22737056,86.0215053763441
"2977","Philippines","Asia",1992,3813,65078901,104.597701149425
"2978","Poland","Europe",1992,9553,38396826,102.586206896552
"2979","Portugal","Europe",1992,21464,9943197,105.633802816901
"2980","Paraguay","Americas",1992,5988,4432738,102.985074626866
"2981","West Bank and Gaza","Asia",1992,2386,2287375,86.4583333333333
"2982","Romania","Europe",1992,9253,23373155,98.2456140350877
"2983","Rwanda","Africa",1992,973,6712924,71.7948717948718
"2984","Saudi Arabia","Asia",1992,38237,17398523,59.0909090909091
"2985","Sudan","Africa",1992,1892,21820588,52.5423728813559
"2986","Senegal","Africa",1992,1813,7990736,53.3333333333333
"2987","Singapore","Asia",1992,36978,3193042,89.6551724137931
"2988","Sierra Leone","Africa",1992,1109,3929182,44.4444444444444
"2989","El Salvador","Americas",1992,4811,5392142,93.5483870967742
"2990","Somalia","Africa",1992,813,6294017,34.7826086956522
"2991","Serbia","Europe",1992,9531,9702958,100
"2992","Sao Tome and Principe","Africa",1992,2207,118346,70.5882352941176
"2993","Slovak Republic","Europe",1992,11364,5317480,98.2142857142857
"2994","Slovenia","Europe",1992,16351,2005535,101.904761904762
"2995","Sweden","Europe",1992,29813,8677787,103.333333333333
"2996","Swaziland","Africa",1992,4835,907947,91.044776119403
"2997","Syria","Asia",1992,4399,13186187,66.1971830985916
"2998","Chad","Africa",1992,1223,6350174,23.0769230769231
"2999","Togo","Africa",1992,1223,3984356,44.6808510638298
"3000","Thailand","Asia",1992,7333,57761574,93.0555555555556
"3001","Trinidad and Tobago","Americas",1992,13426,1237486,104.210526315789
"3002","Tunisia","Africa",1992,5920,8603226,50
"3003","Turkey","Europe",1992,10920,55811134,71.6216216216216
"3004","Taiwan","Asia",1992,23207,20688333,94.5945945945946
"3005","Tanzania","Africa",1992,1413,27203865,74.1379310344828
"3006","Uganda","Africa",1992,781,18571527,61.4035087719298
"3007","Uruguay","Americas",1992,10841,3154853,110.112359550562
"3008","United States","Americas",1992,37321,257908206,100
"3009","Venezuela","Americas",1992,16143,20799471,107.792207792208
"3010","Vietnam","Asia",1992,1667,71129537,92.2077922077922
"3011","South Africa","Africa",1992,9631,38646788,98.7179487179487
"3012","Zambia","Africa",1992,2253,8576987,74.6478873239437
"3013","Zimbabwe","Africa",1992,2316,11019717,78.0487804878049
"3014","Afghanistan","Asia",1993,810,14824371,13.6363636363636
"3015","Angola","Africa",1993,2663,12246786,58.3333333333333
"3016","Albania","Europe",1993,3172,3189623,98.9473684210526
"3017","Argentina","Americas",1993,10602,34110912,106.315789473684
"3018","Australia","Oceania",1993,28732,17738428,100
"3019","Austria","Europe",1993,32017,7874675,95.4954954954955
"3020","Burundi","Africa",1993,975,6019901,64.5161290322581
"3021","Belgium","Europe",1993,31170,10091889,100
"3022","Benin","Africa",1993,1386,5582420,41.1764705882353
"3023","Burkina Faso","Africa",1993,857,9552473,47.0588235294118
"3024","Bangladesh","Asia",1993,1360,113442354,59.0909090909091
"3025","Bulgaria","Europe",1993,8033,8552429,106.363636363636
"3026","Bahrain","Asia",1993,43894,535692,100
"3027","Bosnia and Herzegovina","Europe",1993,1466,4141167,82.0224719101124
"3028","Bolivia","Americas",1993,3887,7273824,80.722891566265
"3029","Brazil","Americas",1993,10413,157812220,109.83606557377
"3030","Botswana","Africa",1993,8368,1500356,122.222222222222
"3031","Canada","Americas",1993,30424,28680921,101.459854014599
"3032","Switzerland","Europe",1993,44615,6890300,93.75
"3033","Chile","Americas",1993,11287,13778676,100.990099009901
"3034","China","Asia",1993,2078,1202982955,84
"3035","Cote d'Ivoire","Africa",1993,2918,13499696,50
"3036","Cameroon","Africa",1993,2177,13169100,66.6666666666667
"3037","Congo, Dem. Rep.","Africa",1993,801,39314955,54.7945205479452
"3038","Congo, Rep.","Africa",1993,5062,2581306,69.7674418604651
"3039","Colombia","Americas",1993,8052,36195170,100
"3040","Comoros","Africa",1993,1569,453188,60
"3041","Costa Rica","Americas",1993,8196,3341005,104.819277108434
"3042","Cuba","Americas",1993,9001,10797556,103.960396039604
"3043","Germany","Europe",1993,32689,80675999,96.551724137931
"3044","Djibouti","Africa",1993,2505,639215,29.0909090909091
"3045","Denmark","Europe",1993,34008,5190631,101.626016260163
"3046","Algeria","Africa",1993,9279,27785977,90.3846153846154
"3047","Ecuador","Americas",1993,7652,10951200,98.7804878048781
"3048","Egypt","Africa",1993,6212,60108373,65.8536585365854
"3049","Eritrea","Africa",1993,1175,3150811,50
"3050","Spain","Europe",1993,24498,39518427,103.488372093023
"3051","Ethiopia","Africa",1993,564,53477944,39.1304347826087
"3052","Finland","Europe",1993,25414,5061465,104.424778761062
"3053","France","Europe",1993,29719,57749881,103.921568627451
"3054","Gabon","Africa",1993,19101,1031358,85.5263157894737
"3055","United Kingdom","Europe",1993,26688,57575969,98.3870967741936
"3056","Ghana","Africa",1993,2024,15907244,71.6216216216216
"3057","Guinea","Africa",1993,1059,7155564,32.258064516129
"3058","Gambia","Africa",1993,1515,1008296,42.5
"3059","Guinea-Bissau","Africa",1993,1585,1129706,34.4827586206897
"3060","Equatorial Guinea","Africa",1993,1406,418409,62.5
"3061","Greece","Europe",1993,20906,10433351,100
"3062","Guatemala","Americas",1993,5598,9860063,75
"3063","Honduras","Americas",1993,3423,5318042,103.703703703704
"3064","Croatia","Europe",1993,11182,4697536,101.030927835052
"3065","Haiti","Americas",1993,1799,7530703,69.5652173913044
"3066","Hungary","Europe",1993,14407,10363797,101.818181818182
"3067","Indonesia","Asia",1993,5412,190873248,79.4520547945206
"3068","India","Asia",1993,1871,924475633,54.0983606557377
"3069","Ireland","Europe",1993,23881,3599451,104.545454545455
"3070","Iran","Asia",1993,10500,58811858,73.972602739726
"3071","Iraq","Asia",1993,6379,19021967,65.6716417910448
"3072","Israel","Asia",1993,18244,4985652,101.666666666667
"3073","Italy","Europe",1993,31149,57097411,99.0825688073394
"3074","Jamaica","Americas",1993,8463,2444388,104.081632653061
"3075","Jordan","Asia",1993,7242,3957221,87.8787878787879
"3076","Japan","Asia",1993,30587,123658854,101.612903225806
"3077","Kenya","Africa",1993,2177,25824736,76.6233766233766
"3078","Cambodia","Asia",1993,1004,10007092,64.5833333333333
"3079","Kuwait","Asia",1993,69683,1791511,109.375
