"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"3518","Togo",NA,1985,NA,NA,NA,39.4736842105263
"3519","Tonga",NA,1985,NA,NA,NA,100
"3520","Trinidad and Tobago",NA,1985,NA,NA,NA,103.488372093023
"3521","Tunisia",NA,1985,NA,NA,NA,41.4285714285714
"3522","Turkey",NA,1985,NA,NA,NA,63.4920634920635
"3523","Turkmenistan",NA,1985,NA,NA,NA,94
"3524","Uganda",NA,1985,NA,NA,NA,54
"3525","Ukraine",NA,1985,NA,NA,NA,103.636363636364
"3526","United Arab Emirates",NA,1985,NA,NA,NA,93.5897435897436
"3527","United Kingdom",NA,1985,NA,NA,NA,97.4358974358974
"3528","United States",NA,1985,NA,NA,NA,99.2424242424242
"3529","Uruguay",NA,1985,NA,NA,NA,108.536585365854
"3530","Uzbekistan",NA,1985,NA,NA,NA,95
"3531","Vanuatu",NA,1985,NA,NA,NA,83.9285714285714
"3532","Venezuela",NA,1985,NA,NA,NA,102.898550724638
"3533","Vietnam",NA,1985,NA,NA,NA,88.8888888888889
"3534","West Bank and Gaza",NA,1985,NA,NA,NA,79.0697674418605
"3535","Yemen, Rep.",NA,1985,NA,NA,NA,10.3448275862069
"3536","Zambia",NA,1985,NA,NA,NA,69.2307692307692
"3537","Zimbabwe",NA,1985,NA,NA,NA,71.830985915493
"3538","Afghanistan",NA,1986,NA,NA,NA,10.5263157894737
"3539","Albania",NA,1986,NA,NA,NA,98.8372093023256
"3540","Algeria",NA,1986,NA,NA,NA,90
"3541","Angola",NA,1986,NA,NA,NA,53.6585365853659
"3542","Antigua and Barbuda",NA,1986,NA,NA,NA,108.73786407767
"3543","Argentina",NA,1986,NA,NA,NA,105.681818181818
"3544","Armenia",NA,1986,NA,NA,NA,102.061855670103
"3545","Australia",NA,1986,NA,NA,NA,99.1071428571429
"3546","Austria",NA,1986,NA,NA,NA,92.5233644859813
"3547","Azerbaijan",NA,1986,NA,NA,NA,93
"3548","Bahamas",NA,1986,NA,NA,NA,104.395604395604
"3549","Bahrain",NA,1986,NA,NA,NA,91.6666666666667
"3550","Bangladesh",NA,1986,NA,NA,NA,50
"3551","Belarus",NA,1986,NA,NA,NA,103.703703703704
"3552","Belgium",NA,1986,NA,NA,NA,99.0909090909091
"3553","Belize",NA,1986,NA,NA,NA,95.9459459459459
"3554","Benin",NA,1986,NA,NA,NA,39.2857142857143
"3555","Bolivia",NA,1986,NA,NA,NA,73.972602739726
"3556","Bosnia and Herzegovina",NA,1986,NA,NA,NA,76.6233766233766
"3557","Botswana",NA,1986,NA,NA,NA,119.444444444444
"3558","Brazil",NA,1986,NA,NA,NA,105.769230769231
"3559","Bulgaria",NA,1986,NA,NA,NA,106.796116504854
"3560","Burkina Faso",NA,1986,NA,NA,NA,38.4615384615385
"3561","Burundi",NA,1986,NA,NA,NA,57.6923076923077
"3562","Cambodia",NA,1986,NA,NA,NA,59.5238095238095
"3563","Cameroon",NA,1986,NA,NA,NA,60.7142857142857
"3564","Canada",NA,1986,NA,NA,NA,100.77519379845
"3565","Cape Verde",NA,1986,NA,NA,NA,70.2702702702703
"3566","Central African Rep.",NA,1986,NA,NA,NA,36.5853658536585
"3567","Chad",NA,1986,NA,NA,NA,19.047619047619
"3568","Chile",NA,1986,NA,NA,NA,100
"3569","China",NA,1986,NA,NA,NA,76.1194029850746
"3570","Colombia",NA,1986,NA,NA,NA,98.4615384615385
"3571","Comoros",NA,1986,NA,NA,NA,50
"3572","Congo, Dem. Rep.",NA,1986,NA,NA,NA,46.969696969697
"3573","Congo, Rep.",NA,1986,NA,NA,NA,59.7402597402597
"3574","Costa Rica",NA,1986,NA,NA,NA,104.054054054054
"3575","Cote d'Ivoire",NA,1986,NA,NA,NA,41.6666666666667
"3576","Croatia",NA,1986,NA,NA,NA,95.5056179775281
"3577","Cuba",NA,1986,NA,NA,NA,102.173913043478
"3578","Cyprus",NA,1986,NA,NA,NA,100.909090909091
"3579","Czech Rep.",NA,1986,NA,NA,NA,96.031746031746
"3580","Denmark",NA,1986,NA,NA,NA,100.840336134454
"3581","Djibouti",NA,1986,NA,NA,NA,25
"3582","Dominican Rep.",NA,1986,NA,NA,NA,94.0298507462686
"3583","Ecuador",NA,1986,NA,NA,NA,97.2602739726028
"3584","Egypt",NA,1986,NA,NA,NA,57.7464788732394
"3585","El Salvador",NA,1986,NA,NA,NA,90.9090909090909
"3586","Equatorial Guinea",NA,1986,NA,NA,NA,55.3846153846154
"3587","Eritrea",NA,1986,NA,NA,NA,46.1538461538462
"3588","Estonia",NA,1986,NA,NA,NA,109.183673469388
"3589","Ethiopia",NA,1986,NA,NA,NA,35.2941176470588
"3590","Fiji",NA,1986,NA,NA,NA,93.4065934065934
"3591","Finland",NA,1986,NA,NA,NA,101.88679245283
"3592","France",NA,1986,NA,NA,NA,102.127659574468
"3593","Gabon",NA,1986,NA,NA,NA,76.4705882352941
"3594","Gambia",NA,1986,NA,NA,NA,38.7096774193548
"3595","Georgia",NA,1986,NA,NA,NA,104.587155963303
"3596","Germany",NA,1986,NA,NA,NA,93.6363636363636
"3597","Ghana",NA,1986,NA,NA,NA,67.1641791044776
"3598","Greece",NA,1986,NA,NA,NA,97.9591836734694
"3599","Guatemala",NA,1986,NA,NA,NA,72.5
"3600","Guinea",NA,1986,NA,NA,NA,32
"3601","Guinea-Bissau",NA,1986,NA,NA,NA,31.8181818181818
"3602","Guyana",NA,1986,NA,NA,NA,87.5
"3603","Haiti",NA,1986,NA,NA,NA,64.7058823529412
"3604","Honduras",NA,1986,NA,NA,NA,102.173913043478
"3605","Hungary",NA,1986,NA,NA,NA,100.961538461538
"3606","India",NA,1986,NA,NA,NA,47.1698113207547
"3607","Indonesia",NA,1986,NA,NA,NA,71.4285714285714
"3608","Iran",NA,1986,NA,NA,NA,66.6666666666667
"3609","Iraq",NA,1986,NA,NA,NA,60.2941176470588
"3610","Ireland",NA,1986,NA,NA,NA,102.970297029703
"3611","Israel",NA,1986,NA,NA,NA,100.884955752212
"3612","Italy",NA,1986,NA,NA,NA,98
"3613","Jamaica",NA,1986,NA,NA,NA,104.545454545455
"3614","Japan",NA,1986,NA,NA,NA,100.854700854701
"3615","Jordan",NA,1986,NA,NA,NA,78.6516853932584
"3616","Kazakhstan",NA,1986,NA,NA,NA,105.154639175258
"3617","Kenya",NA,1986,NA,NA,NA,64.7058823529412
"3618","Kiribati",NA,1986,NA,NA,NA,90.9090909090909
"3619","Korea, Rep.",NA,1986,NA,NA,NA,91.0569105691057
"3620","Kuwait",NA,1986,NA,NA,NA,101.754385964912
"3621","Kyrgyzstan",NA,1986,NA,NA,NA,102.040816326531
"3622","Laos",NA,1986,NA,NA,NA,58.3333333333333
"3623","Latvia",NA,1986,NA,NA,NA,110.576923076923
"3624","Lebanon",NA,1986,NA,NA,NA,97.1830985915493
"3625","Lesotho",NA,1986,NA,NA,NA,142.222222222222
"3626","Liberia",NA,1986,NA,NA,NA,33.3333333333333
"3627","Lithuania",NA,1986,NA,NA,NA,105.454545454545
"3628","Luxembourg",NA,1986,NA,NA,NA,96.1538461538462
"3629","Macedonia, FYR",NA,1986,NA,NA,NA,93.2584269662922
"3630","Madagascar",NA,1986,NA,NA,NA,82.5
"3631","Malawi",NA,1986,NA,NA,NA,54.5454545454545
"3632","Malaysia",NA,1986,NA,NA,NA,87.1794871794872
"3633","Maldives",NA,1986,NA,NA,NA,87.2340425531915
"3634","Mali",NA,1986,NA,NA,NA,46.6666666666667
"3635","Marshall Islands",NA,1986,NA,NA,NA,89.1566265060241
"3636","Mauritania",NA,1986,NA,NA,NA,41.6666666666667
"3637","Mauritius",NA,1986,NA,NA,NA,89.2307692307692
"3638","Mexico",NA,1986,NA,NA,NA,88.7323943661972
"3639","Moldova",NA,1986,NA,NA,NA,100.943396226415
"3640","Mongolia",NA,1986,NA,NA,NA,104.878048780488
"3641","Montenegro",NA,1986,NA,NA,NA,92.8571428571428
"3642","Morocco",NA,1986,NA,NA,NA,47.5
"3643","Mozambique",NA,1986,NA,NA,NA,46.4285714285714
"3644","Myanmar",NA,1986,NA,NA,NA,88.8888888888889
"3645","Namibia",NA,1986,NA,NA,NA,100
"3646","Nepal",NA,1986,NA,NA,NA,21.2121212121212
"3647","Netherlands",NA,1986,NA,NA,NA,99.0196078431373
"3648","New Zealand",NA,1986,NA,NA,NA,100.952380952381
"3649","Nicaragua",NA,1986,NA,NA,NA,112.5
"3650","Niger",NA,1986,NA,NA,NA,40
"3651","Nigeria",NA,1986,NA,NA,NA,54.5454545454545
"3652","Norway",NA,1986,NA,NA,NA,100
"3653","Oman",NA,1986,NA,NA,NA,64.9122807017544
"3654","Pakistan",NA,1986,NA,NA,NA,33.3333333333333
"3655","Panama",NA,1986,NA,NA,NA,105.952380952381
"3656","Papua New Guinea",NA,1986,NA,NA,NA,53.4883720930232
"3657","Paraguay",NA,1986,NA,NA,NA,96.7741935483871
"3658","Peru",NA,1986,NA,NA,NA,83.1325301204819
"3659","Philippines",NA,1986,NA,NA,NA,102.439024390244
"3660","Poland",NA,1986,NA,NA,NA,101.785714285714
"3661","Portugal",NA,1986,NA,NA,NA,101.587301587302
"3662","Qatar",NA,1986,NA,NA,NA,111.864406779661
"3663","Romania",NA,1986,NA,NA,NA,96.2616822429907
"3664","Russia",NA,1986,NA,NA,NA,99.0909090909091
"3665","Rwanda",NA,1986,NA,NA,NA,61.7647058823529
"3666","Saint Lucia",NA,1986,NA,NA,NA,107.792207792208
"3667","Samoa",NA,1986,NA,NA,NA,113.58024691358
"3668","Sao Tome and Principe",NA,1986,NA,NA,NA,64.4444444444444
"3669","Saudi Arabia",NA,1986,NA,NA,NA,47.3684210526316
"3670","Senegal",NA,1986,NA,NA,NA,52
"3671","Serbia",NA,1986,NA,NA,NA,96.6292134831461
"3672","Seychelles",NA,1986,NA,NA,NA,119.047619047619
"3673","Sierra Leone",NA,1986,NA,NA,NA,43.4782608695652
"3674","Singapore",NA,1986,NA,NA,NA,86.0759493670886
"3675","Slovak Republic",NA,1986,NA,NA,NA,97.0873786407767
"3676","Slovenia",NA,1986,NA,NA,NA,98.989898989899
"3677","Solomon Islands",NA,1986,NA,NA,NA,67.9245283018868
"3678","Somalia",NA,1986,NA,NA,NA,30
"3679","South Africa",NA,1986,NA,NA,NA,98.5294117647059
"3680","Spain",NA,1986,NA,NA,NA,97.3333333333333
"3681","Sri Lanka",NA,1986,NA,NA,NA,96.1538461538462
"3682","Sudan",NA,1986,NA,NA,NA,44.8979591836735
"3683","Suriname",NA,1986,NA,NA,NA,93.9393939393939
"3684","Swaziland",NA,1986,NA,NA,NA,84.2105263157895
"3685","Sweden",NA,1986,NA,NA,NA,102.654867256637
"3686","Switzerland",NA,1986,NA,NA,NA,91.869918699187
"3687","Syria",NA,1986,NA,NA,NA,57.1428571428572
"3688","Taiwan",NA,1986,NA,NA,NA,90
"3689","Tajikistan",NA,1986,NA,NA,NA,90.2912621359223
"3690","Tanzania",NA,1986,NA,NA,NA,67.3076923076923
"3691","Thailand",NA,1986,NA,NA,NA,90.9090909090909
"3692","Timor-Leste",NA,1986,NA,NA,NA,46.1538461538462
"3693","Togo",NA,1986,NA,NA,NA,37.5
"3694","Tonga",NA,1986,NA,NA,NA,101.041666666667
"3695","Trinidad and Tobago",NA,1986,NA,NA,NA,103.409090909091
"3696","Tunisia",NA,1986,NA,NA,NA,43.0555555555556
"3697","Turkey",NA,1986,NA,NA,NA,64.6153846153846
"3698","Turkmenistan",NA,1986,NA,NA,NA,95.049504950495
"3699","Uganda",NA,1986,NA,NA,NA,54.9019607843137
"3700","Ukraine",NA,1986,NA,NA,NA,103.571428571429
"3701","United Arab Emirates",NA,1986,NA,NA,NA,95
"3702","United Kingdom",NA,1986,NA,NA,NA,97.457627118644
"3703","United States",NA,1986,NA,NA,NA,99.2481203007519
"3704","Uruguay",NA,1986,NA,NA,NA,109.638554216867
"3705","Uzbekistan",NA,1986,NA,NA,NA,96.039603960396
"3706","Vanuatu",NA,1986,NA,NA,NA,84.2105263157895
"3707","Venezuela",NA,1986,NA,NA,NA,104.285714285714
"3708","Vietnam",NA,1986,NA,NA,NA,90.2777777777778
"3709","West Bank and Gaza",NA,1986,NA,NA,NA,79.5454545454545
"3710","Yemen, Rep.",NA,1986,NA,NA,NA,12.9032258064516
"3711","Zambia",NA,1986,NA,NA,NA,69.6969696969697
"3712","Zimbabwe",NA,1986,NA,NA,NA,72.6027397260274
"3713","Antigua and Barbuda",NA,1987,NA,NA,NA,108.571428571429
"3714","Armenia",NA,1987,NA,NA,NA,102.040816326531
"3715","Azerbaijan",NA,1987,NA,NA,NA,94.0594059405941
"3716","Bahamas",NA,1987,NA,NA,NA,104.347826086957
"3717","Belarus",NA,1987,NA,NA,NA,103.669724770642
"3718","Belize",NA,1987,NA,NA,NA,96
"3719","Cape Verde",NA,1987,NA,NA,NA,69.2307692307692
"3720","Central African Rep.",NA,1987,NA,NA,NA,38.0952380952381
"3721","Cyprus",NA,1987,NA,NA,NA,100.900900900901
"3722","Czech Rep.",NA,1987,NA,NA,NA,96.031746031746
"3723","Dominican Rep.",NA,1987,NA,NA,NA,95.5882352941176
"3724","Estonia",NA,1987,NA,NA,NA,108
"3725","Fiji",NA,1987,NA,NA,NA,94.5652173913044
"3726","Georgia",NA,1987,NA,NA,NA,104.504504504505
"3727","Guyana",NA,1987,NA,NA,NA,88.8888888888889
"3728","Kazakhstan",NA,1987,NA,NA,NA,104.040404040404
"3729","Kiribati",NA,1987,NA,NA,NA,91.1392405063291
"3730","Kyrgyzstan",NA,1987,NA,NA,NA,102
"3731","Laos",NA,1987,NA,NA,NA,59.4594594594595
"3732","Latvia",NA,1987,NA,NA,NA,110.47619047619
"3733","Lithuania",NA,1987,NA,NA,NA,104.464285714286
"3734","Luxembourg",NA,1987,NA,NA,NA,96.1904761904762
"3735","Macedonia, FYR",NA,1987,NA,NA,NA,93.4065934065934
"3736","Maldives",NA,1987,NA,NA,NA,87.2340425531915
"3737","Marshall Islands",NA,1987,NA,NA,NA,90.4761904761905
"3738","Moldova",NA,1987,NA,NA,NA,100.934579439252
"3739","Papua New Guinea",NA,1987,NA,NA,NA,54.5454545454545
"3740","Qatar",NA,1987,NA,NA,NA,113.333333333333
"3741","Russia",NA,1987,NA,NA,NA,100
"3742","Saint Lucia",NA,1987,NA,NA,NA,107.692307692308
"3743","Samoa",NA,1987,NA,NA,NA,113.253012048193
"3744","Seychelles",NA,1987,NA,NA,NA,120.3125
"3745","Solomon Islands",NA,1987,NA,NA,NA,68.5185185185185
"3746","Suriname",NA,1987,NA,NA,NA,95.5223880597015
"3747","Tajikistan",NA,1987,NA,NA,NA,89.5238095238095
"3748","Timor-Leste",NA,1987,NA,NA,NA,46.4285714285714
"3749","Tonga",NA,1987,NA,NA,NA,100
"3750","Turkmenistan",NA,1987,NA,NA,NA,95.0980392156863
"3751","Ukraine",NA,1987,NA,NA,NA,103.53982300885
"3752","United Arab Emirates",NA,1987,NA,NA,NA,96.3414634146342
"3753","Uzbekistan",NA,1987,NA,NA,NA,95.1456310679612
"3754","Vanuatu",NA,1987,NA,NA,NA,84.4827586206897
"3755","Afghanistan",NA,1988,NA,NA,NA,10
"3756","Albania",NA,1988,NA,NA,NA,98.876404494382
"3757","Algeria",NA,1988,NA,NA,NA,88.6363636363636
"3758","Angola",NA,1988,NA,NA,NA,53.4883720930232
"3759","Antigua and Barbuda",NA,1988,NA,NA,NA,108.490566037736
"3760","Argentina",NA,1988,NA,NA,NA,105.555555555556
"3761","Armenia",NA,1988,NA,NA,NA,102.020202020202
"3762","Australia",NA,1988,NA,NA,NA,100
"3763","Austria",NA,1988,NA,NA,NA,93.5185185185185
"3764","Azerbaijan",NA,1988,NA,NA,NA,94.1176470588235
"3765","Bahamas",NA,1988,NA,NA,NA,104.301075268817
"3766","Bahrain",NA,1988,NA,NA,NA,94.6666666666667
"3767","Bangladesh",NA,1988,NA,NA,NA,52.5
"3768","Belarus",NA,1988,NA,NA,NA,103.636363636364
"3769","Belgium",NA,1988,NA,NA,NA,99.1150442477876
"3770","Belize",NA,1988,NA,NA,NA,96.0526315789474
"3771","Benin",NA,1988,NA,NA,NA,40
"3772","Bolivia",NA,1988,NA,NA,NA,76.3157894736842
"3773","Bosnia and Herzegovina",NA,1988,NA,NA,NA,78.75
"3774","Botswana",NA,1988,NA,NA,NA,117.948717948718
"3775","Brazil",NA,1988,NA,NA,NA,105.454545454545
"3776","Bulgaria",NA,1988,NA,NA,NA,106.666666666667
"3777","Burkina Faso",NA,1988,NA,NA,NA,42.8571428571429
"3778","Burundi",NA,1988,NA,NA,NA,59.2592592592592
"3779","Cambodia",NA,1988,NA,NA,NA,59.0909090909091
"3780","Cameroon",NA,1988,NA,NA,NA,62.7118644067796
"3781","Canada",NA,1988,NA,NA,NA,100.757575757576
"3782","Cape Verde",NA,1988,NA,NA,NA,70
"3783","Central African Rep.",NA,1988,NA,NA,NA,39.5348837209302
"3784","Chad",NA,1988,NA,NA,NA,22.7272727272727
"3785","Chile",NA,1988,NA,NA,NA,100
"3786","China",NA,1988,NA,NA,NA,78.2608695652174
"3787","Colombia",NA,1988,NA,NA,NA,98.5074626865672
"3788","Comoros",NA,1988,NA,NA,NA,54.054054054054
"3789","Congo, Dem. Rep.",NA,1988,NA,NA,NA,50
"3790","Congo, Rep.",NA,1988,NA,NA,NA,62.5
"3791","Costa Rica",NA,1988,NA,NA,NA,103.896103896104
"3792","Cote d'Ivoire",NA,1988,NA,NA,NA,44.7368421052632
"3793","Croatia",NA,1988,NA,NA,NA,95.6521739130435
"3794","Cuba",NA,1988,NA,NA,NA,102.105263157895
"3795","Cyprus",NA,1988,NA,NA,NA,100.884955752212
"3796","Czech Rep.",NA,1988,NA,NA,NA,96.0629921259842
"3797","Denmark",NA,1988,NA,NA,NA,101.666666666667
"3798","Djibouti",NA,1988,NA,NA,NA,25.531914893617
"3799","Dominican Rep.",NA,1988,NA,NA,NA,95.7142857142857
"3800","Ecuador",NA,1988,NA,NA,NA,97.3684210526316
"3801","Egypt",NA,1988,NA,NA,NA,60.8108108108108
"3802","El Salvador",NA,1988,NA,NA,NA,91.2280701754386
"3803","Equatorial Guinea",NA,1988,NA,NA,NA,58.2089552238806
"3804","Eritrea",NA,1988,NA,NA,NA,44.8275862068966
"3805","Estonia",NA,1988,NA,NA,NA,107.920792079208
"3806","Ethiopia",NA,1988,NA,NA,NA,36.8421052631579
"3807","Fiji",NA,1988,NA,NA,NA,94.6236559139785
"3808","Finland",NA,1988,NA,NA,NA,102.777777777778
"3809","France",NA,1988,NA,NA,NA,103.125
"3810","Gabon",NA,1988,NA,NA,NA,78.8732394366197
"3811","Gambia",NA,1988,NA,NA,NA,41.1764705882353
"3812","Georgia",NA,1988,NA,NA,NA,104.464285714286
"3813","Germany",NA,1988,NA,NA,NA,94.6428571428572
"3814","Ghana",NA,1988,NA,NA,NA,68.1159420289855
"3815","Greece",NA,1988,NA,NA,NA,99.009900990099
"3816","Guatemala",NA,1988,NA,NA,NA,72.093023255814
"3817","Guinea",NA,1988,NA,NA,NA,29.6296296296296
"3818","Guinea-Bissau",NA,1988,NA,NA,NA,33.3333333333333
"3819","Guyana",NA,1988,NA,NA,NA,91.4634146341464
"3820","Haiti",NA,1988,NA,NA,NA,65.7894736842105
"3821","Honduras",NA,1988,NA,NA,NA,102.083333333333
"3822","Hungary",NA,1988,NA,NA,NA,100.943396226415
"3823","India",NA,1988,NA,NA,NA,48.2142857142857
"3824","Indonesia",NA,1988,NA,NA,NA,74.2424242424242
"3825","Iran",NA,1988,NA,NA,NA,68.75
"3826","Iraq",NA,1988,NA,NA,NA,62.6865671641791
"3827","Ireland",NA,1988,NA,NA,NA,102.884615384615
"3828","Israel",NA,1988,NA,NA,NA,100.869565217391
"3829","Italy",NA,1988,NA,NA,NA,98.0582524271844
"3830","Jamaica",NA,1988,NA,NA,NA,104.395604395604
"3831","Japan",NA,1988,NA,NA,NA,100.840336134454
"3832","Jordan",NA,1988,NA,NA,NA,81.5217391304348
"3833","Kazakhstan",NA,1988,NA,NA,NA,105
"3834","Kenya",NA,1988,NA,NA,NA,67.6056338028169
"3835","Kiribati",NA,1988,NA,NA,NA,92.5
"3836","Korea, Rep.",NA,1988,NA,NA,NA,92.0634920634921
"3837","Kuwait",NA,1988,NA,NA,NA,103.389830508475
"3838","Kyrgyzstan",NA,1988,NA,NA,NA,101.980198019802
"3839","Laos",NA,1988,NA,NA,NA,60.5263157894737
"3840","Latvia",NA,1988,NA,NA,NA,110.377358490566
"3841","Lebanon",NA,1988,NA,NA,NA,100
"3842","Lesotho",NA,1988,NA,NA,NA,142.553191489362
"3843","Liberia",NA,1988,NA,NA,NA,34.0909090909091
"3844","Lithuania",NA,1988,NA,NA,NA,104.424778761062
"3845","Luxembourg",NA,1988,NA,NA,NA,97.1698113207547
"3846","Macedonia, FYR",NA,1988,NA,NA,NA,93.4782608695652
"3847","Madagascar",NA,1988,NA,NA,NA,83.3333333333333
"3848","Malawi",NA,1988,NA,NA,NA,53.1914893617021
"3849","Malaysia",NA,1988,NA,NA,NA,88.8888888888889
"3850","Maldives",NA,1988,NA,NA,NA,85.4166666666667
"3851","Mali",NA,1988,NA,NA,NA,43.75
"3852","Marshall Islands",NA,1988,NA,NA,NA,90.5882352941176
"3853","Mauritania",NA,1988,NA,NA,NA,40.7407407407407
"3854","Mauritius",NA,1988,NA,NA,NA,89.8550724637681
"3855","Mexico",NA,1988,NA,NA,NA,90.5405405405405
"3856","Moldova",NA,1988,NA,NA,NA,100.925925925926
"3857","Mongolia",NA,1988,NA,NA,NA,106.024096385542
"3858","Montenegro",NA,1988,NA,NA,NA,94.0594059405941
"3859","Morocco",NA,1988,NA,NA,NA,50
"3860","Mozambique",NA,1988,NA,NA,NA,46.6666666666667
"3861","Myanmar",NA,1988,NA,NA,NA,91.304347826087
"3862","Namibia",NA,1988,NA,NA,NA,100
"3863","Nepal",NA,1988,NA,NA,NA,25
"3864","Netherlands",NA,1988,NA,NA,NA,99.0384615384615
"3865","New Zealand",NA,1988,NA,NA,NA,101.869158878505
"3866","Nicaragua",NA,1988,NA,NA,NA,109.803921568627
"3867","Niger",NA,1988,NA,NA,NA,36.3636363636364
"3868","Nigeria",NA,1988,NA,NA,NA,56.8965517241379
"3869","Norway",NA,1988,NA,NA,NA,100.826446280992
"3870","Oman",NA,1988,NA,NA,NA,67.2131147540984
"3871","Pakistan",NA,1988,NA,NA,NA,35.7142857142857
"3872","Panama",NA,1988,NA,NA,NA,105.747126436782
"3873","Papua New Guinea",NA,1988,NA,NA,NA,54.3478260869565
"3874","Paraguay",NA,1988,NA,NA,NA,100
"3875","Peru",NA,1988,NA,NA,NA,83.9080459770115
"3876","Philippines",NA,1988,NA,NA,NA,104.819277108434
"3877","Poland",NA,1988,NA,NA,NA,102.654867256637
"3878","Portugal",NA,1988,NA,NA,NA,103.030303030303
"3879","Qatar",NA,1988,NA,NA,NA,114.754098360656
"3880","Romania",NA,1988,NA,NA,NA,96.3636363636364
"3881","Russia",NA,1988,NA,NA,NA,100.892857142857
"3882","Rwanda",NA,1988,NA,NA,NA,66.6666666666667
"3883","Saint Lucia",NA,1988,NA,NA,NA,108.860759493671
"3884","Samoa",NA,1988,NA,NA,NA,114.285714285714
"3885","Sao Tome and Principe",NA,1988,NA,NA,NA,68.0851063829787
"3886","Saudi Arabia",NA,1988,NA,NA,NA,51.25
"3887","Senegal",NA,1988,NA,NA,NA,51.8518518518518
"3888","Serbia",NA,1988,NA,NA,NA,97.8260869565218
"3889","Seychelles",NA,1988,NA,NA,NA,119.69696969697
"3890","Sierra Leone",NA,1988,NA,NA,NA,40
"3891","Singapore",NA,1988,NA,NA,NA,87.8048780487805
"3892","Slovak Republic",NA,1988,NA,NA,NA,96.2616822429907
"3893","Slovenia",NA,1988,NA,NA,NA,100
"3894","Solomon Islands",NA,1988,NA,NA,NA,67.8571428571429
"3895","Somalia",NA,1988,NA,NA,NA,28.5714285714286
"3896","South Africa",NA,1988,NA,NA,NA,98.5915492957746
"3897","Spain",NA,1988,NA,NA,NA,100
"3898","Sri Lanka",NA,1988,NA,NA,NA,97.5
"3899","Sudan",NA,1988,NA,NA,NA,48.0769230769231
"3900","Suriname",NA,1988,NA,NA,NA,95.5882352941176
"3901","Swaziland",NA,1988,NA,NA,NA,88.3333333333333
"3902","Sweden",NA,1988,NA,NA,NA,102.586206896552
"3903","Switzerland",NA,1988,NA,NA,NA,92
"3904","Syria",NA,1988,NA,NA,NA,60.6060606060606
"3905","Taiwan",NA,1988,NA,NA,NA,92.3076923076923
"3906","Tajikistan",NA,1988,NA,NA,NA,90.5660377358491
"3907","Tanzania",NA,1988,NA,NA,NA,69.0909090909091
"3908","Thailand",NA,1988,NA,NA,NA,91.1764705882353
"3909","Timor-Leste",NA,1988,NA,NA,NA,48.2758620689655
"3910","Togo",NA,1988,NA,NA,NA,40.4761904761905
"3911","Tonga",NA,1988,NA,NA,NA,101.010101010101
"3912","Trinidad and Tobago",NA,1988,NA,NA,NA,104.444444444444
"3913","Tunisia",NA,1988,NA,NA,NA,44.7368421052632
"3914","Turkey",NA,1988,NA,NA,NA,67.6470588235294
"3915","Turkmenistan",NA,1988,NA,NA,NA,95.1923076923077
"3916","Uganda",NA,1988,NA,NA,NA,56.6037735849057
"3917","Ukraine",NA,1988,NA,NA,NA,103.508771929825
"3918","United Arab Emirates",NA,1988,NA,NA,NA,97.6190476190476
"3919","United Kingdom",NA,1988,NA,NA,NA,97.5
"3920","United States",NA,1988,NA,NA,NA,100
"3921","Uruguay",NA,1988,NA,NA,NA,109.411764705882
"3922","Uzbekistan",NA,1988,NA,NA,NA,96.1538461538462
"3923","Vanuatu",NA,1988,NA,NA,NA,86.4406779661017
"3924","Venezuela",NA,1988,NA,NA,NA,104.109589041096
"3925","Vietnam",NA,1988,NA,NA,NA,90.5405405405405
"3926","West Bank and Gaza",NA,1988,NA,NA,NA,82.4175824175824
"3927","Yemen, Rep.",NA,1988,NA,NA,NA,14.2857142857143
"3928","Zambia",NA,1988,NA,NA,NA,72.0588235294118
"3929","Zimbabwe",NA,1988,NA,NA,NA,74.025974025974
"3930","Afghanistan",NA,1989,NA,NA,NA,10
"3931","Albania",NA,1989,NA,NA,NA,98.8888888888889
"3932","Algeria",NA,1989,NA,NA,NA,89.1304347826087
"3933","Angola",NA,1989,NA,NA,NA,54.5454545454545
"3934","Antigua and Barbuda",NA,1989,NA,NA,NA,109.345794392523
"3935","Argentina",NA,1989,NA,NA,NA,105.494505494506
"3936","Armenia",NA,1989,NA,NA,NA,102
"3937","Australia",NA,1989,NA,NA,NA,100
"3938","Austria",NA,1989,NA,NA,NA,93.5779816513761
"3939","Azerbaijan",NA,1989,NA,NA,NA,95.1456310679612
"3940","Bahamas",NA,1989,NA,NA,NA,104.255319148936
"3941","Bahrain",NA,1989,NA,NA,NA,94.8051948051948
"3942","Bangladesh",NA,1989,NA,NA,NA,53.6585365853659
"3943","Belarus",NA,1989,NA,NA,NA,103.603603603604
"3944","Belgium",NA,1989,NA,NA,NA,99.1228070175439
"3945","Belize",NA,1989,NA,NA,NA,96.1038961038961
"3946","Benin",NA,1989,NA,NA,NA,38.7096774193548
"3947","Bolivia",NA,1989,NA,NA,NA,77.9220779220779
"3948","Bosnia and Herzegovina",NA,1989,NA,NA,NA,79.2682926829268
"3949","Botswana",NA,1989,NA,NA,NA,120
"3950","Brazil",NA,1989,NA,NA,NA,107.142857142857
"3951","Bulgaria",NA,1989,NA,NA,NA,106.603773584906
"3952","Burkina Faso",NA,1989,NA,NA,NA,40
"3953","Burundi",NA,1989,NA,NA,NA,60.7142857142857
"3954","Cambodia",NA,1989,NA,NA,NA,60
