"","country","year","variable","value"
"1098","Brazil",1989,"Middle 20%",8.99
"1099","Bulgaria",1989,"Middle 20%",18.31
"1100","Dominican Rep.",1989,"Middle 20%",12.61
"1101","El Salvador",1989,"Middle 20%",14.52
"1102","Ghana",1989,"Middle 20%",16.03
"1103","Guatemala",1989,"Middle 20%",10.52
"1104","Hungary",1989,"Middle 20%",17.74
"1105","Malaysia",1989,"Middle 20%",13.57
"1106","Mexico",1989,"Middle 20%",11.62
"1107","Poland",1989,"Middle 20%",17.89
"1108","Romania",1989,"Middle 20%",18.72
"1109","Uganda",1989,"Middle 20%",14.25
"1110","Venezuela",1989,"Middle 20%",14.56
"1111","Brazil",1990,"Middle 20%",9.72
"1112","Chile",1990,"Middle 20%",11.37
"1113","Costa Rica",1990,"Middle 20%",14.61
"1114","Honduras",1990,"Middle 20%",10.92
"1115","Iran",1990,"Middle 20%",14.46
"1116","Jamaica",1990,"Middle 20%",14.54
"1117","Paraguay",1990,"Middle 20%",15.44
"1118","Peru",1990,"Middle 20%",14.08
"1119","Sierra Leone",1990,"Middle 20%",9.77
"1120","Tunisia",1990,"Middle 20%",15.27
"1121","Bolivia",1991,"Middle 20%",14.76
"1122","Egypt",1991,"Middle 20%",16.27
"1123","Guinea",1991,"Middle 20%",14.71
"1124","Guinea-Bissau",1991,"Middle 20%",12.02
"1125","Morocco",1991,"Middle 20%",14.99
"1126","Pakistan",1991,"Middle 20%",16.3
"1127","Panama",1991,"Middle 20%",11.45
"1128","Philippines",1991,"Middle 20%",13.67
"1129","Senegal",1991,"Middle 20%",11.6
"1130","Sri Lanka",1991,"Middle 20%",16.1
"1131","Zambia",1991,"Middle 20%",10.78
"1132","Argentina",1992,"Middle 20%",14.25
"1133","Bangladesh",1992,"Middle 20%",17.58
"1134","Brazil",1992,"Middle 20%",10.95
"1135","Burundi",1992,"Middle 20%",16.29
"1136","Dominican Rep.",1992,"Middle 20%",12.27
"1137","Ghana",1992,"Middle 20%",15.4
"1138","Honduras",1992,"Middle 20%",11.78
"1139","Jordan",1992,"Middle 20%",14.03
"1140","Kenya",1992,"Middle 20%",10.73
"1141","Laos",1992,"Middle 20%",16.43
"1142","Malaysia",1992,"Middle 20%",13.31
"1143","Mexico",1992,"Middle 20%",12.58
"1144","Moldova",1992,"Middle 20%",16.75
"1145","Niger",1992,"Middle 20%",15.67
"1146","Romania",1992,"Middle 20%",18.44
"1147","Slovak Republic",1992,"Middle 20%",18.92
"1148","Tanzania",1992,"Middle 20%",16.55
"1149","Thailand",1992,"Middle 20%",12.95
"1150","Trinidad and Tobago",1992,"Middle 20%",15.53
"1151","Uganda",1992,"Middle 20%",14.41
"1152","Ukraine",1992,"Middle 20%",18.06
"1153","Uruguay",1992,"Middle 20%",15.04
"1154","Yemen, Rep.",1992,"Middle 20%",15.37
"1155","Belarus",1993,"Middle 20%",18.49
"1156","Brazil",1993,"Middle 20%",10.16
"1157","Central African Rep.",1993,"Middle 20%",9.56
"1158","Costa Rica",1993,"Middle 20%",14.33
"1159","Cote d'Ivoire",1993,"Middle 20%",15.56
"1160","Czech Rep.",1993,"Middle 20%",17.05
"1161","Estonia",1993,"Middle 20%",15.15
"1162","Guinea-Bissau",1993,"Middle 20%",13.11
"1163","Guyana",1993,"Middle 20%",12.39
"1164","Hungary",1993,"Middle 20%",17.09
"1165","Jamaica",1993,"Middle 20%",16.36
"1166","Japan",1993,"Middle 20%",17.58
"1167","Kazakhstan",1993,"Middle 20%",16.91
"1168","Kyrgyzstan",1993,"Middle 20%",12.51
"1169","Latvia",1993,"Middle 20%",17.59
"1170","Lesotho",1993,"Middle 20%",10.19
"1171","Lithuania",1993,"Middle 20%",16.26
"1172","Madagascar",1993,"Middle 20%",13.61
"1173","Mauritania",1993,"Middle 20%",12.21
"1174","Namibia",1993,"Middle 20%",5.46
"1175","Nicaragua",1993,"Middle 20%",11.44
"1176","Nigeria",1993,"Middle 20%",14.57
"1177","Pakistan",1993,"Middle 20%",16.29
"1178","Poland",1993,"Middle 20%",17.87
"1179","Russia",1993,"Middle 20%",13.33
"1180","Slovenia",1993,"Middle 20%",16.94
"1181","South Africa",1993,"Middle 20%",9.3
"1182","Turkmenistan",1993,"Middle 20%",16.25
"1183","Venezuela",1993,"Middle 20%",14.97
"1184","Vietnam",1993,"Middle 20%",15.44
"1185","Zambia",1993,"Middle 20%",12.31
"1186","Australia",1994,"Middle 20%",17.2
"1187","Botswana",1994,"Middle 20%",9.76
"1188","Bulgaria",1994,"Middle 20%",18.09
"1189","Burkina Faso",1994,"Middle 20%",11.79
"1190","Cambodia",1994,"Middle 20%",14.44
"1191","Chile",1994,"Middle 20%",11.45
"1192","Ecuador",1994,"Middle 20%",12.91
"1193","Guinea",1994,"Middle 20%",14.81
"1194","Honduras",1994,"Middle 20%",11.53
"1195","Iran",1994,"Middle 20%",14.46
"1196","Kenya",1994,"Middle 20%",14.75
"1197","Mali",1994,"Middle 20%",12.1
"1198","Mexico",1994,"Middle 20%",12.26
"1199","Niger",1994,"Middle 20%",14.59
"1200","Peru",1994,"Middle 20%",14.12
"1201","Philippines",1994,"Middle 20%",13.96
"1202","Romania",1994,"Middle 20%",17.64
"1203","Turkey",1994,"Middle 20%",14.81
"1204","Algeria",1995,"Middle 20%",16.31
"1205","Azerbaijan",1995,"Middle 20%",16.52
"1206","Botswana",1995,"Middle 20%",9.64
"1207","Brazil",1995,"Middle 20%",10.15
"1208","Colombia",1995,"Middle 20%",11.03
"1209","Cote d'Ivoire",1995,"Middle 20%",15.58
"1210","El Salvador",1995,"Middle 20%",13.25
"1211","Estonia",1995,"Middle 20%",17.6
"1212","Ethiopia",1995,"Middle 20%",14.45
"1213","France",1995,"Middle 20%",17.19
"1214","Lesotho",1995,"Middle 20%",9
"1215","Malaysia",1995,"Middle 20%",13.13
"1216","Mongolia",1995,"Middle 20%",16.75
"1217","Panama",1995,"Middle 20%",11.34
"1218","Paraguay",1995,"Middle 20%",10.74
"1219","Saint Lucia",1995,"Middle 20%",14.81
"1220","Senegal",1995,"Middle 20%",14.38
"1221","South Africa",1995,"Middle 20%",10.15
"1222","Swaziland",1995,"Middle 20%",9.96
"1223","Tunisia",1995,"Middle 20%",14.88
"1224","Zimbabwe",1995,"Middle 20%",12.1858157491359
"1225","Argentina",1996,"Middle 20%",13.51
"1226","Armenia",1996,"Middle 20%",13.97
"1227","Bangladesh",1996,"Middle 20%",16.39
"1228","Brazil",1996,"Middle 20%",10.18
"1229","Cameroon",1996,"Middle 20%",12.87
"1230","Chile",1996,"Middle 20%",11.45
"1231","Colombia",1996,"Middle 20%",11.52
"1232","Costa Rica",1996,"Middle 20%",14.12
"1233","Czech Rep.",1996,"Middle 20%",17.53
"1234","Djibouti",1996,"Middle 20%",16.24
"1235","Dominican Rep.",1996,"Middle 20%",13.33
"1236","Egypt",1996,"Middle 20%",16.4
"1237","El Salvador",1996,"Middle 20%",12.63
"1238","Georgia",1996,"Middle 20%",16.27
"1239","Hong Kong, China",1996,"Middle 20%",13.8545702021
"1240","Jamaica",1996,"Middle 20%",14.81
"1241","Kazakhstan",1996,"Middle 20%",16.54
"1242","Latvia",1996,"Middle 20%",17.28
"1243","Lithuania",1996,"Middle 20%",16.84
"1244","Mauritania",1996,"Middle 20%",15.96
"1245","Mexico",1996,"Middle 20%",13.26
"1246","Nepal",1996,"Middle 20%",14.97
"1247","Nigeria",1996,"Middle 20%",13.56
"1248","Panama",1996,"Middle 20%",11.53
"1249","Papua New Guinea",1996,"Middle 20%",12.06
"1250","Peru",1996,"Middle 20%",14.07
"1251","Poland",1996,"Middle 20%",16.4
"1252","Russia",1996,"Middle 20%",14.11
"1253","Slovak Republic",1996,"Middle 20%",18.6
"1254","Sri Lanka",1996,"Middle 20%",15.43
"1255","Thailand",1996,"Middle 20%",14
"1256","Uganda",1996,"Middle 20%",15.31
"1257","Ukraine",1996,"Middle 20%",16.26
"1258","Uruguay",1996,"Middle 20%",14.69
"1259","Venezuela",1996,"Middle 20%",13.6
"1260","Zambia",1996,"Middle 20%",12.86
"1261","Albania",1997,"Middle 20%",17.42
"1262","Belarus",1997,"Middle 20%",17.97
"1263","Bolivia",1997,"Middle 20%",11.04
"1264","Brazil",1997,"Middle 20%",10.17
"1265","Bulgaria",1997,"Middle 20%",17.45
"1266","Denmark",1997,"Middle 20%",18.2009750942
"1267","Honduras",1997,"Middle 20%",12.34
"1268","Jordan",1997,"Middle 20%",15.54
"1269","Kenya",1997,"Middle 20%",14.27
"1270","Laos",1997,"Middle 20%",15.66
"1271","Malaysia",1997,"Middle 20%",13.03
"1272","Moldova",1997,"Middle 20%",16.09
"1273","Mozambique",1997,"Middle 20%",13.86
"1274","New Zealand",1997,"Middle 20%",15.8111976566
"1275","Pakistan",1997,"Middle 20%",16.65
"1276","Panama",1997,"Middle 20%",13.87
"1277","Philippines",1997,"Middle 20%",13.2
"1278","Portugal",1997,"Middle 20%",15.4513658441
"1279","Argentina",1998,"Middle 20%",13.29
"1280","Belarus",1998,"Middle 20%",17.23
"1281","Brazil",1998,"Middle 20%",10.16
"1282","Burkina Faso",1998,"Middle 20%",12.78
"1283","Burundi",1998,"Middle 20%",15.13
"1284","Chile",1998,"Middle 20%",11.32
"1285","Costa Rica",1998,"Middle 20%",13.69
"1286","Cote d'Ivoire",1998,"Middle 20%",14.01
"1287","Croatia",1998,"Middle 20%",17.9
"1288","Ecuador",1998,"Middle 20%",11.98
"1289","El Salvador",1998,"Middle 20%",12.38
"1290","Estonia",1998,"Middle 20%",15.54
"1291","Gambia",1998,"Middle 20%",12.43
"1292","Ghana",1998,"Middle 20%",15.09
"1293","Guatemala",1998,"Middle 20%",11.51
"1294","Guyana",1998,"Middle 20%",14.69
"1295","Hungary",1998,"Middle 20%",18.12
"1296","Iran",1998,"Middle 20%",14.29
"1297","Korea, Rep.",1998,"Middle 20%",17.9541102798
"1298","Kyrgyzstan",1998,"Middle 20%",15.81
"1299","Latvia",1998,"Middle 20%",16.73
"1300","Lithuania",1998,"Middle 20%",17.36
"1301","Macedonia, FYR",1998,"Middle 20%",17.97
"1302","Malawi",1998,"Middle 20%",12.32
"1303","Mexico",1998,"Middle 20%",13.28
"1304","Mongolia",1998,"Middle 20%",17.7
"1305","Nicaragua",1998,"Middle 20%",12.09
"1306","Paraguay",1998,"Middle 20%",11.73
"1307","Romania",1998,"Middle 20%",17.31
"1308","Singapore",1998,"Middle 20%",14.5507106721
"1309","Slovenia",1998,"Middle 20%",17.51
"1310","Turkmenistan",1998,"Middle 20%",14.87
"1311","Uruguay",1998,"Middle 20%",14.43
"1312","Uzbekistan",1998,"Middle 20%",14.8
"1313","Venezuela",1998,"Middle 20%",13.95
"1314","Vietnam",1998,"Middle 20%",15.4
"1315","Yemen, Rep.",1998,"Middle 20%",16.7
"1316","Zambia",1998,"Middle 20%",12.12
"1317","Armenia",1999,"Middle 20%",15.59
"1318","Bolivia",1999,"Middle 20%",11.59
"1319","Brazil",1999,"Middle 20%",10.33
"1320","Colombia",1999,"Middle 20%",11
"1321","Croatia",1999,"Middle 20%",17.57
"1322","Georgia",1999,"Middle 20%",16.03
"1323","Honduras",1999,"Middle 20%",12.85
"1324","Hungary",1999,"Middle 20%",17.34
"1325","Jamaica",1999,"Middle 20%",14.13
"1326","Kyrgyzstan",1999,"Middle 20%",16.24
"1327","Madagascar",1999,"Middle 20%",14.51
"1328","Moldova",1999,"Middle 20%",15.86
"1329","Morocco",1999,"Middle 20%",15.13
"1330","Netherlands",1999,"Middle 20%",17.235426872
"1331","Pakistan",1999,"Middle 20%",15.89
"1332","Paraguay",1999,"Middle 20%",11.62
"1333","Poland",1999,"Middle 20%",16.52
"1334","Russia",1999,"Middle 20%",16.09
"1335","Suriname",1999,"Middle 20%",12.59
"1336","Tajikistan",1999,"Middle 20%",17.02
"1337","Thailand",1999,"Middle 20%",13.65
"1338","Uganda",1999,"Middle 20%",14.15
"1339","Ukraine",1999,"Middle 20%",17.41
"1340","United Kingdom",1999,"Middle 20%",15.9633787369
"1341","Angola",2000,"Middle 20%",10.79
"1342","Austria",2000,"Middle 20%",17.4418559321
"1343","Bangladesh",2000,"Middle 20%",16.31
"1344","Belarus",2000,"Middle 20%",17.1
"1345","Belgium",2000,"Middle 20%",16.3079897338
"1346","Canada",2000,"Middle 20%",17.1800251555
"1347","Chile",2000,"Middle 20%",11.37
"1348","Colombia",2000,"Middle 20%",11.24
"1349","Costa Rica",2000,"Middle 20%",14.06
"1350","Dominican Rep.",2000,"Middle 20%",12.47
"1351","Egypt",2000,"Middle 20%",15.83
"1352","El Salvador",2000,"Middle 20%",13.07
"1353","Estonia",2000,"Middle 20%",15.97
"1354","Ethiopia",2000,"Middle 20%",16.72
"1355","Finland",2000,"Middle 20%",17.4740835973
"1356","Germany",2000,"Middle 20%",17.7891911748
"1357","Greece",2000,"Middle 20%",16.8393145529
"1358","Guatemala",2000,"Middle 20%",11.61
"1359","Ireland",2000,"Middle 20%",16.313640872
"1360","Italy",2000,"Middle 20%",16.7547553997
"1361","Luxembourg",2000,"Middle 20%",17.1002333935
"1362","Macedonia, FYR",2000,"Middle 20%",16.86
"1363","Mauritania",2000,"Middle 20%",15.35
"1364","Mexico",2000,"Middle 20%",12.4
"1365","Norway",2000,"Middle 20%",17.2412209156
"1366","Panama",2000,"Middle 20%",11.57
"1367","Philippines",2000,"Middle 20%",13.17
"1368","Romania",2000,"Middle 20%",17.4
"1369","Rwanda",2000,"Middle 20%",13.29
"1370","South Africa",2000,"Middle 20%",9.88
"1371","Spain",2000,"Middle 20%",16.4292384262
"1372","Sweden",2000,"Middle 20%",17.570155327
"1373","Switzerland",2000,"Middle 20%",16.2886729738
"1374","Tanzania",2000,"Middle 20%",16.28
"1375","Tunisia",2000,"Middle 20%",14.94
"1376","United States",2000,"Middle 20%",15.6604716454
"1377","Uruguay",2000,"Middle 20%",14.35
"1378","Azerbaijan",2001,"Middle 20%",15.55
"1379","Bosnia and Herzegovina",2001,"Middle 20%",17.52
"1380","Brazil",2001,"Middle 20%",10.38
"1381","Bulgaria",2001,"Middle 20%",17.11
"1382","Cameroon",2001,"Middle 20%",13.72
"1383","Cape Verde",2001,"Middle 20%",12.27
"1384","Costa Rica",2001,"Middle 20%",13.15
"1385","Croatia",2001,"Middle 20%",16.98
"1386","Haiti",2001,"Middle 20%",10.48
"1387","Israel",2001,"Middle 20%",15.8569151081
"1388","Kazakhstan",2001,"Middle 20%",17.04
"1389","Madagascar",2001,"Middle 20%",12.86
"1390","Mali",2001,"Middle 20%",14.95
"1391","Morocco",2001,"Middle 20%",14.73
"1392","Nicaragua",2001,"Middle 20%",12.61
"1393","Senegal",2001,"Middle 20%",14.33
"1394","Swaziland",2001,"Middle 20%",12.34
"1395","Timor-Leste",2001,"Middle 20%",14.78
"1396","Uruguay",2001,"Middle 20%",14.41
"1397","Albania",2002,"Middle 20%",17.56
"1398","Argentina",2002,"Middle 20%",12.35
"1399","Armenia",2002,"Middle 20%",15.49
"1400","Belarus",2002,"Middle 20%",17.39
"1401","Bolivia",2002,"Middle 20%",10.89
"1402","Brazil",2002,"Middle 20%",10.45
"1403","Cote d'Ivoire",2002,"Middle 20%",12.86
"1404","Djibouti",2002,"Middle 20%",15.21
"1405","El Salvador",2002,"Middle 20%",13.03
"1406","Estonia",2002,"Middle 20%",16.01
"1407","Georgia",2002,"Middle 20%",15.43
"1408","Guatemala",2002,"Middle 20%",11.78
"1409","Guinea-Bissau",2002,"Middle 20%",16.03
"1410","Hungary",2002,"Middle 20%",17.65
"1411","Jamaica",2002,"Middle 20%",13.1
"1412","Kazakhstan",2002,"Middle 20%",16.31
"1413","Kyrgyzstan",2002,"Middle 20%",16.58
"1414","Laos",2002,"Middle 20%",16.13
"1415","Latvia",2002,"Middle 20%",16.1
"1416","Lithuania",2002,"Middle 20%",16.91
"1417","Macedonia, FYR",2002,"Middle 20%",15.68
"1418","Mexico",2002,"Middle 20%",12.88
"1419","Moldova",2002,"Middle 20%",15.73
"1420","Mongolia",2002,"Middle 20%",16.84
"1421","Pakistan",2002,"Middle 20%",16.39
"1422","Panama",2002,"Middle 20%",11.27
"1423","Paraguay",2002,"Middle 20%",11.27
"1424","Peru",2002,"Middle 20%",11.84
"1425","Poland",2002,"Middle 20%",16.34
"1426","Romania",2002,"Middle 20%",17.14
"1427","Russia",2002,"Middle 20%",16.34
"1428","Slovenia",2002,"Middle 20%",17.47
"1429","Sri Lanka",2002,"Middle 20%",14.42
"1430","Thailand",2002,"Middle 20%",14.3
"1431","Turkey",2002,"Middle 20%",14.47
"1432","Uganda",2002,"Middle 20%",13.3
"1433","Ukraine",2002,"Middle 20%",17.58
"1434","Uzbekistan",2002,"Middle 20%",15.97
"1435","Vietnam",2002,"Middle 20%",14.94
"1436","Armenia",2003,"Middle 20%",15.72
"1437","Benin",2003,"Middle 20%",15.1
"1438","Bhutan",2003,"Middle 20%",12.99
"1439","Brazil",2003,"Middle 20%",10.7
"1440","Bulgaria",2003,"Middle 20%",17.38
"1441","Burkina Faso",2003,"Middle 20%",14.71
"1442","Central African Rep.",2003,"Middle 20%",14.29
"1443","Chad",2003,"Middle 20%",15.03
"1444","Chile",2003,"Middle 20%",11.45
"1445","Colombia",2003,"Middle 20%",10.63
"1446","Costa Rica",2003,"Middle 20%",13.5
"1447","Dominican Rep.",2003,"Middle 20%",12.39
"1448","Ecuador",2003,"Middle 20%",9.72
"1449","El Salvador",2003,"Middle 20%",13.81
"1450","Gambia",2003,"Middle 20%",13.24
"1451","Guinea",2003,"Middle 20%",14.11
"1452","Honduras",2003,"Middle 20%",11.7
"1453","Jordan",2003,"Middle 20%",15.23
"1454","Kazakhstan",2003,"Middle 20%",16.58
"1455","Laos",2003,"Middle 20%",16.18
"1456","Lesotho",2003,"Middle 20%",12.52
"1457","Macedonia, FYR",2003,"Middle 20%",15.58
"1458","Mozambique",2003,"Middle 20%",13.06
"1459","Philippines",2003,"Middle 20%",13.68
"1460","Sierra Leone",2003,"Middle 20%",14.04
"1461","Tajikistan",2003,"Middle 20%",16.59
"1462","Uzbekistan",2003,"Middle 20%",15.67
"1463","Venezuela",2003,"Middle 20%",14.12
"1464","Zambia",2003,"Middle 20%",14.37
"1465","Bosnia and Herzegovina",2004,"Middle 20%",16.2
"1466","Cambodia",2004,"Middle 20%",13.87
"1467","Comoros",2004,"Middle 20%",8.94
"1468","Estonia",2004,"Middle 20%",16.16
"1469","Hungary",2004,"Middle 20%",17.14
"1470","Jamaica",2004,"Middle 20%",13.75
"1471","Kyrgyzstan",2004,"Middle 20%",16.24
"1472","Latvia",2004,"Middle 20%",16.27
"1473","Lithuania",2004,"Middle 20%",16.27
"1474","Malawi",2004,"Middle 20%",14.89
"1475","Malaysia",2004,"Middle 20%",15.78
"1476","Mexico",2004,"Middle 20%",14.09
"1477","Moldova",2004,"Middle 20%",15.96
"1478","Nepal",2004,"Middle 20%",12.45
"1479","Nigeria",2004,"Middle 20%",14.68
"1480","Panama",2004,"Middle 20%",11.7
"1481","Slovenia",2004,"Middle 20%",17
"1482","Tajikistan",2004,"Middle 20%",16.41
"1483","Thailand",2004,"Middle 20%",14.22
"1484","Vietnam",2004,"Middle 20%",14.58
"1485","Zambia",2004,"Middle 20%",12.81
"1486","Albania",2005,"Middle 20%",16.58
"1487","Argentina",2005,"Middle 20%",13.31
"1488","Azerbaijan",2005,"Middle 20%",18.66
"1489","Bangladesh",2005,"Middle 20%",16.13
"1490","Belarus",2005,"Middle 20%",17.82
"1491","Bolivia",2005,"Middle 20%",11.42
"1492","Brazil",2005,"Middle 20%",11.36
"1493","China",2005,"Middle 20%",14.66
"1494","Congo, Rep.",2005,"Middle 20%",13.01
"1495","Costa Rica",2005,"Middle 20%",13.85
"1496","Croatia",2005,"Middle 20%",17.47
"1497","Dominican Rep.",2005,"Middle 20%",12.92
"1498","Ecuador",2005,"Middle 20%",12.12
"1499","Egypt",2005,"Middle 20%",16.05
"1500","El Salvador",2005,"Middle 20%",13.59
"1501","Ethiopia",2005,"Middle 20%",16.78
"1502","Gabon",2005,"Middle 20%",14.64
"1503","Georgia",2005,"Middle 20%",15.42
"1504","Honduras",2005,"Middle 20%",11.49
"1505","India",2005,"Middle 20%",14.94
"1506","Indonesia",2005,"Middle 20%",14.3815755533084
"1507","Iran",2005,"Middle 20%",15.58
"1508","Kenya",2005,"Middle 20%",13.32
"1509","Madagascar",2005,"Middle 20%",13.06
"1510","Mongolia",2005,"Middle 20%",16.97
"1511","Nicaragua",2005,"Middle 20%",12.26
"1512","Niger",2005,"Middle 20%",13.91
"1513","Pakistan",2005,"Middle 20%",16.33
"1514","Paraguay",2005,"Middle 20%",12.19
"1515","Peru",2005,"Middle 20%",12.31
"1516","Poland",2005,"Middle 20%",16.2
"1517","Romania",2005,"Middle 20%",16.84
"1518","Russia",2005,"Middle 20%",15.89
"1519","Senegal",2005,"Middle 20%",15.32
"1520","Turkey",2005,"Middle 20%",14.62
"1521","Uganda",2005,"Middle 20%",14.12
"1522","Ukraine",2005,"Middle 20%",17.57
"1523","Uruguay",2005,"Middle 20%",14.33
"1524","Venezuela",2005,"Middle 20%",14.05
"1525","Yemen, Rep.",2005,"Middle 20%",15.27
"1526","Burundi",2006,"Middle 20%",15.43
"1527","Chile",2006,"Middle 20%",12.17
"1528","Colombia",2006,"Middle 20%",10.98
"1529","Congo, Dem. Rep.",2006,"Middle 20%",13.79
"1530","Ghana",2006,"Middle 20%",14.73
"1531","Guatemala",2006,"Middle 20%",11.98
"1532","Honduras",2006,"Middle 20%",12.05
"1533","Jordan",2006,"Middle 20%",15.2
"1534","Mali",2006,"Middle 20%",15.18
"1535","Mexico",2006,"Middle 20%",13.2
"1536","Panama",2006,"Middle 20%",12.11
"1537","Peru",2006,"Middle 20%",13.15
"1538","Philippines",2006,"Middle 20%",13.68
"1539","Togo",2006,"Middle 20%",16.09
"1540","Uruguay",2006,"Middle 20%",13.97
"1541","Venezuela",2006,"Middle 20%",14.77
"1542","Vietnam",2006,"Middle 20%",15.15
"1543","Brazil",2007,"Middle 20%",11.78
"1544","Cambodia",2007,"Middle 20%",13.9722398138349
"1545","Ecuador",2007,"Middle 20%",11.78
"1546","Liberia",2007,"Middle 20%",15.66
"1547","Morocco",2007,"Middle 20%",14.54
"1548","Paraguay",2007,"Middle 20%",12.21
"1549","Panama",1979,"Second highest 20%",21.67
"1550","Madagascar",1980,"Second highest 20%",20.38
"1551","Brazil",1981,"Second highest 20%",18.84
"1552","Costa Rica",1981,"Second highest 20%",22.79
"1553","Thailand",1981,"Second highest 20%",20.69
"1554","Venezuela",1981,"Second highest 20%",19.38
"1555","Brazil",1982,"Second highest 20%",18.75
"1556","Ethiopia",1982,"Second highest 20%",21.1
"1557","Brazil",1983,"Second highest 20%",18.56
"1558","Brazil",1984,"Second highest 20%",18.29
"1559","Malaysia",1984,"Second highest 20%",20.23
"1560","Mexico",1984,"Second highest 20%",21.36
"1561","Brazil",1985,"Second highest 20%",18.4
"1562","Cote d'Ivoire",1985,"Second highest 20%",21.9
"1563","Morocco",1985,"Second highest 20%",20.85
"1564","Philippines",1985,"Second highest 20%",20.95
"1565","Poland",1985,"Second highest 20%",22.75
"1566","Rwanda",1985,"Second highest 20%",21.64
"1567","Sri Lanka",1985,"Second highest 20%",21.82
"1568","Tunisia",1985,"Second highest 20%",21.08
"1569","Argentina",1986,"Second highest 20%",21.63
"1570","Botswana",1986,"Second highest 20%",19.21
"1571","Brazil",1986,"Second highest 20%",18.57
"1572","Costa Rica",1986,"Second highest 20%",25.18
"1573","Dominican Rep.",1986,"Second highest 20%",21.37
"1574","Iran",1986,"Second highest 20%",20.84
"1575","Nigeria",1986,"Second highest 20%",23.04
"1576","Peru",1986,"Second highest 20%",21.07
"1577","Brazil",1987,"Second highest 20%",18.54
"1578","Chile",1987,"Second highest 20%",18.26
"1579","Cote d'Ivoire",1987,"Second highest 20%",21.16
"1580","Ecuador",1987,"Second highest 20%",21.11
"1581","Guatemala",1987,"Second highest 20%",18.34
"1582","Hungary",1987,"Second highest 20%",22.29
"1583","Jordan",1987,"Second highest 20%",22.26
"1584","Lesotho",1987,"Second highest 20%",19.49
"1585","Malaysia",1987,"Second highest 20%",20.63
"1586","Mauritania",1987,"Second highest 20%",22.63
"1587","Pakistan",1987,"Second highest 20%",21.28
"1588","Poland",1987,"Second highest 20%",22.81
"1589","Slovenia",1987,"Second highest 20%",22.7
"1590","Turkey",1987,"Second highest 20%",20.27
"1591","Venezuela",1987,"Second highest 20%",20.23
"1592","Algeria",1988,"Second highest 20%",20.67
"1593","Belarus",1988,"Second highest 20%",22.95
"1594","Brazil",1988,"Second highest 20%",17.98
"1595","Cote d'Ivoire",1988,"Second highest 20%",22.18
"1596","Croatia",1988,"Second highest 20%",22.88
"1597","Czech Rep.",1988,"Second highest 20%",22.7
"1598","Estonia",1988,"Second highest 20%",23.64
"1599","Ghana",1988,"Second highest 20%",22.34
"1600","Jamaica",1988,"Second highest 20%",21.33
"1601","Kazakhstan",1988,"Second highest 20%",23.34
"1602","Kyrgyzstan",1988,"Second highest 20%",22.96
"1603","Latvia",1988,"Second highest 20%",23.2
"1604","Lithuania",1988,"Second highest 20%",23
"1605","Moldova",1988,"Second highest 20%",22.93
"1606","Philippines",1988,"Second highest 20%",21.21
"1607","Russia",1988,"Second highest 20%",23.22
"1608","Slovak Republic",1988,"Second highest 20%",22.51
"1609","Thailand",1988,"Second highest 20%",20.26
"1610","Trinidad and Tobago",1988,"Second highest 20%",22.62
"1611","Turkmenistan",1988,"Second highest 20%",22.96
"1612","Ukraine",1988,"Second highest 20%",22.96
"1613","Uzbekistan",1988,"Second highest 20%",23.58
"1614","Brazil",1989,"Second highest 20%",17.22
"1615","Bulgaria",1989,"Second highest 20%",22.72
"1616","Dominican Rep.",1989,"Second highest 20%",20.03
"1617","El Salvador",1989,"Second highest 20%",22.84
"1618","Ghana",1989,"Second highest 20%",22.06
"1619","Guatemala",1989,"Second highest 20%",18.78
"1620","Hungary",1989,"Second highest 20%",22.34
"1621","Malaysia",1989,"Second highest 20%",20.62
"1622","Mexico",1989,"Second highest 20%",19.03
"1623","Poland",1989,"Second highest 20%",22.98
"1624","Romania",1989,"Second highest 20%",23.16
"1625","Uganda",1989,"Second highest 20%",21.61
"1626","Venezuela",1989,"Second highest 20%",21.96
"1627","Brazil",1990,"Second highest 20%",18.19
"1628","Chile",1990,"Second highest 20%",18.62
"1629","Costa Rica",1990,"Second highest 20%",22.55
"1630","Honduras",1990,"Second highest 20%",18.8
"1631","Iran",1990,"Second highest 20%",21.57
"1632","Jamaica",1990,"Second highest 20%",21.66
"1633","Paraguay",1990,"Second highest 20%",22.66
"1634","Peru",1990,"Second highest 20%",20.47
"1635","Sierra Leone",1990,"Second highest 20%",23.12
"1636","Tunisia",1990,"Second highest 20%",22.13
"1637","Bolivia",1991,"Second highest 20%",22.16
"1638","Egypt",1991,"Second highest 20%",21.44
"1639","Guinea",1991,"Second highest 20%",23.93
"1640","Guinea-Bissau",1991,"Second highest 20%",20.59
"1641","Morocco",1991,"Second highest 20%",21.48
"1642","Pakistan",1991,"Second highest 20%",21.68
"1643","Panama",1991,"Second highest 20%",20.4
"1644","Philippines",1991,"Second highest 20%",20.68
"1645","Senegal",1991,"Second highest 20%",19.31
"1646","Sri Lanka",1991,"Second highest 20%",21.21
"1647","Zambia",1991,"Second highest 20%",21.4
"1648","Argentina",1992,"Second highest 20%",22.04
"1649","Bangladesh",1992,"Second highest 20%",22.25
"1650","Brazil",1992,"Second highest 20%",19.09
"1651","Burundi",1992,"Second highest 20%",22.05
"1652","Dominican Rep.",1992,"Second highest 20%",18.88
"1653","Ghana",1992,"Second highest 20%",21.67
